sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,pf_zt_ML_problem_reason_step21,needs_review_for_ML_pf_zt_step21
10.1016_j.jallcom.2005.12.127__sample_25177,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2005.12.127,https://doi.org/10.1016/j.jallcom.2005.12.127,25177,,La0.9Sr0.1CoO3,unknown,p,25,14,0,8,0.5848810729591161,1.014295098392186,,,0.5890458831738712,0.9618454652672824,0.7201925269329886,,0.7223371631802195,,0.06567845350282059,0.1511207243830425,0.0359626176317462,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2010.05.039__sample_3626,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.05.039,https://doi.org/10.1016/j.jallcom.2010.05.039,3626,,CoSb3,unknown,n,8,4,2,2,1.2728648836787078,0.8218714065012117,1.1317434215495032,0.7571816628889388,1.176683557000287,0.7778845764723309,0.0757524488045849,0.03811591999351328,0.02408946513447305,0.1505263,0.3084578305323905,0.14242838535504923,0.1451899078985291,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2010.06.040__sample_3652,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.06.040,https://doi.org/10.1016/j.jallcom.2010.06.040,3652,,LaFe3CoSb12,unknown,p,9,5,2,2,0.5507704117099259,0.9824999828049745,0.5704496735031761,1.3990145920493957,0.39980077184373214,0.8574403703657776,0.400269746207025,0.6479450941995272,0.6798287819321107,0.4377522,0.3138113685289253,0.7076877710787558,0.3480385088910699,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2010.06.040__sample_3654,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.06.040,https://doi.org/10.1016/j.jallcom.2010.06.040,3654,,LaCeFe3CoSb12,unknown,p,9,3,2,2,0.5516996647614131,0.8062485290192669,0.7375682746666741,1.3718371808264926,0.5654237671059924,0.8361400638416633,0.17942984443917023,0.5196442546351039,0.20455047877871582,0.3884216,0.07142937627281837,0.1307445250260758,0.1565308194188925,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2010.09.014__sample_1618,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.09.014,https://doi.org/10.1016/j.jallcom.2010.09.014,1618,,Bi0.5Sb1.5Te3,unknown,p,18,18,10,18,1.4174770888238704,0.8832548957044563,1.4540781413906674,0.8982023376963083,1.4174770888238704,0.8832548957044561,0.06436946449652743,0.06039163863606798,0.06436946449652742,0.6782609,1.7607240169106488,0.7305952810622184,0.6965925087003223,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2010.09.014__sample_1619,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2010.09.014,https://doi.org/10.1016/j.jallcom.2010.09.014,1619,,Bi0.5Sb1.5Te3,unknown,p,18,18,7,18,1.1125243610911237,0.7485309147645928,1.1127330306517833,0.7484357962587423,1.1125243610911235,0.7485309147645928,0.05064582663778127,0.041710756704253324,0.05064582663778125,0.723913,1.6909128777406939,0.801873391747864,0.7308950311926605,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2013.01.017__sample_29715,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.01.017,https://doi.org/10.1016/j.jallcom.2013.01.017,29715,,Sb2Te3,unknown,p,27,27,10,11,1.3391804699287095,0.8549161389612232,1.3235941231412593,0.8532222451388974,1.399996586727459,0.8848665391172352,0.17941512057701914,0.25397432274710463,0.2681793751146231,0.5666866,0.9926447453957206,0.4338617553292131,0.5719424481852945,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2013.03.167__sample_29719,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.03.167,https://doi.org/10.1016/j.jallcom.2013.03.167,29719,,Bi2Te2.4,unknown,n,18,18,18,18,1.6110630143750175,0.9599702549797168,1.6102015072621274,0.9596399853623926,1.6110630143750178,0.9599702549797169,0.10370640318123102,0.1030855653793353,0.10370640318123105,0.4789506,1.2718329488548528,0.49101573948194094,0.4790160710703892,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2013.07.119__sample_13230,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.07.119,https://doi.org/10.1016/j.jallcom.2013.07.119,13230,,Cu2.03Sn0.92Se2.98,unknown,p,7,7,7,7,1.574917819756035,0.945989064391258,1.5691874529803156,0.9438824117671082,1.5749178197560365,0.9459890643912588,0.12382610268134282,0.12815116047083155,0.12382610268134296,0.3425453,0.7408166049090249,0.2908128559398983,0.3293873313857391,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2013.07.119__sample_13231,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2013.07.119,https://doi.org/10.1016/j.jallcom.2013.07.119,13231,,Cu2.03Sn0.92Se2.98,unknown,p,7,7,7,7,1.5888887894513992,0.9513267599255676,1.5782221772970593,0.9472669056845348,1.5888887894514014,0.9513267599255683,0.12341062244603036,0.118382472000103,0.12341062244603096,0.3284244,0.7439948123885766,0.29048265281903757,0.329272386749909,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2014.06.176__sample_14041,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2014.06.176,https://doi.org/10.1016/j.jallcom.2014.06.176,14041,,AgSn10SbTe12,unknown,p,9,3,1,1,0.8074935445869187,1.6481104918435943,0.8118804781269688,1.6706777635147754,0.8085634353078475,1.6531987801097163,0.02067231009230926,0.01537843846030898,0.001983033904380994,0.5531915,0.04402798200992108,0.23044339027880928,0.2299873176303706,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2014.06.176__sample_14042,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2014.06.176,https://doi.org/10.1016/j.jallcom.2014.06.176,14042,,AgSn4SbTe6,unknown,p,9,5,1,1,0.7856097278327127,1.5452905785010707,0.7703647491619754,1.4712630947969862,0.7720782779256637,1.478753033212322,0.06979028917442417,0.057876433247373966,0.0499826029657324,0.8031915,0.08794540984012059,0.40514414116571607,0.3858579561426681,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2014.06.176__sample_14043,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2014.06.176,https://doi.org/10.1016/j.jallcom.2014.06.176,14043,,AgSn2SbTe4,unknown,p,9,5,1,1,0.7534582762598557,1.404327266745777,0.7644165808959368,1.4456902069985236,0.763312725229112,1.4410155249091137,0.06069902128285887,0.06313794572106572,0.05874816102576801,0.6542553,0.13408204384131656,0.5332140076445957,0.5664945188587229,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2015.04.190__sample_8422,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2015.04.190,https://doi.org/10.1016/j.jallcom.2015.04.190,8422,,Mg2Si0.677Ge0.3Bi0.023,unknown,n,6,4,1,1,0.3290270880426681,0.3137165043804625,1.0508686604997368,0.7182634402283594,0.705372278299134,0.5337834319451504,0.1368129944415474,0.5636884658592072,0.3002641334051123,0.7166725,0.07869283542901855,0.05999949264236605,0.0461440803456143,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2015.09.082__sample_12459,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2015.09.082,https://doi.org/10.1016/j.jallcom.2015.09.082,12459,,VCoSb,unknown,n,8,3,0,1,0.7540949659623163,1.4030405729558548,,,0.7539575306813301,1.4022511184434712,0.018826747408026867,,0.017010846609594624,0.3846385,0.012394710881955288,0.04951936301936454,0.0503763066444512,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2015.09.082__sample_12461,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2015.09.082,https://doi.org/10.1016/j.jallcom.2015.09.082,12461,,VCoSb,unknown,n,8,3,1,1,0.7172931574243311,1.2691626472796689,0.7177424990767826,1.264935500846789,0.7242009166812533,1.288082637345839,0.0742902870890919,0.042793572800248564,0.01893310373787188,0.4546726,0.1283347518142617,0.4741296650083783,0.4653197185066152,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2015.09.082__sample_12462,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2015.09.082,https://doi.org/10.1016/j.jallcom.2015.09.082,12462,,VCoSb,unknown,n,8,3,1,1,0.7315747811425841,1.327492592465743,0.6972903135276777,1.1949810632275366,0.7001450312632106,1.204456358763576,0.11316353638635775,0.15028083483813645,0.13943305808436463,0.3558798,0.10772826267983276,0.40936171344602906,0.3592678925203867,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2015.09.082__sample_12542,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2015.09.082,https://doi.org/10.1016/j.jallcom.2015.09.082,12542,,VCoSb0.98Sn0.02,unknown,n,8,1,0,1,0.7107598204103887,1.2404978647738663,,,0.7107598204103887,1.2404978647738665,0.1347893758347507,,0.13478937583475065,0.05874079,0.16439169081321478,0.49174854481797897,0.5683570347883966,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2015.12.231__sample_23523,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2015.12.231,https://doi.org/10.1016/j.jallcom.2015.12.231,23523,,(Nd0.55Li0.36)(Ti0.95Nb0.05)O3,unknown,n,8,7,7,7,2.3021575681923636,1.1670870848235222,2.415822202320236,1.191798025816578,2.3021575681923823,1.167087084823528,0.5258472894672259,0.5670350856393371,0.5258472894672298,0.04951181,0.07907035708764258,0.02936295256158893,0.0491701420548956,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2015.12.231__sample_23524,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2015.12.231,https://doi.org/10.1016/j.jallcom.2015.12.231,23524,,(Nd0.55Li0.36)(Ti0.90Nb0.10)O3,unknown,n,8,7,7,7,2.328937903225557,1.1836689096629096,2.312455100859668,1.1778074159871523,2.3289379032256,1.1836689096629205,0.47411795436777515,0.4627629473826274,0.4741179543677857,0.03628346,0.058380251436645145,0.02091158820464873,0.0364099169518715,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.01.030__sample_17571,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.01.030,https://doi.org/10.1016/j.jallcom.2016.01.030,17571,,Fe0.693C0.0966Si0.0180Mn0.0459Cr0.0776V0.0693,unknown,n,22,22,1,1,0.9915470729978874,4.777612954331415,0.9896821280911038,4.573877750571281,0.990991903025077,4.709631442220566,0.06505695828624822,0.22503191565619413,0.06952348226886318,0.0254377,2.30836795639218e-05,0.0027407051033656515,0.0025625478531351,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.02.123__sample_7260,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.02.123,https://doi.org/10.1016/j.jallcom.2016.02.123,7260,,(Bi0.2Sb0.8)2Te3(PbTe)0.04,unknown,p,12,12,0,1,0.7749125768436124,1.5306157093468753,,,0.8367955480973522,1.8127515580089468,0.19378336352485256,,0.2574069056508206,,0.04649805636298735,0.21156981413969098,0.2849067891280543,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.02.123__sample_7265,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.02.123,https://doi.org/10.1016/j.jallcom.2016.02.123,7265,,(Bi0.2Sb0.8)2Te3(PbTe)0.04,unknown,p,12,12,0,1,0.8277937748308247,1.7795001060692053,,,0.7733699168696787,1.4844361804606105,0.1418153784129467,,0.3334500176625113,0.3513901,0.08788415890277597,0.5170943399150285,0.38778681845269,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.02.123__sample_7266,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.02.123,https://doi.org/10.1016/j.jallcom.2016.02.123,7266,,(Bi0.2Sb0.8)2Te3(PbTe)0.1,unknown,p,12,12,0,1,0.8602218874322608,1.9861680497356622,,,0.8877338430566549,2.1868828255832513,0.13735010609583834,,0.18684640584233952,,0.003192719990709834,0.02312515014560324,0.0284388463775511,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.02.123__sample_7267,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.02.123,https://doi.org/10.1016/j.jallcom.2016.02.123,7267,,(Bi0.2Sb0.8)2Te3(PbTe)0.3,unknown,p,12,12,0,1,0.8534676931329073,1.9344493647615706,,,0.8787401360217565,2.1098194000755868,0.11611907639322976,,0.16479778131072476,,0.002070174568054262,0.014258752530212733,0.0170722158192895,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.058__sample_20611,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.058,https://doi.org/10.1016/j.jallcom.2016.06.058,20611,,Ca3Co4O9,unknown,p,28,28,1,1,3.4876308042624977,1.489310599208008,1.3375495887268953,0.8491031963843005,1.3172696838385034,0.8403896322197653,0.23013035871571175,0.45566120080050254,0.4603837269569806,0.07154654,0.16724358515183238,0.03894555767047882,0.0721726894017779,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.058__sample_20612,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.058,https://doi.org/10.1016/j.jallcom.2016.06.058,20612,,Ca3Co4O9,unknown,p,27,27,0,11,0.9378186117901421,0.6786041237073208,,,1.2768358443782453,0.8363436021616685,0.19706000551105085,,0.307568747139619,0.08479914,0.1293467306043418,0.06952402264160214,0.0991220334993851,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.133__sample_16275,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.133,https://doi.org/10.1016/j.jallcom.2016.06.133,16275,,AgSn4SbTe6,unknown,p,9,2,1,1,0.7714504375189868,1.4807142194575142,0.7852024680156972,1.5380594062444286,0.788562342562728,1.5538250878371853,0.07794100199037211,0.021644006022639266,0.036947503096058765,0.7878788,0.14970737142783994,0.6818844836156029,0.7080449776183041,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.133__sample_16276,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.133,https://doi.org/10.1016/j.jallcom.2016.06.133,16276,,AgSn4SbTe6(SiC)0.01,unknown,p,9,2,0,1,0.776739138147456,1.499484931951485,,,0.7746854558267023,1.4902578789302208,0.040964417891286756,,0.032142654848684005,0.4132231,0.18608645754878173,0.7993498397211831,0.8258963407424591,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.133__sample_16277,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.133,https://doi.org/10.1016/j.jallcom.2016.06.133,16277,,AgSn4SbTe6(SiC)0.02,unknown,p,9,4,0,1,0.7738034518528515,1.4926196939630614,,,0.77863569598306,1.5079455001754134,0.07257787454196862,,0.024990089006879525,0.9063361,0.18151228009905734,0.7994797212200804,0.8199708661481713,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.133__sample_16278,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.133,https://doi.org/10.1016/j.jallcom.2016.06.133,16278,,AgSn4SbTe6(SiC)0.03,unknown,p,9,4,0,1,0.7681412575674265,1.4670497288545132,,,0.7369022073071327,1.3352294805839022,0.07350315822438813,,0.11863772141852487,0.8677686,0.2559243599645774,1.0881377603212048,0.972734728578039,unknown,no,no,not_evaluated,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.172__sample_2649,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.172,https://doi.org/10.1016/j.jallcom.2016.06.172,2649,,Pb0.98Na0.02Te,unknown,p,22,14,7,10,0.7026013976391997,1.3100941078555204,0.6661197365617155,1.1921944916685185,0.7336961616273944,1.385404837943736,0.28541795576574425,0.2396211040628304,0.26082787862692947,0.5896149,0.38874751691297893,1.2681947891430048,0.7695829106363045,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.172__sample_2651,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.172,https://doi.org/10.1016/j.jallcom.2016.06.172,2651,,Pb0.588Sr0.392Na0.02Te,unknown,p,11,5,1,2,2.4581516662178045,1.2339464483057105,8.89966284142914,2.2925007001393123,1.9352428392180134,1.0766980964255988,0.18377528184771502,1.9757058154544376,0.11770538791691673,0.2576436,1.6520369256182963,0.49658013264198714,0.5354396684712308,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.172__sample_2652,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.172,https://doi.org/10.1016/j.jallcom.2016.06.172,2652,,Pb0.392Sr0.588Na0.02Te,unknown,p,11,9,2,8,3.6893250979639416,1.5282825372779856,183.2799832366999,5.1193478796354785,3.6573703638587904,1.519294352621233,0.27924043668969806,42.139266110381065,0.2944457864051289,0.04774551,4.704789480178947,1.1013739084079792,1.5347072253084306,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.172__sample_2653,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.172,https://doi.org/10.1016/j.jallcom.2016.06.172,2653,,Pb0.196Sr0.784Na0.02Te,unknown,p,11,9,3,5,3.5495406173938076,1.5002507651391614,2615.4537437122603,7.754530965114288,3.86817938985756,1.5635248476193178,0.26114204143611947,573.7739242444101,0.3092446938857768,0.004942857,8.757278765142589,1.9237701005184649,2.3368607830600263,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.172__sample_2654,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.172,https://doi.org/10.1016/j.jallcom.2016.06.172,2654,,(Pb0.98Sr0.02)0.98Na0.02Te,unknown,p,11,8,2,2,0.6672203437315797,1.141324960847026,0.5832445554852571,0.9254078177275409,0.5980975251997946,1.0022734853099757,0.20901749542226153,0.24188992311668361,0.3157247830528951,0.609192,0.20112497712535415,0.5411466098541268,0.3873403232360335,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.172__sample_2655,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.172,https://doi.org/10.1016/j.jallcom.2016.06.172,2655,,(Pb0.96Sr0.04)0.98Na0.02Te,unknown,p,11,9,5,6,0.5319056305796034,0.8544205376116951,0.44582604668357506,0.7151117814223505,0.5099088395925623,0.8359067627442504,0.2660118316408676,0.3335921452929166,0.3121128634471639,0.5906692,0.5132323386163128,1.1171385630982704,0.6577457160141786,unknown,no,no,moderate,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.06.172__sample_2663,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.06.172,https://doi.org/10.1016/j.jallcom.2016.06.172,2663,,(Pb0.94Sr0.06)0.98Na0.02Te,unknown,p,11,3,1,2,0.5472452487441863,0.7930204267908001,0.558347548987266,0.8172320161341795,0.5436241358736971,0.7851508025560429,0.21013718701238338,0.2295059381437813,0.2038198984801325,0.6880525,0.029331804301495987,0.05117141541048468,0.0627020841491877,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.08.095__sample_9829,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.08.095,https://doi.org/10.1016/j.jallcom.2016.08.095,9829,,Mg1.9Mn0.1Si,unknown,n,42,12,7,9,4.265774737753124,1.6499230254137174,3.1525284618911624,1.4984437823541163,4.411294271160583,1.675201950275161,0.22226971866215547,0.7054879143487714,0.24102092944390444,7.216495e-05,0.0006650631640488399,0.00011485341815400989,8.360095697604019e-05,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.08.095__sample_9830,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.08.095,https://doi.org/10.1016/j.jallcom.2016.08.095,9830,,Mg1.8Mn0.2Si,unknown,n,19,11,2,4,5.410542770290964,1.8034987544017962,18.471293305639477,2.9689388941000847,4.901491264561066,1.7487576298646992,0.3868466193617431,2.168364296820803,0.32126043223452155,0.003639175,0.05691174808038387,0.009260666349025871,0.0113351784608762,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.08.095__sample_9831,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.08.095,https://doi.org/10.1016/j.jallcom.2016.08.095,9831,,Mg1.7Mn0.3Si,unknown,n,39,17,5,13,11.0058959011491,2.448853769058856,9.469836993294852,2.3377781128196022,9.392339258446563,2.3340087508762437,0.24243777784506845,0.13409820163403025,0.14745358818872448,0.002628866,0.028140554783744474,0.0025304320332608017,0.0024009448007065,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.08.095__sample_9832,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.08.095,https://doi.org/10.1016/j.jallcom.2016.08.095,9832,,Mg1.6Mn0.4Si,unknown,n,41,17,3,11,234.11692404177052,5.407415912111498,46.016672407945315,3.2533015940800327,242.29320004985018,5.4455647391185895,0.30300421232115354,0.7771538850723788,0.3083260554163939,3.092784e-05,0.0028319264753960327,1.3754415961567525e-05,1.3784184539435293e-05,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2016.12.052__sample_41499,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2016.12.052,https://doi.org/10.1016/j.jallcom.2016.12.052,41499,,Bi0.5Sb1.5Te3,unknown,p,8,8,8,8,1.071702175360076,0.7287848294847841,1.0677297444875147,0.7269310325694783,1.071702175360076,0.7287848294847837,0.038102712777271446,0.039058884164969575,0.038102712777271376,0.8372554,1.7050374369432442,0.8239003810698712,0.8382863692718996,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2017.06.296__sample_2751,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2017.06.296,https://doi.org/10.1016/j.jallcom.2017.06.296,2751,,PbTe0.9982I0.0018,unknown,n,10,5,1,1,2.552985948664703,1.2457156042005801,2.11452759410363,1.136077485555181,1.904195206727332,1.0661563146508186,0.3740482986157775,0.027985942815275656,0.0414367002690088,0.5375,1.6221496847780543,0.5354093109500914,0.558553943281938,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2017.06.296__sample_2764,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2017.06.296,https://doi.org/10.1016/j.jallcom.2017.06.296,2764,,Pb0.97Sn0.03Te0.997I0.003,unknown,n,9,5,1,2,0.3953990124907662,0.6624110363506662,0.5588114030604805,0.8182828374954512,0.48188735260137816,0.6706940186824646,0.5824483305184425,0.1851081417413562,0.09778023791680163,0.4695652,0.3164901321155241,0.584569124563068,0.5542233469699898,unknown,no,no,poor,moderate,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2019.152649__sample_35427,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2019.152649,https://doi.org/10.1016/j.jallcom.2019.152649,35427,,(CuI)0.003Bi2Te2.7Se0.3,unknown,n,5,5,1,1,0.606052956049057,0.9494098474913883,0.6804488422407503,1.1408378997997801,0.6830199029430454,1.1489162923852274,0.10862348368642763,0.1818212661949766,0.1884042096106421,0.803352,0.25671206168820876,0.6572855221597331,0.8098680771180499,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2019.152649__sample_35428,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2019.152649,https://doi.org/10.1016/j.jallcom.2019.152649,35428,,(CuI)0.006Bi2Te2.7Se0.3,unknown,n,5,5,2,2,0.6697616172756209,1.1239125874427343,0.7027844954994436,1.2224783590396118,0.7035910395155234,1.2250724530735158,0.10523177234358656,0.09240355910941368,0.0948664739551442,0.6226989,0.20361437024372928,0.6217699781777059,0.6247470612550831,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
10.1016_j.jallcom.2019.152649__sample_35429,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2019.152649,https://doi.org/10.1016/j.jallcom.2019.152649,35429,,(CuI)0.009Bi2Te2.7Se0.3,unknown,n,5,5,2,2,0.6817976602115793,1.1565628372603023,0.7104111294905816,1.2463802192344804,0.7102417229541464,1.2464268079543268,0.08641673354131552,0.08433959105445112,0.08455895527307622,0.4476775,0.1411102326336872,0.4461810051348685,0.4458443853917381,unknown,no,no,poor,poor,large ZT ML error; ML tau prediction propagated to ZT error; direct fitting much better than ML,True
