sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21,downstream_evaluation_note_step21,sigma_pred_ML_for_pf_zt_S_per_m_step21,seebeck_obs_V_per_K_step11,kappa_obs_W_per_mK_step11
10.1007_s10853-021-06171-y__sample_45209,extra_trees,downstream_all_samples,10.1007/s10853-021-06171-y,https://doi.org/10.1007/s10853-021-06171-y,45209,,Mg0.995Zn0.005Ag0.97Sb0.99,unknown,p,6,6,6,6,0.21141092334348396,0.22957754117888093,0.2108935106632547,0.22867772486953208,0.21141092334348408,0.2295775411788812,0.18809343094437966,0.1875981658427445,0.1880934309443797,1.13099,1.1507188936970714,1.1014629745599454,1.135106717471092,unknown,no,no,good,good,not_unbiased_evaluation,39926.01923173585,0.0002337503,0.8497517
10.1007_s10853-021-06171-y__sample_45210,extra_trees,downstream_all_samples,10.1007/s10853-021-06171-y,https://doi.org/10.1007/s10853-021-06171-y,45210,,Mg0.99Zn0.01Ag0.97Sb0.99,unknown,p,6,6,6,6,0.17083898107713194,0.20905047980347324,0.14172384878864944,0.1943761025526984,0.170838981077132,0.20905047980347338,0.1727427014319266,0.14351763238494722,0.17274270143192658,1.180333,1.1324995833935256,1.1367758247639461,1.1789288159655105,unknown,no,no,excellent,good,not_unbiased_evaluation,39926.01923173585,0.0002354528,0.878207
10.1007_s10853-021-06171-y__sample_45211,extra_trees,downstream_all_samples,10.1007/s10853-021-06171-y,https://doi.org/10.1007/s10853-021-06171-y,45211,,Mg0.985Zn0.015Ag0.97Sb0.99,unknown,p,6,5,5,5,0.16225673482439756,0.21498208196263446,0.19317753227134385,0.22530871735650926,0.1622567348243976,0.21498208196263416,0.1770327111393956,0.2092147272933961,0.17703271113939553,1.285909,1.1278782972740435,1.1738829713204764,1.3080872647852158,unknown,no,no,good,good,not_unbiased_evaluation,44404.935002662,0.0002254358,0.8002564
10.1007_s10854-013-1538-y__sample_30417,extra_trees,downstream_all_samples,10.1007/s10854-013-1538-y,https://doi.org/10.1007/s10854-013-1538-y,30417,,(TiN)0.1Co4Sb11.5Te0.5,unknown,n,21,11,2,2,0.10509501556217625,0.12056559553798021,0.14252709590826407,0.14105087982813816,0.14099122513673842,0.13933699376149036,0.08960259493905723,0.15093019705447916,0.14930377453657576,0.9512684,1.1244815678455706,1.1907786623836,0.9563104523508436,unknown,no,no,excellent,excellent,not_unbiased_evaluation,105549.97902446176,-0.0002075105,3.223301
10.1007_s10854-013-1538-y__sample_30418,extra_trees,downstream_all_samples,10.1007/s10854-013-1538-y,https://doi.org/10.1007/s10854-013-1538-y,30418,,(TiN)0.1Co4Sb11.5Te0.5,unknown,n,21,9,3,4,0.07540408809503368,0.08830893074629755,0.05512206596655944,0.06169686717667298,0.0754747076927941,0.0789896353570619,0.07552362233221449,0.054189914887427804,0.07405232924964808,1.021072,0.6457967177329776,0.6479604694495495,0.7159770523931678,unknown,no,no,excellent,excellent,not_unbiased_evaluation,87357.27749845624,-0.0001968757,3.014563
10.1007_s10854-013-1538-y__sample_30419,extra_trees,downstream_all_samples,10.1007/s10854-013-1538-y,https://doi.org/10.1007/s10854-013-1538-y,30419,,(TiN)0.1Co4Sb11.5Te0.5,unknown,n,21,4,0,1,0.08196365418580334,0.09136519838576496,,,0.005568937921029496,0.0055534887168122715,0.04504837408790186,,0.05368886066932395,1.135489,0.2835755084870517,0.26686451062963534,0.2820050399262848,unknown,no,no,not_evaluated,excellent,not_unbiased_evaluation,113388.25511065668,-0.000154619,3.087379
10.1007_s10854-013-1538-y__sample_30420,extra_trees,downstream_all_samples,10.1007/s10854-013-1538-y,https://doi.org/10.1007/s10854-013-1538-y,30420,,(TiN)0.1Co4Sb11.5Te0.5,unknown,n,21,11,7,8,0.0939651271232603,0.12021876575789443,0.09752802126728102,0.1193200953144874,0.0819155010238572,0.10201801817917258,0.07545947897570848,0.07846914955707122,0.0677858879369376,1.156087,1.4022732133176095,1.319180967008328,1.1343981990064405,unknown,no,no,excellent,excellent,not_unbiased_evaluation,103177.71013137636,-0.0002090238,2.398058
10.1007_s10854-015-3644-5__sample_14477,extra_trees,downstream_all_samples,10.1007/s10854-015-3644-5,https://doi.org/10.1007/s10854-015-3644-5,14477,,AgSn4SbTe6,unknown,p,9,3,0,1,0.17596224620078404,0.17459012061278192,,,0.2902677198091789,0.2548497315770241,0.058778964229102885,,0.12180763408785346,0.6701437,1.0142974385027794,0.8818686170932434,0.7861139381622184,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,159696.43568078207,0.0001284865,1.882202
10.1007_s10854-015-3644-5__sample_14478,extra_trees,downstream_all_samples,10.1007/s10854-015-3644-5,https://doi.org/10.1007/s10854-015-3644-5,14478,,AgSn4SbTe6,unknown,p,9,3,0,2,0.23799176284708826,0.21981053804022568,,,0.2790109226061806,0.24894439002921157,0.050462165011952415,,0.05033099762740117,0.808845,1.154976248191914,0.9484730220500962,0.8655680653263745,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,159696.43568078207,0.0001335135,1.781722
10.1007_s10854-016-4920-8__sample_8456,extra_trees,downstream_all_samples,10.1007/s10854-016-4920-8,https://doi.org/10.1007/s10854-016-4920-8,8456,,Bi0.36Sb1.64Te3,unknown,p,9,9,9,9,0.3763525085377666,0.48976654350647697,0.3754994088162118,0.48867924115142036,0.3763525085377666,0.4897665435064771,0.0964209956208613,0.09699038399816796,0.09642099562086123,0.9972371,0.675631383228062,1.0895761357695324,1.0005903267437364,unknown,no,no,moderate,moderate,not_unbiased_evaluation,44622.157151798085,0.0001967,1.073789
10.1007_s10854-016-4920-8__sample_8457,extra_trees,downstream_all_samples,10.1007/s10854-016-4920-8,https://doi.org/10.1007/s10854-016-4920-8,8457,,Bi0.4Sb1.6Te3,unknown,p,9,9,9,9,0.2778651751445276,0.35149101613769795,0.2774753116455283,0.3512447213083182,0.2778651751445276,0.35149101613769784,0.10274883977652383,0.1033343926891635,0.10274883977652376,1.139883,0.8067097870023756,1.1245151946246463,1.14125347697873,unknown,no,no,good,good,not_unbiased_evaluation,44622.157151798085,0.0002132,1.055983
10.1007_s10854-016-4920-8__sample_8458,extra_trees,downstream_all_samples,10.1007/s10854-016-4920-8,https://doi.org/10.1007/s10854-016-4920-8,8458,,Bi0.44Sb1.56Te3,unknown,p,9,9,9,9,0.22596076612148785,0.28364456146902023,0.22403579261411094,0.2823095449062293,0.22596076612148788,0.28364456146902034,0.09660163788036119,0.09824178577807821,0.09660163788036116,1.223517,0.9194981699576521,1.194923308429419,1.224246827370021,unknown,no,no,good,good,not_unbiased_evaluation,49330.499486301145,0.0002216,0.948433
10.1007_s10854-016-4920-8__sample_8459,extra_trees,downstream_all_samples,10.1007/s10854-016-4920-8,https://doi.org/10.1007/s10854-016-4920-8,8459,,Bi0.48Sb1.52Te3,unknown,p,9,9,9,9,0.08320174879523182,0.08917085933881982,0.08563747770103164,0.09222365307975476,0.08320174879523182,0.08917085933881971,0.06894703381284502,0.07105514374075175,0.06894703381284503,1.018196,0.9753785233338075,0.9414303460614494,1.0167195397088624,unknown,no,no,excellent,excellent,not_unbiased_evaluation,61342.81348641334,0.0002258,0.9619658
10.1007_s10854-018-8765-1__sample_43604,extra_trees,downstream_all_samples,10.1007/s10854-018-8765-1,https://doi.org/10.1007/s10854-018-8765-1,43604,,(Bi0.48Sb1.52Te3)99.9(PbTe)0.1,unknown,p,5,5,5,5,0.15617361967816668,0.16611849491710987,0.16257642644865122,0.17371120213552954,0.1561736196781667,0.16611849491711017,0.14708346389688287,0.15332286016258673,0.14708346389688284,0.974,1.0033226419745702,0.9777161438777173,0.982509620185568,unknown,no,no,excellent,excellent,not_unbiased_evaluation,107252.57768257042,0.0002028778,1.753219
10.1007_s10854-018-9168-z__sample_42284,extra_trees,downstream_all_samples,10.1007/s10854-018-9168-z,https://doi.org/10.1007/s10854-018-9168-z,42284,,Mg1.96Al0.06Si0.985Bi0.01Sb0.005,unknown,n,6,6,5,6,0.13358296295247563,0.19173398592146873,0.16713393929799833,0.20705827528071497,0.13358296295247565,0.19173398592146873,0.13855469474174545,0.13811924823524327,0.13855469474174545,0.8733475,1.323780578965563,1.1940884755389154,0.854006235822568,unknown,no,no,good,excellent,not_unbiased_evaluation,93937.8531454124,-0.0001813462,1.804127
10.1007_s10854-018-9168-z__sample_42286,extra_trees,downstream_all_samples,10.1007/s10854-018-9168-z,https://doi.org/10.1007/s10854-018-9168-z,42286,,Mg1.99Al0.03Si0.985Bi0.01Sb0.005,unknown,n,6,6,5,6,0.6155561253643856,0.48803001875880064,0.665308896556225,0.5175606878056628,0.6155561253643859,0.4880300187588006,0.11112160476224663,0.11214467893707221,0.11112160476224653,0.5700137,1.1684250001495984,0.7292462358066303,0.5735143990109366,unknown,no,no,moderate,moderate,not_unbiased_evaluation,94197.99394938417,-0.0001860307,2.156434
10.1007_s10854-018-9168-z__sample_42287,extra_trees,downstream_all_samples,10.1007/s10854-018-9168-z,https://doi.org/10.1007/s10854-018-9168-z,42287,,Mg1.99Al0.03Si0.97Bi0.02Sb0.01,unknown,n,6,5,5,5,0.4962482882823247,0.41414816308834707,0.4772629028824382,0.40663172567138595,0.4962482882823246,0.4141481630883471,0.1077116717072035,0.13524395616367965,0.10771167170720346,0.6633551,1.241700323749312,0.8464178139369051,0.6751372569223502,unknown,no,no,moderate,moderate,not_unbiased_evaluation,94197.99394938417,-0.000178889,1.876369
10.1007_s10854-018-9168-z__sample_42288,extra_trees,downstream_all_samples,10.1007/s10854-018-9168-z,https://doi.org/10.1007/s10854-018-9168-z,42288,,Mg1.96Al0.06Si0.97Bi0.02Sb0.01,unknown,n,6,6,6,6,0.21991418093779092,0.22948215115196802,0.1966296608296095,0.2136983146006316,0.21991418093779083,0.22948215115196804,0.11387213032931799,0.11934599068243106,0.11387213032931798,0.7881779,1.1980609969909735,0.9905928379224875,0.7700526203533137,unknown,no,no,good,good,not_unbiased_evaluation,93937.8531454124,-0.0001721851,1.796714
10.1007_s10854-020-03057-8__sample_34170,extra_trees,downstream_all_samples,10.1007/s10854-020-03057-8,https://doi.org/10.1007/s10854-020-03057-8,34170,,Bi2Te2.7Se0.3,unknown,n,9,9,9,9,1.4621680526897838,0.9017960459512113,1.4710163318665601,0.9053907377605475,1.4621680526897838,0.9017960459512114,0.09293036652020417,0.09339948880470805,0.09293036652020413,0.7460057,2.012050360317023,0.821896769034707,0.7485482674578626,unknown,no,no,poor,poor,not_unbiased_evaluation,86858.30723448933,-0.0002632796,0.8980139
10.1007_s10854-020-03057-8__sample_34171,extra_trees,downstream_all_samples,10.1007/s10854-020-03057-8,https://doi.org/10.1007/s10854-020-03057-8,34171,,Bi2Te2.71Se0.3,unknown,n,9,9,8,9,0.3487490684809041,0.3052602298572273,0.37730632224828664,0.322255013828565,0.34874906848090415,0.3052602298572273,0.05024688724566955,0.03892435699688285,0.05024688724566957,0.8996505,1.2696915856179538,0.9437740784552918,0.8989548490857722,unknown,no,no,good,good,not_unbiased_evaluation,74457.5491882281,-0.0002108704,1.037884
10.1007_s10854-020-03214-z__sample_32406,extra_trees,downstream_all_samples,10.1007/s10854-020-03214-z,https://doi.org/10.1007/s10854-020-03214-z,32406,,PbS+2% PPP,unknown,n,20,20,19,20,84.9724838007862,3.6876923477050605,28.783395611725286,3.036814503021519,84.97248380079222,3.687692347705097,3.009846265855718,0.9448470400103632,3.0098462658559453,0.3519629,1.2417610018327894,0.047160143418138345,0.4441044189610209,unknown,no,no,poor,poor,not_unbiased_evaluation,5202.261354471591,-0.0003609721,0.4216986
10.1007_s10854-020-03214-z__sample_32407,extra_trees,downstream_all_samples,10.1007/s10854-020-03214-z,https://doi.org/10.1007/s10854-020-03214-z,32407,,PbS+3% PPP,unknown,n,20,20,17,20,89.3214297023214,3.429415933211597,1.8341192480438746,1.0366940084778973,89.32142970233386,3.4294159332116654,6.123176076792193,0.8048317423358756,6.123176076793052,0.4398652,1.0289225422219317,0.0708555294472518,0.6248505538444484,unknown,no,no,poor,poor,not_unbiased_evaluation,5202.261354471591,-0.000328378,0.4211507
10.1007_s10854-020-03214-z__sample_32408,extra_trees,downstream_all_samples,10.1007/s10854-020-03214-z,https://doi.org/10.1007/s10854-020-03214-z,32408,,PbS+4% PPP,unknown,n,20,20,20,20,94.61530566685106,3.584739777712612,10.300945729400329,2.3100640445140015,94.61530566685987,3.584739777712658,4.70028196401327,0.4536509968136738,4.700281964013715,0.3433457,1.17446758127949,0.059336343843346524,0.4467491082626263,unknown,no,no,poor,poor,not_unbiased_evaluation,6199.435683533676,-0.0003405017,0.457459
10.1007_s10854-020-03396-6__sample_32910,extra_trees,downstream_all_samples,10.1007/s10854-020-03396-6,https://doi.org/10.1007/s10854-020-03396-6,32910,,Bi0.5Sb1.7Te3.12,unknown,p,5,5,5,5,0.19387687494590994,0.2257347375178108,0.18944107112163464,0.21691870520796525,0.19387687494590994,0.2257347375178108,0.17720629100995916,0.1755345186868134,0.17720629100995922,1.131799,1.031256433648637,0.9220796179810138,1.1051803183273858,unknown,no,no,good,good,not_unbiased_evaluation,61342.81348641334,0.0001963994,0.7131061
10.1007_s10854-020-04294-7__sample_39480,extra_trees,downstream_all_samples,10.1007/s10854-020-04294-7,https://doi.org/10.1007/s10854-020-04294-7,39480,,AgPb16SbTe18,unknown,n,42,37,0,25,0.4203086076191427,0.4160864021855411,,,0.5482734332008459,0.49315921356617065,0.26421742220070954,,0.314310619518781,,3.131338205747261,2.3222762083337036,3.381042453103262,unknown,no,no,not_evaluated,moderate,not_unbiased_evaluation,61333.83605276083,-0.0004175447,1.407281
10.1007_s10854-021-06461-w__sample_45247,extra_trees,downstream_all_samples,10.1007/s10854-021-06461-w,https://doi.org/10.1007/s10854-021-06461-w,45247,,MoTe2,unknown,n,22,20,16,18,3961.8250991687723,7.080162432767276,1536.8100843336083,6.72015550170915,4386.891499589103,7.28329157773491,3.935812079743017,1.314065972031503,4.278047006796508,0.06391583,5.323651939077043,0.005598113001758232,0.0626171886995243,unknown,no,no,poor,poor,not_unbiased_evaluation,49628.933738783606,-0.0006303423,2.770964
10.1007_s10854-021-06461-w__sample_45249,extra_trees,downstream_all_samples,10.1007/s10854-021-06461-w,https://doi.org/10.1007/s10854-021-06461-w,45249,,MoTe1.99I0.01,unknown,n,22,21,17,20,9912.659035185356,7.6861063497622695,5641597480650029.0,11.741997298462145,9840.68072412376,7.594130879187259,5.056130447179459,3013496972053.6445,5.0557169148411205,0.08752139,24.995200817281496,0.013351353448576048,0.0899412561306753,unknown,no,no,poor,poor,not_unbiased_evaluation,171632.05483187342,-0.0006149381,1.810293
10.1007_s10854-021-06461-w__sample_45250,extra_trees,downstream_all_samples,10.1007/s10854-021-06461-w,https://doi.org/10.1007/s10854-021-06461-w,45250,,MoTe1.98I0.02,unknown,n,22,18,13,16,2600.6425256525677,7.120390856752216,6005752707641113.0,12.718642466705996,2901.085340407066,7.322301751230467,2.361223379520912,6429811606665.661,2.557887253008827,0.1212491,25.708549023934356,0.0275237984231894,0.1169735265678173,unknown,no,no,poor,poor,not_unbiased_evaluation,187247.9133518517,-0.0005967518,1.938776
10.1007_s10854-021-06461-w__sample_45251,extra_trees,downstream_all_samples,10.1007/s10854-021-06461-w,https://doi.org/10.1007/s10854-021-06461-w,45251,,MoTe1.97I0.03,unknown,n,22,19,18,18,1596.9655613452603,6.701514568279426,1687.8158996439588,6.687691017426149,1624.3590313925545,6.684104980635463,2.150120080615065,2.3307170314637062,2.2264160309351806,0.1608054,34.37051808336784,0.05527217770394261,0.1588223553061084,unknown,no,no,poor,poor,not_unbiased_evaluation,168461.00928282228,-0.000592695,1.02847
10.1007_s10854-021-06461-w__sample_45252,extra_trees,downstream_all_samples,10.1007/s10854-021-06461-w,https://doi.org/10.1007/s10854-021-06461-w,45252,,MoTe1.96I0.04,unknown,n,22,16,10,14,1201.3604901943388,6.532514735668935,3214.8049908204093,7.303029107060828,1305.0040578011751,6.602404074573062,2.0720985891023096,6.107234270124673,2.2892555993975408,0.1559226,25.872863115732358,0.05471768776028083,0.154877112968071,unknown,no,no,poor,poor,not_unbiased_evaluation,156878.98898329193,-0.0005879726,1.41157
10.1007_s10904-011-9583-6__sample_30338,extra_trees,downstream_all_samples,10.1007/s10904-011-9583-6,https://doi.org/10.1007/s10904-011-9583-6,30338,,Yb0.2Co4Sb12,unknown,n,11,2,1,1,0.25024532717183323,0.2880100945284106,0.2397589884768985,0.27411977554868083,0.24977882400844745,0.2873872146045588,0.062078245216022836,0.04896013399050399,0.06149466303711532,1.155556,0.5293530034317929,0.6622055398549078,0.7055959234050645,unknown,no,no,good,good,not_unbiased_evaluation,95276.96401916318,-0.0002073903,3.494382
10.1007_s11595-009-5694-0__sample_30472,extra_trees,downstream_all_samples,10.1007/s11595-009-5694-0,https://doi.org/10.1007/s11595-009-5694-0,30472,,Zn4Sb3,unknown,p,21,12,4,6,1.1243683602643364,0.7682969625548196,1.26393337017842,0.8226186489375752,1.419257367778539,0.8876150322779102,0.22497520948609187,0.17761407404059515,0.2069468936213328,0.8894463,1.2335237563156916,0.5659980932958478,0.7653711927924584,unknown,no,no,poor,poor,not_unbiased_evaluation,28438.53104206477,0.0002083965,0.6203896
10.1007_s11595-009-6912-5__sample_9215,extra_trees,downstream_all_samples,10.1007/s11595-009-6912-5,https://doi.org/10.1007/s11595-009-6912-5,9215,,Mg2Si,unknown,n,20,9,0,3,1.554374746138228,0.9491439109834424,,,0.20040183852091323,0.22115544005218574,0.9963640716975581,,0.3828050397325424,0.3627273,0.8019246464524181,0.5450739138824141,1.002825407567974,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,15476.401695107152,-0.0004676774,2.960784
10.1007_s11664-009-0668-8__sample_16420,extra_trees,downstream_all_samples,10.1007/s11664-009-0668-8,https://doi.org/10.1007/s11664-009-0668-8,16420,,Ag0.5In0.5Pb5Sn4Te10,unknown,p,26,9,0,6,5.920238481062564,1.866467406858187,,,6.849563540946356,1.9799669037618293,0.40840643813016303,,0.49587367269780375,0.566586,1.697434299251078,0.25705981567268177,0.4828142452094713,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,47994.09026581001,0.0002409983,0.8255211
10.1007_s11664-009-0668-8__sample_16421,extra_trees,downstream_all_samples,10.1007/s11664-009-0668-8,https://doi.org/10.1007/s11664-009-0668-8,16421,,Ag0.5In0.45Pb5Sn4Te10,unknown,p,26,6,1,4,6.9908815207770365,1.9444322565641228,1.1797353705261855,0.7792034797657883,8.447101240974202,2.095283213395659,0.745356960757292,0.6607536620434704,0.9758422962732556,0.6421308,1.7533928421918663,0.2728918880502407,0.5956182561007299,unknown,no,no,poor,poor,not_unbiased_evaluation,47793.15283975752,0.000215061,0.9058416
10.1007_s11664-009-0668-8__sample_16422,extra_trees,downstream_all_samples,10.1007/s11664-009-0668-8,https://doi.org/10.1007/s11664-009-0668-8,16422,,Ag0.5In0.425Pb5Sn4Te10,unknown,p,26,15,2,9,1.152364966786695,0.7707142937775376,0.8859897814909347,0.651112920441665,1.1527162303520906,0.7716544924611612,0.12750092358470588,0.19601615190441324,0.12137625930011982,1.008232,1.7161860212290405,0.770211944980112,0.9880274157619412,unknown,no,no,moderate,poor,not_unbiased_evaluation,43995.565724586006,0.0002272623,0.8190028
10.1007_s11664-009-0668-8__sample_16423,extra_trees,downstream_all_samples,10.1007/s11664-009-0668-8,https://doi.org/10.1007/s11664-009-0668-8,16423,,Ag0.5In0.4Pb5Sn4Te10,unknown,p,26,16,3,12,0.16121851964720402,0.20378724805284856,0.043492276905154614,0.048065060611757866,0.14845891615486237,0.19146330548041177,0.14364049563062448,0.08066528828824998,0.13244542853048205,1.127361,1.2194926618096864,1.3098748645928582,0.9236507586459766,unknown,no,no,excellent,excellent,not_unbiased_evaluation,47731.06069439834,0.0001940615,1.063288
10.1007_s11664-009-0668-8__sample_16424,extra_trees,downstream_all_samples,10.1007/s11664-009-0668-8,https://doi.org/10.1007/s11664-009-0668-8,16424,,Ag0.5In0.35Pb5Sn4Te10,unknown,p,26,12,4,7,0.3033475237595198,0.4565359642046815,0.4237815224249132,0.5853773060447692,0.28126077662318877,0.4144379818799147,0.2304348992973647,0.1984256672497014,0.2175382145553247,0.9559322,1.0830427471977688,1.527863074095695,1.018570709932035,unknown,no,no,moderate,moderate,not_unbiased_evaluation,39219.928091648806,0.0001969022,1.119929
10.1007_s11664-009-0668-8__sample_16425,extra_trees,downstream_all_samples,10.1007/s11664-009-0668-8,https://doi.org/10.1007/s11664-009-0668-8,16425,,Ag0.5In0.3Pb5Sn4Te10,unknown,p,26,10,4,5,0.33400464975305605,0.5068695333085442,0.27180017040865634,0.39824491811536034,0.2805690845826053,0.43273423331605504,0.23645817625149074,0.2716771309642911,0.2774518506066602,1.223245,1.0555085438664686,1.7755141566435664,1.1635765054507778,unknown,no,no,good,moderate,not_unbiased_evaluation,39219.928091648806,0.0001958973,1.14127
10.1007_s11664-009-0804-5__sample_5729,extra_trees,downstream_all_samples,10.1007/s11664-009-0804-5,https://doi.org/10.1007/s11664-009-0804-5,5729,,CoSb3,unknown,p,20,10,0,8,0.9111812774832634,2.4548730556425324,,,0.9073220339929127,2.4138007671146524,0.20036239523111496,,0.20889074432402527,,0.09770874457106626,1.1101502105102126,1.1548718574786128,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,39130.47573759353,0.0001619141,6.191126
10.1007_s11664-009-0804-5__sample_5730,extra_trees,downstream_all_samples,10.1007/s11664-009-0804-5,https://doi.org/10.1007/s11664-009-0804-5,5730,,CoSb3,unknown,p,20,12,0,7,0.9225465881382098,2.6220207274681906,,,0.9254390799069079,2.672140152691391,0.2773540533319889,,0.30533253001620875,,0.09872125073380886,1.3020305463004076,1.3255728553434258,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,40564.12355076052,0.0001507812,5.249147
10.1007_s11664-009-0804-5__sample_5731,extra_trees,downstream_all_samples,10.1007/s11664-009-0804-5,https://doi.org/10.1007/s11664-009-0804-5,5731,,CoSb3,unknown,p,20,13,0,10,0.9192536184590622,2.5737440592113447,,,0.9209156737527728,2.604536352758678,0.27742777207159464,,0.3005240270406227,,0.10807839953035578,1.489888425539922,1.3825942000234894,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,38480.14842687232,0.0001490234,5.290102
10.1007_s11664-009-0804-5__sample_5732,extra_trees,downstream_all_samples,10.1007/s11664-009-0804-5,https://doi.org/10.1007/s11664-009-0804-5,5732,,CoSb3,unknown,p,20,10,0,6,0.9194930809494462,2.5478397819043743,,,0.9231040714502946,2.588756804156873,0.1916530107437074,,0.17717929669684893,,0.11592334700422806,1.389829536059434,1.4486373348207475,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,40564.12355076052,0.0001548828,4.716724
10.1007_s11664-009-0804-5__sample_5733,extra_trees,downstream_all_samples,10.1007/s11664-009-0804-5,https://doi.org/10.1007/s11664-009-0804-5,5733,,CoSb3,unknown,p,20,12,0,8,0.9168491846935894,2.533240461814402,,,0.919793671811896,2.5678169692747,0.23587311913261813,,0.22017236886426328,,0.12149908907151769,1.5514045506604877,1.5052754301257854,unknown,no,no,not_evaluated,poor,not_unbiased_evaluation,35679.173913769155,0.0001519531,4.348123
10.1007_s11664-009-0832-1__sample_31816,extra_trees,downstream_all_samples,10.1007/s11664-009-0832-1,https://doi.org/10.1007/s11664-009-0832-1,31816,,"(Bi,Sb)2Te3(PbTe)0.003",unknown,p,16,9,0,6,0.47299194229091995,0.4196904782236925,,,0.4098452716681405,0.39065145007921603,0.19362407021853126,,0.2258221797619037,0.8052872,1.068102519348942,0.7541688309953999,0.8940921470817126,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,108689.09874644884,0.0001719075,1.15651
10.1007_s11664-009-0832-1__sample_31817,extra_trees,downstream_all_samples,10.1007/s11664-009-0832-1,https://doi.org/10.1007/s11664-009-0832-1,31817,,"(Bi,Sb)2Te3(PbTe)0.003",unknown,p,16,8,0,4,0.2006857880728734,0.2842936554424751,,,0.16095535513728818,0.2579083741882431,0.2389814729487874,,0.2052936432112836,1.074475,1.0120468484502243,1.14781817672391,1.068521364090378,unknown,no,no,not_evaluated,good,not_unbiased_evaluation,89269.90276786704,0.0001619516,1.153352
10.1007_s11664-009-0990-1__sample_5427,extra_trees,downstream_all_samples,10.1007/s11664-009-0990-1,https://doi.org/10.1007/s11664-009-0990-1,5427,,Ba0.1Yb0.2Co4Sb12,unknown,n,46,0,0,0,,,,,,,,,,1.127971,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1007_s11664-009-0993-y__sample_16740,extra_trees,downstream_all_samples,10.1007/s11664-009-0993-y,https://doi.org/10.1007/s11664-009-0993-y,16740,,(GeTe)80(AgSbTe2)20,unknown,p,22,22,2,2,0.28594490459193306,0.34146519461060293,0.296466076315113,0.35464002675454337,0.30075679393792765,0.3606461038055868,0.04193543116134381,0.03903693615599371,0.03831127730540697,1.395074,0.9569123323182512,1.3417089030011704,1.3170325315921123,unknown,no,no,good,good,not_unbiased_evaluation,42647.20682607744,0.0002164505,1.403115
10.1007_s11664-009-0993-y__sample_16741,extra_trees,downstream_all_samples,10.1007/s11664-009-0993-y,https://doi.org/10.1007/s11664-009-0993-y,16741,,(GeTe)80(Ag1.2Sb0.8Te1.8)20,unknown,p,22,7,2,2,0.3107120276535929,0.3761654161578823,0.3073132452299419,0.3760488311171494,0.3076818733657327,0.3758771693690408,0.04081203108881905,0.06896175314455427,0.06614715514294567,1.497537,0.5589307178183445,0.8028335116444748,0.8648608537282515,unknown,no,no,good,good,not_unbiased_evaluation,53122.60723947257,0.0001805851,1.464706
10.1007_s11664-009-0993-y__sample_16742,extra_trees,downstream_all_samples,10.1007/s11664-009-0993-y,https://doi.org/10.1007/s11664-009-0993-y,16742,,(GeTe)80(Ag1.4Sb0.6Te1.6)20,unknown,p,17,4,0,0,0.20885031419498717,0.23739016584947933,,,,,0.02809603730884425,,,1.028571,,,,unknown,no,no,not_evaluated,not_evaluated,not_unbiased_evaluation,,,
10.1007_s11664-009-0993-y__sample_16743,extra_trees,downstream_all_samples,10.1007/s11664-009-0993-y,https://doi.org/10.1007/s11664-009-0993-y,16743,,(GeTe)80(Ag0.8Sb1.2Te2.2)20,unknown,p,19,19,1,1,0.28520111384892444,0.35174913199136676,0.30433311262608936,0.36288434331304265,0.3020074802872914,0.3595468930211597,0.07701096379326326,0.022720799472039862,0.019453729910396574,1.36355,0.6113645826281654,0.8588505524495809,0.8758898775588613,unknown,no,no,good,good,not_unbiased_evaluation,53470.76396137162,0.0001865918,1.621819
10.1007_s11664-009-0993-y__sample_16744,extra_trees,downstream_all_samples,10.1007/s11664-009-0993-y,https://doi.org/10.1007/s11664-009-0993-y,16744,,(GeTe)80(Ag0.6Sb1.4Te2.4)20,unknown,p,22,7,0,1,0.18887196566244518,0.22576169252473208,,,0.041025616899254526,0.0418909165506291,0.06312013054562474,,0.16255820800264045,0.4768473,1.3409636606350432,1.6256412452476958,1.398331054787068,unknown,no,no,not_evaluated,excellent,not_unbiased_evaluation,50724.66230179899,0.000236224,1.530799
