sample_key,model_name,evaluation_scope_step21,DOI,doi_url,sample_id,paper_title,composition,material_system,n_or_p,n_rows_step21,n_pf_eval_rows_step21,n_zt_obs_eval_rows_step21,n_zt_calc_eval_rows_step21,pf_ML_mape_step21,pf_ML_log_rmse_step21,zt_ML_vs_obs_mape_step21,zt_ML_vs_obs_log_rmse_step21,zt_ML_vs_calc_mape_step21,zt_ML_vs_calc_log_rmse_step21,pf_fitting_mape_step21,zt_fitting_vs_obs_mape_step21,zt_fitting_vs_calc_mape_step21,zt_obs_max_step21,zt_pred_ML_max_step21,zt_pred_fitting_max_step21,zt_calc_from_obs_max_step21,sintering_method,sintering_checked,record_checked,zt_ML_vs_obs_quality_step21,zt_ML_vs_calc_quality_step21
10.1016_j.intermet.2015.02.004__sample_22801,gradient_boosting,primary_doi_test,10.1016/j.intermet.2015.02.004,https://doi.org/10.1016/j.intermet.2015.02.004,22801,,Ti48.7Ni51.3,unknown,p,20,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2015.02.004__sample_22802,gradient_boosting,primary_doi_test,10.1016/j.intermet.2015.02.004,https://doi.org/10.1016/j.intermet.2015.02.004,22802,,Ti48.4Ni51.6,unknown,p,23,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2015.07.010__sample_14687,gradient_boosting,primary_doi_test,10.1016/j.intermet.2015.07.010,https://doi.org/10.1016/j.intermet.2015.07.010,14687,,GaPd2,unknown,n,36,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2015.07.010__sample_14688,gradient_boosting,primary_doi_test,10.1016/j.intermet.2015.07.010,https://doi.org/10.1016/j.intermet.2015.07.010,14688,,GaPd2,unknown,n,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2015.07.010__sample_14689,gradient_boosting,primary_doi_test,10.1016/j.intermet.2015.07.010,https://doi.org/10.1016/j.intermet.2015.07.010,14689,,GaPd2,unknown,n,16,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2016.05.012__sample_14727,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.05.012,https://doi.org/10.1016/j.intermet.2016.05.012,14727,,Cu1.99Zn0.01Se,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2016.05.012__sample_14728,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.05.012,https://doi.org/10.1016/j.intermet.2016.05.012,14728,,Cu1.99Ni0.01Se,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2016.05.012__sample_14729,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.05.012,https://doi.org/10.1016/j.intermet.2016.05.012,14729,,Cu1.99Fe0.01Se,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2016.05.012__sample_14730,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.05.012,https://doi.org/10.1016/j.intermet.2016.05.012,14730,,Cu1.99Mn0.01Se,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2016.05.012__sample_14731,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.05.012,https://doi.org/10.1016/j.intermet.2016.05.012,14731,,Cu1.99In0.01Se,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2016.05.012__sample_14732,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.05.012,https://doi.org/10.1016/j.intermet.2016.05.012,14732,,Cu1.99Sm0.01Se,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2016.05.012__sample_14733,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.05.012,https://doi.org/10.1016/j.intermet.2016.05.012,14733,,Cu2Se,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2016.05.012__sample_14734,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.05.012,https://doi.org/10.1016/j.intermet.2016.05.012,14734,,Cu0.9975Ni0.0025Se,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2016.05.012__sample_14735,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.05.012,https://doi.org/10.1016/j.intermet.2016.05.012,14735,,Cu1.995Ni0.005Se,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2016.05.012__sample_14736,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.05.012,https://doi.org/10.1016/j.intermet.2016.05.012,14736,,Cu1.9925Ni0.0025Se,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2016.05.012__sample_14737,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.05.012,https://doi.org/10.1016/j.intermet.2016.05.012,14737,,Cu1.9875Ni0.0125Se,unknown,p,7,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2016.08.006__sample_6993,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.08.006,https://doi.org/10.1016/j.intermet.2016.08.006,6993,,Bi2Te2.85Se0.15,unknown,n,5,4,4,4,0.4444963049999336,0.3717540940921318,0.4803702038640138,0.3953608753069039,0.4444963049999337,0.37175409409213195,0.05945594945415,0.05849856001059278,0.059455949454149976,0.8782606,1.2471481461200755,0.848403753600743,0.8917859508719506,unknown,no,no,good,good
10.1016_j.intermet.2016.08.006__sample_6994,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.08.006,https://doi.org/10.1016/j.intermet.2016.08.006,6994,,Bi2Te2.7Se0.3,unknown,n,5,4,4,4,0.0751380869532076,0.07944771187531466,0.0928399060519256,0.09214656878665062,0.07513808695320756,0.07944771187531495,0.06451576442546485,0.08189064563559603,0.06451576442546478,0.8167585,0.8712816781982015,0.8551898296347324,0.835652411342139,unknown,no,no,excellent,excellent
10.1016_j.intermet.2016.08.006__sample_6995,gradient_boosting,primary_doi_test,10.1016/j.intermet.2016.08.006,https://doi.org/10.1016/j.intermet.2016.08.006,6995,,Bi2Te2.4Se0.6,unknown,n,5,4,4,4,1.0000907390890217,0.6936193064858256,1.2240159536622255,0.8054015634855218,1.0000907390890217,0.6936193064858256,0.03980413223465196,0.19743766284154965,0.039804132234652005,0.6354896,1.6387915916688294,0.8044174406117326,0.8024724495278954,unknown,no,no,poor,poor
10.1016_j.intermet.2020.106767__sample_29110,gradient_boosting,primary_doi_test,10.1016/j.intermet.2020.106767,https://doi.org/10.1016/j.intermet.2020.106767,29110,,Mg2Sn0.99Bi0.01,unknown,n,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2020.106767__sample_29112,gradient_boosting,primary_doi_test,10.1016/j.intermet.2020.106767,https://doi.org/10.1016/j.intermet.2020.106767,29112,,Mg2Si0.99Bi0.01,unknown,n,15,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.intermet.2020.106914__sample_83375,gradient_boosting,primary_doi_test,10.1016/j.intermet.2020.106914,https://doi.org/10.1016/j.intermet.2020.106914,83375,,Ti0.95Nb0.05CoSb,unknown,n,12,7,4,6,0.09921640709615595,0.10171190371826443,0.1076520777236249,0.11147805579080731,0.10030205228570382,0.10243113480178825,0.10239215448855384,0.11562382639954695,0.10599088712700218,0.4657,0.5274233172294797,0.534342549936665,0.4789242296152593,unknown,no,no,excellent,excellent
10.1016_j.intermet.2020.106914__sample_83376,gradient_boosting,primary_doi_test,10.1016/j.intermet.2020.106914,https://doi.org/10.1016/j.intermet.2020.106914,83376,,Ti0.9Nb0.1CoSb,unknown,n,12,9,4,8,0.3153334180570352,0.40168456166257727,0.374182422187098,0.479771321169376,0.3081076035722622,0.3927523945769586,0.10701651557689834,0.10653794831472242,0.10726237785786835,0.3978,0.39585866211571763,0.5651562132008981,0.487478640748088,unknown,no,no,moderate,good
10.1016_j.intermet.2020.106914__sample_83377,gradient_boosting,primary_doi_test,10.1016/j.intermet.2020.106914,https://doi.org/10.1016/j.intermet.2020.106914,83377,,Ti0.85Nb0.15CoSb,unknown,n,12,8,1,3,0.5039166563817101,0.7345505067055997,0.3670015238209894,0.45728726414099974,0.4456064020432418,0.6101997720258783,0.1566200715005952,0.268468051716575,0.14752806226630663,0.4773,0.27174624582364926,0.5445533346019257,0.4255035494000186,unknown,no,no,moderate,moderate
10.1016_j.intermet.2020.106914__sample_83378,gradient_boosting,primary_doi_test,10.1016/j.intermet.2020.106914,https://doi.org/10.1016/j.intermet.2020.106914,83378,,TiCoSb,unknown,n,12,7,2,2,6.950232082024633,2.064334822068404,7.284961322154695,2.1137922131435873,7.265722893989352,2.1088310454124097,0.26908399084514917,0.23831017722322084,0.24007888975789243,0.0547,0.4756852218340977,0.0437328043219055,0.0533108036470507,unknown,no,no,poor,poor
10.1016_j.intermet.2020.106914__sample_83379,gradient_boosting,primary_doi_test,10.1016/j.intermet.2020.106914,https://doi.org/10.1016/j.intermet.2020.106914,83379,,Ti0.95V0.05CoSb,unknown,n,12,9,1,1,3.6532204355521825,1.5163984845398035,2.845249116473687,1.3468383905789187,2.851683714862977,1.3485103812352783,0.3253156577359524,0.07509285619466353,0.07354512655803862,0.09448,0.16569178442885119,0.03985424882657195,0.0430180141192475,unknown,no,no,poor,poor
10.1016_j.intermet.2020.106914__sample_83380,gradient_boosting,primary_doi_test,10.1016/j.intermet.2020.106914,https://doi.org/10.1016/j.intermet.2020.106914,83380,,Ti0.9V0.1CoSb,unknown,n,12,7,3,5,2.283333201720626,1.1797975903916518,3.4012195730557235,1.4811226440409988,2.1424388497237605,1.138449382007167,0.2775125806599869,0.47103473591922435,0.2060512405638084,0.09448,0.26520774587348084,0.08864129588151068,0.1082852296729751,unknown,no,no,poor,poor
10.1016_j.intermet.2020.106914__sample_83381,gradient_boosting,primary_doi_test,10.1016/j.intermet.2020.106914,https://doi.org/10.1016/j.intermet.2020.106914,83381,,Ti0.85V0.15CoSb,unknown,n,12,7,5,6,1.4094494622101479,0.882233652268467,1.6966509258131435,0.9914803578997378,1.506905171879392,0.9207463264454459,0.20702494128147203,0.2186917811810729,0.205796476210966,0.2221,0.314681315771763,0.135481407868381,0.157037781347603,unknown,no,no,poor,poor
10.1016_j.jallcom.2004.07.074__sample_11233,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2004.07.074,https://doi.org/10.1016/j.jallcom.2004.07.074,11233,,TiCoSb,unknown,n,13,2,0,2,8.866846873218888,2.277574615000755,,,8.866846873218918,2.2775746150007574,0.21776875885915406,,0.21776875885915686,0.05949008,0.4395650817978433,0.04801957341720951,0.0558289944613741,unknown,no,no,not_evaluated,poor
10.1016_j.jallcom.2004.07.074__sample_11234,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2004.07.074,https://doi.org/10.1016/j.jallcom.2004.07.074,11234,,TiCo0.99Ni0.01Sb,unknown,n,13,6,2,2,9.791352826637612,2.3551332985541773,7.700143375097168,2.1619846359624373,7.714501918092736,2.163045012489,0.2676725709200916,0.14361677146978363,0.14220341368044748,0.0917847,0.8235222558505038,0.08106195700756078,0.0871026715012582,unknown,no,no,poor,poor
10.1016_j.jallcom.2004.07.074__sample_11235,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2004.07.074,https://doi.org/10.1016/j.jallcom.2004.07.074,11235,,TiCo0.975Ni0.025Sb,unknown,n,13,5,0,1,3.227259108593863,1.4363639381179885,,,3.3330658077577753,1.4662753302163576,0.19525855732001637,,0.17511618290126518,,0.5381758672354893,0.1024523012876542,0.1242020987246391,unknown,no,no,not_evaluated,poor
10.1016_j.jallcom.2004.07.074__sample_11236,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2004.07.074,https://doi.org/10.1016/j.jallcom.2004.07.074,11236,,TiCo0.95Ni0.05Sb,unknown,n,13,4,0,2,0.9981328673138854,0.698479960002541,,,0.7445935970067276,0.5597668482131954,0.16491007046952338,,0.18860469196063462,0.01274788,0.3770665903166368,0.17537039154921358,0.2374726374060006,unknown,no,no,not_evaluated,moderate
10.1016_j.jallcom.2004.07.074__sample_11237,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2004.07.074,https://doi.org/10.1016/j.jallcom.2004.07.074,11237,,TiCo0.9Ni0.1Sb,unknown,n,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2004.09.036__sample_1871,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2004.09.036,https://doi.org/10.1016/j.jallcom.2004.09.036,1871,,CoSi,unknown,n,16,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2004.09.036__sample_1872,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2004.09.036,https://doi.org/10.1016/j.jallcom.2004.09.036,1872,,CoSi0.995B0.005,unknown,n,9,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2004.09.036__sample_1873,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2004.09.036,https://doi.org/10.1016/j.jallcom.2004.09.036,1873,,CoSi0.98Ge0.02,unknown,n,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2004.11.017__sample_10849,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2004.11.017,https://doi.org/10.1016/j.jallcom.2004.11.017,10849,,TiCoSb,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2004.11.017__sample_10850,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2004.11.017,https://doi.org/10.1016/j.jallcom.2004.11.017,10850,,TiCoSb,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2004.11.017__sample_10851,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2004.11.017,https://doi.org/10.1016/j.jallcom.2004.11.017,10851,,TiCoSb,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2004.11.017__sample_10852,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2004.11.017,https://doi.org/10.1016/j.jallcom.2004.11.017,10852,,TiCoSb,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2005.01.028__sample_11238,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2005.01.028,https://doi.org/10.1016/j.jallcom.2005.01.028,11238,,(Zr0.6Hf0.4)0.7Ti0.3NiSn,unknown,n,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2005.01.028__sample_11240,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2005.01.028,https://doi.org/10.1016/j.jallcom.2005.01.028,11240,,(Zr0.6Hf0.4)0.7Ti0.3NiSn,unknown,n,8,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2005.12.127__sample_25177,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2005.12.127,https://doi.org/10.1016/j.jallcom.2005.12.127,25177,,La0.9Sr0.1CoO3,unknown,p,25,14,0,8,0.5848810729591161,1.014295098392186,,,0.5890458831738712,0.9618454652672824,0.7201925269329886,,0.7223371631802195,,0.06567845350282059,0.1511207243830425,0.0359626176317462,unknown,no,no,not_evaluated,poor
10.1016_j.jallcom.2007.03.037__sample_1595,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2007.03.037,https://doi.org/10.1016/j.jallcom.2007.03.037,1595,,(Bi2Te3)99.91(SbI3)0.09,unknown,n,16,16,0,16,0.21833292875144966,0.30055862402735245,,,0.2183329287514497,0.30055862402735245,0.1404054538007971,,0.1404054538007971,,0.7764246639334612,1.0050861581069666,0.8262516585987262,unknown,no,no,not_evaluated,good
10.1016_j.jallcom.2007.03.037__sample_1596,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2007.03.037,https://doi.org/10.1016/j.jallcom.2007.03.037,1596,,(Bi2Te3)99.91(AlI3)0.09,unknown,n,17,17,0,17,0.3680035998735913,0.495152451093177,,,0.3680035998735913,0.49515245109317696,0.14207545846505937,,0.1420754584650594,,0.6125896209896755,0.9808192513206154,0.7999457290058478,unknown,no,no,not_evaluated,moderate
10.1016_j.jallcom.2007.03.037__sample_1597,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2007.03.037,https://doi.org/10.1016/j.jallcom.2007.03.037,1597,,Bi2Te3Cu0.000618Ge0.025,unknown,n,17,6,0,3,0.3328653601996449,0.3091611965818244,,,0.204189525489876,0.18646350518645888,0.1384771017875489,,0.12889259641483794,,0.4950530194350889,0.3581199979477156,0.4038506944382021,unknown,no,no,not_evaluated,good
10.1016_j.jallcom.2007.03.037__sample_1598,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2007.03.037,https://doi.org/10.1016/j.jallcom.2007.03.037,1598,,Bi2Te3Cu0.000618Ge0.025,unknown,n,17,11,0,10,0.41912204928087404,0.3611124349641055,,,0.43114778947322174,0.36960070316629745,0.10237640714676798,,0.10437310308131587,,0.7702259072639389,0.5441306120710816,0.4678134911999999,unknown,no,no,not_evaluated,good
10.1016_j.jallcom.2007.03.037__sample_1599,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2007.03.037,https://doi.org/10.1016/j.jallcom.2007.03.037,1599,,Bi2Te3Cu0.000618Ge0.025,unknown,n,8,5,0,3,0.3728101909583021,0.3241349581431001,,,0.2887492367797966,0.2540494016072973,0.0846573098821835,,0.10035750744620899,,0.5087010497710975,0.355111038920442,0.3964718192090395,unknown,no,no,not_evaluated,good
10.1016_j.jallcom.2007.03.037__sample_1600,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2007.03.037,https://doi.org/10.1016/j.jallcom.2007.03.037,1600,,Bi2Te3Cu0.000618Ge0.025,unknown,n,7,3,0,3,0.3840070176479193,0.3367474500208408,,,0.3840070176479194,0.33674745002084067,0.1078555607901885,,0.1078555607901885,,0.7446433958577627,0.5285620856100904,0.4655395685549132,unknown,no,no,not_evaluated,good
10.1016_j.jallcom.2007.03.037__sample_1601,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2007.03.037,https://doi.org/10.1016/j.jallcom.2007.03.037,1601,,Bi2Te3Cu0.000618Ge0.025,unknown,n,16,16,0,16,0.47531038794242275,0.39765279952267335,,,0.4753103879424228,0.39765279952267335,0.09417479575380479,,0.0941747957538048,,0.7704678216805144,0.5252511685001323,0.4546331355172414,unknown,no,no,not_evaluated,good
10.1016_j.jallcom.2007.11.146__sample_11095,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2007.11.146,https://doi.org/10.1016/j.jallcom.2007.11.146,11095,,Bi0.85Sb0.15,unknown,n,49,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2007.11.146__sample_11096,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2007.11.146,https://doi.org/10.1016/j.jallcom.2007.11.146,11096,,Bi0.90Sb0.10,unknown,n,55,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2007.11.146__sample_11097,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2007.11.146,https://doi.org/10.1016/j.jallcom.2007.11.146,11097,,Bi0.88Sb0.12,unknown,n,48,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2008.10.031__sample_26577,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2008.10.031,https://doi.org/10.1016/j.jallcom.2008.10.031,26577,,SrTiO3,unknown,n,47,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2008.10.031__sample_26578,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2008.10.031,https://doi.org/10.1016/j.jallcom.2008.10.031,26578,,SrTiO3,unknown,n,45,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2008.10.031__sample_26579,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2008.10.031,https://doi.org/10.1016/j.jallcom.2008.10.031,26579,,Sr0.9Y0.1TiO3,unknown,n,38,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2008.10.031__sample_26580,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2008.10.031,https://doi.org/10.1016/j.jallcom.2008.10.031,26580,,Sr0.9Y0.1TiO3,unknown,n,39,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2008.10.165__sample_19867,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2008.10.165,https://doi.org/10.1016/j.jallcom.2008.10.165,19867,,YMn2Al10,unknown,n,22,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2008.10.165__sample_19868,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2008.10.165,https://doi.org/10.1016/j.jallcom.2008.10.165,19868,,YMn3Al9,unknown,p,21,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2008.10.165__sample_19870,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2008.10.165,https://doi.org/10.1016/j.jallcom.2008.10.165,19870,,YMn4Al8,unknown,p,22,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2008.10.165__sample_19872,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2008.10.165,https://doi.org/10.1016/j.jallcom.2008.10.165,19872,,YMn5.3Al6.7,unknown,p,22,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2008.10.165__sample_19873,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2008.10.165,https://doi.org/10.1016/j.jallcom.2008.10.165,19873,,YMn6.5Al5.5,unknown,p,25,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.04.144__sample_24884,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.04.144,https://doi.org/10.1016/j.jallcom.2009.04.144,24884,,Ca3Co4O9,unknown,p,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.04.144__sample_24885,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.04.144,https://doi.org/10.1016/j.jallcom.2009.04.144,24885,,Ba0.2Ca2.8Co4O9,unknown,p,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.04.144__sample_24886,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.04.144,https://doi.org/10.1016/j.jallcom.2009.04.144,24886,,Ba0.15Ag0.05Ca2.8Co4O9,unknown,p,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.04.144__sample_24887,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.04.144,https://doi.org/10.1016/j.jallcom.2009.04.144,24887,,Ba0.1Ag0.1Ca2.8Co4O9,unknown,p,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.04.144__sample_24888,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.04.144,https://doi.org/10.1016/j.jallcom.2009.04.144,24888,,Ba0.05Ag0.15Ca2.8Co4O9,unknown,p,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.04.144__sample_24889,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.04.144,https://doi.org/10.1016/j.jallcom.2009.04.144,24889,,Ag0.2Ca2.8Co4O9,unknown,p,13,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.09.058__sample_16706,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.09.058,https://doi.org/10.1016/j.jallcom.2009.09.058,16706,,Zn4Sb3,unknown,p,88,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.09.058__sample_16707,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.09.058,https://doi.org/10.1016/j.jallcom.2009.09.058,16707,,(Zn0.9975Ag0.0025)4Sb3,unknown,p,83,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.09.058__sample_16708,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.09.058,https://doi.org/10.1016/j.jallcom.2009.09.058,16708,,(Zn0.995Ag0.005)4Sb3,unknown,p,82,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.09.058__sample_16709,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.09.058,https://doi.org/10.1016/j.jallcom.2009.09.058,16709,,(Zn0.99Ag0.01)4Sb3,unknown,p,67,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.10.033__sample_5252,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.10.033,https://doi.org/10.1016/j.jallcom.2009.10.033,5252,,(Ce0.5092La0.2841Nd0.1568Pr0.0498)1.4Fe4Sb12,unknown,p,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.10.033__sample_5253,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.10.033,https://doi.org/10.1016/j.jallcom.2009.10.033,5253,,(Ce0.5092La0.2841Nd0.1568Pr0.0498)1.1Fe4Sb12,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.10.033__sample_5254,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.10.033,https://doi.org/10.1016/j.jallcom.2009.10.033,5254,,(Ce0.5092La0.2841Nd0.1568Pr0.0498)0.84Fe3CoSb12,unknown,p,12,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.10.033__sample_5255,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.10.033,https://doi.org/10.1016/j.jallcom.2009.10.033,5255,,(Ce0.5092La0.2841Nd0.1568Pr0.0498)0.82Fe3CoSb12,unknown,p,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
10.1016_j.jallcom.2009.12.048__sample_16247,gradient_boosting,primary_doi_test,10.1016/j.jallcom.2009.12.048,https://doi.org/10.1016/j.jallcom.2009.12.048,16247,,Ru0.85Fe0.15Al1.95Si0.05,unknown,n,14,0,0,0,,,,,,,,,,,,,,unknown,no,no,not_evaluated,not_evaluated
