sample_key,model_name,split_name,split_role,target_log_tau_eff_step18,log_tau_eff_pred_step19,log_tau_error_step19,absolute_log_tau_error_step19,target_tau_eff_step18,tau_eff_pred_step19,tau_eff_relative_error_step19,tau_eff_multiplicative_error_step19,material_system,n_or_p,n_or_p_final_step17,composition,DOI,target_quality_step18,use_for_tau_eff_ml_step18,selected_model_step19,is_primary_split_step19,prediction_note_step19,doi_url,sigma_fit_log_rmse_step12,validation_sigma_log_rmse_step13,zt_obs_max_step14,zt_pred_max_step14,manual_review_status_step17,paper_checked_step17,nanocarbon_keyword_detected_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,additive_final_step17,structure_final_step17
10.1016_j.cap.2014.12.006__sample_1502,extra_trees,split_doi_group_80_20_step18,test,0.016304922903067,-0.017637855294891563,-0.03394277819795856,0.03394277819795856,1.016438573558335,0.9825167811881227,0.033373184816726645,0.9666268151832733,unknown,n,n,Cu0.01Bi2Te2.7Se0.3,10.1016/j.cap.2014.12.006,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cap.2014.12.006,0.1260583698911872,,0.7241913,0.7496386881468069,unknown,no,False,True,True,unknown,unknown
10.1016_j.cap.2014.12.006__sample_1503,extra_trees,split_doi_group_80_20_step18,test,0.0788304145839727,-0.017637855294891563,-0.09646826987886427,0.09646826987886427,1.082020811560923,0.9825167811881227,0.09196129067910969,0.9080387093208903,unknown,n,n,Cu0.012Bi2Te2.7Se0.3,10.1016/j.cap.2014.12.006,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cap.2014.12.006,0.123519741245718,,0.7101692,0.7712099822766855,unknown,no,False,True,True,unknown,unknown
10.1016_j.cap.2014.12.006__sample_1504,extra_trees,split_doi_group_80_20_step18,test,-0.1432778007871717,0.06150908629887299,0.2047868870860447,0.2047868870860447,0.8665133173748948,1.0634401592200207,0.227263491392973,1.227263491392973,unknown,n,n,Cu0.008Bi1.98Zn0.02Te2.7Se0.3,10.1016/j.cap.2014.12.006,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cap.2014.12.006,0.1094689864451776,,,0.7774097590212555,unknown,no,False,True,True,unknown,unknown
10.1016_j.cap.2014.12.006__sample_1505,extra_trees,split_doi_group_80_20_step18,test,-0.1211938325517305,0.06150908629887299,0.1827029188506035,0.1827029188506035,0.8858622340131092,1.0634401592200207,0.2004577217412834,1.2004577217412833,unknown,n,n,Cu0.008Bi1.98Cd0.02Te2.7Se0.3,10.1016/j.cap.2014.12.006,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cap.2014.12.006,0.1106257679033421,,,0.779978957584271,unknown,no,False,True,True,unknown,unknown
10.1016_j.cap.2014.12.006__sample_1506,extra_trees,split_doi_group_80_20_step18,test,0.1258975072303337,0.06150908629887299,-0.06438842093146069,0.06438842093146069,1.1341659185194966,1.0634401592200207,0.062359270495271985,0.937640729504728,unknown,n,n,Cu0.008Bi1.98Al0.02Te2.7Se0.3,10.1016/j.cap.2014.12.006,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cap.2014.12.006,0.117319442745473,,,0.8851095182034681,unknown,no,False,True,True,unknown,unknown
10.1016_j.cap.2014.12.006__sample_1507,extra_trees,split_doi_group_80_20_step18,test,0.0970349631278286,0.06150908629887299,-0.0355258768289556,0.0355258768289556,1.1018988987795788,1.0634401592200207,0.034902239762789104,0.9650977602372109,unknown,n,n,Cu0.008Bi1.98Ga0.02Te2.7Se0.3,10.1016/j.cap.2014.12.006,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cap.2014.12.006,0.1109836489925742,,,0.7535889696277591,unknown,no,False,True,True,unknown,unknown
10.1016_j.cap.2014.12.006__sample_1508,extra_trees,split_doi_group_80_20_step18,test,0.1332268577897372,-0.024429293019397474,-0.15765615080913467,0.15765615080913467,1.1425091560357037,0.9758666870659662,0.14585657199278482,0.8541434280072152,unknown,n,n,Cu0.008Bi1.98In0.02Te2.7Se0.3,10.1016/j.cap.2014.12.006,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cap.2014.12.006,0.1155217753936199,,,0.7920789689623724,unknown,no,False,True,True,unknown,unknown
10.1016_j.cap.2014.12.006__sample_1509,extra_trees,split_doi_group_80_20_step18,test,-0.6882278491239555,0.06150908629887299,0.7497369354228285,0.7497369354228285,0.5024657256062305,1.0634401592200207,1.1164431821433558,2.116443182143356,unknown,n,n,Cu0.008Bi1.98Ge0.02Te2.7Se0.3,10.1016/j.cap.2014.12.006,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cap.2014.12.006,0.1889171144506366,,,0.705801342555185,unknown,no,False,True,True,unknown,unknown
10.1016_j.cap.2014.12.006__sample_1510,extra_trees,split_doi_group_80_20_step18,test,-0.2147479158912899,2.395042174849929,2.609790090741219,2.609790090741219,0.8067447820859668,10.968660650942354,12.596196584725517,13.596196584725519,unknown,n,n,Cu0.008Bi1.98Sn0.02Te2.7Se0.3,10.1016/j.cap.2014.12.006,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cap.2014.12.006,0.1037323673912144,,,0.6251551510682157,unknown,no,False,True,True,unknown,unknown
10.1016_j.cej.2020.124295__sample_28869,extra_trees,split_doi_group_80_20_step18,test,-0.6610258594602445,-0.32317814034638565,0.33784771911385886,0.33784771911385886,0.5163213895316718,0.7238448969013289,0.4019270004635888,1.4019270004635889,unknown,n,n,Bi2Te3,10.1016/j.cej.2020.124295,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cej.2020.124295,0.091219203078164,,0.3411178,0.3435008723203434,unknown,no,False,True,True,unknown,unknown
10.1016_j.cej.2020.124295__sample_28870,extra_trees,split_doi_group_80_20_step18,test,-0.0063237842511799,-0.32317814034638565,-0.31685435609520574,0.31685435609520574,0.9936961687907152,0.7238448969013289,0.27156316021403554,0.7284368397859645,unknown,n,n,Bi2Te3,10.1016/j.cej.2020.124295,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cej.2020.124295,0.0606843813687391,,0.6885587,0.6682539663579148,unknown,no,False,True,True,unknown,unknown
10.1016_j.cej.2020.124295__sample_28871,extra_trees,split_doi_group_80_20_step18,test,-0.0334803765553573,-0.32317814034638565,-0.28969776379102835,0.28969776379102835,0.9670738883661176,0.7238448969013289,0.2515102458983014,0.7484897541016986,unknown,n,n,Bi2Te3,10.1016/j.cej.2020.124295,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cej.2020.124295,0.0591188881041678,,0.3674431,0.3861940214308542,unknown,no,False,True,True,unknown,unknown
10.1016_j.cej.2020.126274__sample_41839,extra_trees,split_doi_group_80_20_step18,test,1.689678973309224,1.67396208774571,-0.015716885563513916,0.015716885563513916,5.417741186405624,5.333256822810343,0.015594019848580392,0.9844059801514196,unknown,p,p,SnTe,10.1016/j.cej.2020.126274,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cej.2020.126274,0.4101146964284223,0.458352447082943,0.388668,0.546680221699089,unknown,no,False,True,True,unknown,unknown
10.1016_j.cej.2020.126274__sample_41840,extra_trees,split_doi_group_80_20_step18,test,0.9846034811129436,1.67396208774571,0.6893586066327664,0.6893586066327664,2.676750291917541,5.333256822810343,0.9924371873290291,1.9924371873290292,unknown,p,p,SnSeTe30,10.1016/j.cej.2020.126274,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cej.2020.126274,0.2738145573293974,0.1470390738724446,0.3134892,0.3248700479626468,unknown,no,False,True,True,unknown,unknown
10.1016_j.cej.2020.126274__sample_41841,extra_trees,split_doi_group_80_20_step18,test,1.264104134904081,1.67396208774571,0.40985795284162907,0.40985795284162907,3.539920024368146,5.333256822810343,0.5066037611294048,1.5066037611294048,unknown,p,p,SnSeTe30,10.1016/j.cej.2020.126274,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cej.2020.126274,0.3248370011723473,0.3603687732178197,0.7485151,0.9035943020741536,unknown,no,False,True,True,unknown,unknown
10.1016_j.cej.2020.126274__sample_41842,extra_trees,split_doi_group_80_20_step18,test,1.5272409751718448,1.67396208774571,0.14672111257386522,0.14672111257386522,4.605452718916373,5.333256822810343,0.15803095771770648,1.1580309577177066,unknown,p,p,SnSeTe30,10.1016/j.cej.2020.126274,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cej.2020.126274,0.3613699689794895,0.4362644702464139,1.104416,1.4642153743055446,unknown,no,False,True,True,unknown,unknown
10.1016_j.cej.2020.126274__sample_41843,extra_trees,split_doi_group_80_20_step18,test,1.3071875030045417,1.67396208774571,0.3667745847411683,0.3667745847411683,3.695764754222851,5.333256822810343,0.44307259186788406,1.4430725918678842,unknown,p,p,SnSeTe30,10.1016/j.cej.2020.126274,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cej.2020.126274,0.4575821319006797,0.6242624430558554,0.8424863,1.240174083320844,unknown,no,False,True,True,unknown,unknown
10.1016_j.ceramint.2011.06.068__sample_21658,extra_trees,split_doi_group_80_20_step18,test,-4.106183480833655,-0.7207544317071167,3.3854290491265386,3.3854290491265386,0.0164705147607477,0.48638517311144586,28.530660102414785,29.53066010241478,unknown,n,n,(ZnO)5.0In2O3,10.1016/j.ceramint.2011.06.068,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2011.06.068,0.4832118795090556,0.4921132609561524,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.ceramint.2011.06.068__sample_21664,extra_trees,split_doi_group_80_20_step18,test,-1.174457753110744,-0.7207544317071167,0.45370332140362735,0.45370332140362735,0.3089864812285893,0.48638517311144586,0.5741309172410568,1.574130917241057,unknown,n,n,(ZnO)6.0In2O3,10.1016/j.ceramint.2011.06.068,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2011.06.068,0.2473862896402074,0.36210914230683,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.ceramint.2011.06.068__sample_21667,extra_trees,split_doi_group_80_20_step18,test,-9.606684261051416,-0.7207544317071167,8.885929829344299,8.885929829344299,6.727752960773168e-05,0.48638517311144586,7228.533782636832,7229.533782636832,unknown,n,n,(ZnO)4.0In2O3,10.1016/j.ceramint.2011.06.068,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2011.06.068,0.327882015247649,0.3580528140404081,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.ceramint.2011.06.068__sample_21669,extra_trees,split_doi_group_80_20_step18,test,-2.5330420569102667,-0.7207544317071167,1.8122876252031501,1.8122876252031501,0.0794170612259803,0.48638517311144586,5.124441846663687,6.124441846663687,unknown,n,n,(ZnO)5.5In2O3,10.1016/j.ceramint.2011.06.068,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2011.06.068,0.4916717556838447,0.3603566790371512,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.ceramint.2015.04.156__sample_20333,extra_trees,split_doi_group_80_20_step18,test,-1.636831863374174,-1.1398607002995509,0.4969711630746232,0.4969711630746232,0.1945955720939657,0.31986357561333406,0.6437351177696857,1.6437351177696857,unknown,p,p,Ca3Co4O9,10.1016/j.ceramint.2015.04.156,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2015.04.156,0.2117157323378369,0.2697826460595366,,,unknown,no,False,False,False,unknown,unknown
10.1016_j.ceramint.2015.04.156__sample_20334,extra_trees,split_doi_group_80_20_step18,test,-1.959821908117061,-1.7218214215764411,0.23800048654061978,0.23800048654061978,0.1408835088963707,0.17874028981864587,0.2687098101036182,1.2687098101036183,unknown,p,p,Ca2.99Yb0.01Co4O9,10.1016/j.ceramint.2015.04.156,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2015.04.156,0.1524829952748682,0.2802991291706098,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.ceramint.2015.04.156__sample_20335,extra_trees,split_doi_group_80_20_step18,test,-1.95675335658947,-1.7218214215764411,0.23493193501302878,0.23493193501302878,0.1413164811619213,0.17874028981864587,0.26482267566402345,1.2648226756640235,unknown,p,p,Ca2.97Yb0.03Co4O9,10.1016/j.ceramint.2015.04.156,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2015.04.156,0.1479422610119192,0.2396786624469355,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.ceramint.2015.04.156__sample_20336,extra_trees,split_doi_group_80_20_step18,test,-1.96807239918261,-1.7218214215764411,0.24625097760616876,0.24625097760616876,0.1397259326177125,0.17874028981864587,0.2792205889773942,1.2792205889773942,unknown,p,p,Ca2.95Yb0.05Co4O9,10.1016/j.ceramint.2015.04.156,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2015.04.156,0.1454392862947056,0.2598593177818924,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.ceramint.2015.09.032__sample_15818,extra_trees,split_doi_group_80_20_step18,test,-5.191090446190803,-0.7389603655829531,4.4521300806078505,4.4521300806078505,0.0055659341528708,0.47761019749967476,84.80953068827318,85.80953068827318,unknown,p,p,Zn0.95Al0.05Te,10.1016/j.ceramint.2015.09.032,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2015.09.032,0.4220657662134157,0.7080808523067396,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.ceramint.2015.09.032__sample_15824,extra_trees,split_doi_group_80_20_step18,test,-4.704801319805936,-0.7389603655829531,3.9658409542229833,3.9658409542229833,0.009051712435245,0.47761019749967476,51.764623370047154,52.764623370047154,unknown,p,p,Zn0.9Al0.1Te,10.1016/j.ceramint.2015.09.032,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2015.09.032,0.5204539296289971,0.8681523597600856,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.ceramint.2015.09.032__sample_15826,extra_trees,split_doi_group_80_20_step18,test,-3.647561477606031,-0.7389603655829531,2.908601112023078,2.908601112023078,0.026054586067892,0.47761019749967476,17.33113741493099,18.331137414930993,unknown,p,p,Zn0.85Al0.15Te,10.1016/j.ceramint.2015.09.032,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2015.09.032,0.6008295259149603,0.9393477904523196,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.ceramint.2016.02.055__sample_31055,extra_trees,split_doi_group_80_20_step18,test,1.0702293939760938,0.7733776850017701,-0.2968517089743238,0.2968517089743238,2.916048347184146,2.1670735978736118,0.25684579270908675,0.7431542072909133,unknown,p,p,Cu2Se,10.1016/j.ceramint.2016.02.055,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2016.02.055,0.2393862260748477,0.4964952238202754,0.2195232,,unknown,no,False,True,True,unknown,unknown
10.1016_j.ceramint.2016.02.055__sample_31056,extra_trees,split_doi_group_80_20_step18,test,-0.1027955691027548,-1.09846968997272,-0.9956741208699652,0.9956741208699652,0.9023114149602603,0.3333808696210223,0.6305257097565311,0.3694742902434689,unknown,p,p,Cu2Se0.94S0.06,10.1016/j.ceramint.2016.02.055,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2016.02.055,0.183835040259137,0.1492965581661679,0.4871912,,unknown,no,False,True,True,unknown,unknown
10.1016_j.ceramint.2016.02.055__sample_31057,extra_trees,split_doi_group_80_20_step18,test,-0.276507192500134,-1.09846968997272,-0.821962497472586,0.821962497472586,0.7584281641173809,0.3333808696210223,0.5604318439189379,0.43956815608106214,unknown,p,p,Cu2Se0.87S0.13,10.1016/j.ceramint.2016.02.055,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2016.02.055,0.180493955157822,0.2756306177181905,0.5213095,,unknown,no,False,True,True,unknown,unknown
10.1016_j.ceramint.2016.02.055__sample_31058,extra_trees,split_doi_group_80_20_step18,test,-0.4312478807825607,-1.09846968997272,-0.6672218091901593,0.6672218091901593,0.6496978432029952,0.3333808696210223,0.48686782154383884,0.5131321784561611,unknown,p,p,Cu2Se0.81S0.19,10.1016/j.ceramint.2016.02.055,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2016.02.055,0.3053487495348513,0.5418759477586133,0.2986396,,unknown,no,False,True,True,unknown,unknown
10.1016_j.ceramint.2018.04.071__sample_42119,extra_trees,split_doi_group_80_20_step18,test,-1.727839971145768,-0.7302216645987097,0.9976183065470582,0.9976183065470582,0.1776677632888817,0.48180217976577067,1.7118154179854048,2.7118154179854046,unknown,n,n,Ca0.95(K0.5Yb0.5)0.05MnO3,10.1016/j.ceramint.2018.04.071,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2018.04.071,0.3364541777317292,0.7416262438704012,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.ceramint.2018.04.071__sample_42120,extra_trees,split_doi_group_80_20_step18,test,-1.1676753026570383,-0.7302216645987097,0.4374536380583286,0.4374536380583286,0.3110892897646957,0.48180217976577067,0.5487584935186943,1.5487584935186944,unknown,n,n,Ca0.90(K0.5Yb0.5)0.10MnO3,10.1016/j.ceramint.2018.04.071,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2018.04.071,0.2631400799741826,0.5050287069523919,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.ceramint.2018.04.071__sample_42121,extra_trees,split_doi_group_80_20_step18,test,-1.241867249638264,-0.7302216645987097,0.5116455850395542,0.5116455850395542,0.2888443695355067,0.48180217976577067,0.6680338292228484,1.6680338292228485,unknown,n,n,Ca0.85(K0.5Yb0.5)0.15MnO3,10.1016/j.ceramint.2018.04.071,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2018.04.071,0.2433315832250248,0.4500551605583809,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.ceramint.2018.04.071__sample_42122,extra_trees,split_doi_group_80_20_step18,test,-1.2786400659516104,-0.7302216645987097,0.5484184013529007,0.5484184013529007,0.2784156700653483,0.48180217976577067,0.7305138739234202,1.73051387392342,unknown,n,n,Ca0.80(K0.5Yb0.5)0.20MnO3,10.1016/j.ceramint.2018.04.071,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2018.04.071,0.2347718115914087,0.4450351285215844,,,unknown,no,False,True,False,unknown,unknown
10.1016_j.ceramint.2020.02.206__sample_32984,extra_trees,split_doi_group_80_20_step18,test,-3.127290545685993,-1.7272497376022231,1.40004080808377,1.40004080808377,0.0438364092414362,0.17777265971603107,3.055365455161235,4.055365455161235,unknown,p,p,Ca3Co4O9,10.1016/j.ceramint.2020.02.206,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2020.02.206,0.4070284068943027,0.5611310702886562,0.06163925,,unknown,no,False,False,False,unknown,unknown
10.1016_j.ceramint.2020.02.206__sample_32985,extra_trees,split_doi_group_80_20_step18,test,-1.8140961926763497,-1.7272497376022231,0.08684645507412658,0.08684645507412658,0.1629851490129215,0.17777265971603107,0.09072919092731091,1.090729190927311,unknown,p,p,Ca3Co4O9,10.1016/j.ceramint.2020.02.206,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2020.02.206,0.2564172580258316,0.5040324690612822,0.1031277,,unknown,no,False,False,False,unknown,unknown
10.1016_j.ceramint.2020.02.206__sample_32986,extra_trees,split_doi_group_80_20_step18,test,-1.832840614370654,-1.7272497376022231,0.10559087676843082,0.10559087676843082,0.1599585412726845,0.17777265971603107,0.11136709738418088,1.111367097384181,unknown,p,p,Ca3Co4O9,10.1016/j.ceramint.2020.02.206,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2020.02.206,0.2910706669450152,0.5443066842618572,0.1196855,,unknown,no,False,False,False,unknown,unknown
10.1016_j.ceramint.2020.02.206__sample_32987,extra_trees,split_doi_group_80_20_step18,test,-2.5739939683091664,-1.7272497376022231,0.8467442307069433,0.8467442307069433,0.0762304745082834,0.17777265971603107,1.3320418882702068,2.332041888270207,unknown,p,p,Ca3Co4O9,10.1016/j.ceramint.2020.02.206,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2020.02.206,0.3582946821726405,0.6444720991965062,0.04280312,,unknown,no,False,False,False,unknown,unknown
10.1016_j.ceramint.2020.03.029__sample_33348,extra_trees,split_doi_group_80_20_step18,test,0.0641021141544271,0.08209060182758689,0.01798848767315979,0.01798848767315979,1.0662012674437682,1.0855541585649047,0.018151255032302943,1.0181512550323029,unknown,n,n,Bi2Te3(SiC)0.1,10.1016/j.ceramint.2020.03.029,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2020.03.029,0.060467634520131,,1.051442,1.0658947894242663,unknown,no,False,True,True,unknown,unknown
10.1016_j.ceramint.2020.03.029__sample_33349,extra_trees,split_doi_group_80_20_step18,test,0.0088194321944076,0.08209060182758689,0.07327116963317928,0.07327116963317928,1.0088584379718002,1.0855541585649047,0.07602228192420421,1.0760222819242042,unknown,n,n,Bi2Te3(SiC)0.2,10.1016/j.ceramint.2020.03.029,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2020.03.029,0.0634221178270361,,0.9841888,1.094681274369494,unknown,no,False,True,True,unknown,unknown
10.1016_j.ceramint.2020.03.029__sample_33350,extra_trees,split_doi_group_80_20_step18,test,0.3646075484933206,-0.32317814034638565,-0.6877856888397063,0.6877856888397063,1.4399487871744925,0.7238448969013289,0.497312054881009,0.502687945118991,unknown,n,n,Bi2Te3,10.1016/j.ceramint.2020.03.029,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2020.03.029,0.1147547375340479,,1.182885,1.1561457291740989,unknown,no,False,True,True,unknown,unknown
10.1016_j.ceramint.2020.03.029__sample_33351,extra_trees,split_doi_group_80_20_step18,test,0.093509858053429,-0.32317814034638565,-0.41668799839981463,0.41668799839981463,1.0980214276418463,0.7238448969013289,0.34077343239476987,0.6592265676052301,unknown,n,n,Bi2Te3,10.1016/j.ceramint.2020.03.029,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2020.03.029,0.1104503092930062,,1.019663,1.4188376594127925,unknown,no,False,True,True,unknown,unknown
10.1016_j.ceramint.2021.08.351__sample_46455,extra_trees,split_doi_group_80_20_step18,test,-1.650894940022405,-1.7272497376022231,-0.076354797579818,0.076354797579818,0.1918781123563727,0.17777265971603107,0.07351256726011438,0.9264874327398857,unknown,p,p,Ca9Co12O28,10.1016/j.ceramint.2021.08.351,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.ceramint.2021.08.351,0.5115487924328893,0.9851250643633084,0.104068,,unknown,no,False,False,False,unknown,unknown
10.1016_j.cplett.2013.03.027__sample_1473,extra_trees,split_doi_group_80_20_step18,test,0.6709941574439556,-1.4115528988194261,-2.082547056263382,2.082547056263382,1.9561811062698893,0.24376444756006013,0.8753875871826212,0.12461241281737877,unknown,p,p,Bi2Te3,10.1016/j.cplett.2013.03.027,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cplett.2013.03.027,0.1536120285216164,0.08870473059355,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.cplett.2013.03.027__sample_1474,extra_trees,split_doi_group_80_20_step18,test,0.8707506323414511,-1.4115528988194261,-2.2823035311608773,2.2823035311608773,2.3887032186265404,0.24376444756006013,0.8979511369770665,0.10204886302293348,unknown,p,p,Bi2Te3,10.1016/j.cplett.2013.03.027,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cplett.2013.03.027,0.1438712338874787,0.0449817888937211,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.cplett.2013.03.027__sample_1475,extra_trees,split_doi_group_80_20_step18,test,0.548674357113965,-1.4115528988194261,-1.960227255933391,1.960227255933391,1.7309568656097711,0.24376444756006013,0.859173586353818,0.1408264136461819,unknown,p,p,Bi2Te3,10.1016/j.cplett.2013.03.027,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.cplett.2013.03.027,0.1045770912626402,0.0474573255001427,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.enconman.2014.07.083__sample_6801,extra_trees,split_doi_group_80_20_step18,test,0.4165204852743393,-0.4173742750322476,-0.8338947603065869,0.8338947603065869,1.5166750705089942,0.6587743110207169,0.5656457181697903,0.43435428183020974,unknown,p,p,Bi0.4Sb1.6Te3,10.1016/j.enconman.2014.07.083,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.enconman.2014.07.083,0.1878055339308549,,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.enconman.2014.07.083__sample_6802,extra_trees,split_doi_group_80_20_step18,test,0.3058471824434857,-0.4173742750322476,-0.7232214574757333,0.7232214574757333,1.3577747988658286,0.6587743110207169,0.5148132727378636,0.4851867272621364,unknown,p,p,Bi0.4Sb1.6Te3,10.1016/j.enconman.2014.07.083,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.enconman.2014.07.083,0.1795438532268096,,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.enconman.2014.07.083__sample_6803,extra_trees,split_doi_group_80_20_step18,test,-0.1732689375020349,-0.4173742750322476,-0.2441053375302127,0.2441053375302127,0.8409114318115325,0.6587743110207169,0.21659489204284793,0.783405107957152,unknown,p,p,Bi0.4Sb1.6Te3,10.1016/j.enconman.2014.07.083,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.enconman.2014.07.083,0.097620546921916,,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.enconman.2014.07.083__sample_6804,extra_trees,split_doi_group_80_20_step18,test,0.0962214173114194,-0.4173742750322476,-0.513595692343667,0.513595692343667,1.1010028180911415,0.6587743110207169,0.4016597412867082,0.5983402587132918,unknown,p,p,Bi0.4Sb1.6Te3,10.1016/j.enconman.2014.07.083,low,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.enconman.2014.07.083,0.1748881780308099,,,,unknown,no,False,True,True,unknown,unknown
10.1016_j.intermet.2009.06.005__sample_3433,extra_trees,split_doi_group_80_20_step18,test,1.3194098566453547,1.3049735688166537,-0.014436287828700989,0.014436287828700989,3.7412128737423687,3.687591625006569,0.01433258425687011,0.9856674157431299,unknown,p,p,(Pr0.0487Nd0.9513)0.86Fe4Sb12,10.1016/j.intermet.2009.06.005,medium,True,True,True,split evaluation prediction; use held-out roles for evaluation,https://doi.org/10.1016/j.intermet.2009.06.005,0.3186756078789814,0.6229826783499178,,,unknown,no,False,True,True,unknown,unknown
