sample_key,material_system,n_or_p,n_fit_rows_step12,n_train_rows_step12,n_holdout_rows_step12,tau_eff_train_step12,sigma_holdout_mae_step12,sigma_holdout_rmse_step12,sigma_holdout_mape_step12,sigma_holdout_log_rmse_step12,sigma_holdout_r2_log_step12,holdout_eval_status_step12
10.1007_s10854-020-03214-z__sample_32405,unknown,n,20,16,4,0.10468533617271082,1579.7236568163494,1655.939422350704,0.37658488999584805,0.32733427293069567,-3538.035854517962,ok
10.1007_s10854-020-03214-z__sample_32406,unknown,n,20,16,4,0.0022803409638298433,1493.4851776211785,1504.2048908062325,0.9212831708441123,2.555788743903532,-531.166533718351,ok
10.1007_s10854-020-03214-z__sample_32407,unknown,n,20,16,4,0.0041081187782824,2770.5677420897946,2773.279041499767,0.9242127343764577,2.585915076919794,-4142.939697999927,ok
10.1007_s10854-020-03214-z__sample_32408,unknown,n,20,16,4,0.003058139050042871,1907.3756434055508,1911.0996256733504,0.9184028975600719,2.5135586827345304,-1971.6328891998419,ok
10.1007_s10854-020-03245-6__sample_32375,unknown,p,7,5,2,,,,,,,not_enough_points
10.1007_s10854-020-03245-6__sample_32376,unknown,p,7,5,2,,,,,,,not_enough_points
10.1007_s10854-020-03245-6__sample_32377,unknown,p,7,5,2,,,,,,,not_enough_points
10.1007_s10854-020-03396-6__sample_32909,unknown,p,5,4,1,,,,,,,not_enough_points
10.1007_s10854-020-03396-6__sample_32910,unknown,p,5,4,1,,,,,,,not_enough_points
10.1007_s10854-020-03396-6__sample_32911,unknown,p,5,4,1,,,,,,,not_enough_points
10.1007_s10854-020-03396-6__sample_32912,unknown,p,5,4,1,,,,,,,not_enough_points
10.1007_s10854-020-03396-6__sample_32913,unknown,p,5,4,1,,,,,,,not_enough_points
10.1007_s10854-020-03396-6__sample_32914,unknown,p,5,4,1,,,,,,,not_enough_points
10.1007_s10854-020-03611-4__sample_35478,unknown,n,24,19,5,0.005113247043848176,389.7377654832197,408.9631196565244,0.629121145070649,1.0306562109389108,-25.02476607569159,ok
10.1007_s10854-020-03611-4__sample_35480,unknown,n,22,17,5,0.007951879381941912,755.355384594609,797.1543554877089,0.6750212570037328,1.1750005673398742,-23.783638439210232,ok
10.1007_s10854-020-03611-4__sample_35481,unknown,n,22,17,5,0.003306367772832454,727.4891416909295,769.6958289867366,0.8247814811404055,1.8079003345222653,-36.86568582979103,ok
10.1007_s10854-020-03611-4__sample_35482,unknown,n,22,17,5,0.0048224864664762595,1237.8295805550915,1321.4598666355657,0.8435231177929217,1.9326433801816456,-34.73277866462663,ok
10.1007_s10854-020-04294-7__sample_39480,unknown,n,42,33,9,0.613072355979537,5048.073763598349,5353.760329502984,0.11326487884870241,0.12758206866585725,-11.110633880071973,ok
10.1007_s10854-021-06461-w__sample_45247,unknown,n,22,17,5,0.00043306941813541216,428.27996533647,442.1327875665852,0.9442853286015869,2.939627719264975,-143.1279573727208,ok
10.1007_s10854-021-06461-w__sample_45249,unknown,n,22,17,5,0.000885696738598028,635.8824612741931,646.3647958910308,0.9270122548342365,2.6487780702114248,-229.99164052218367,ok
10.1007_s10854-021-06461-w__sample_45250,unknown,n,22,17,5,0.001975575380086337,839.3129098247009,848.4572883428084,0.8837902081142401,2.177422905286766,-276.38669506394996,ok
10.1007_s10854-021-06461-w__sample_45251,unknown,n,22,17,5,0.0031463269854316634,990.7477354989414,998.6296132659586,0.8501542133848169,1.919174872526728,-323.7862148543139,ok
10.1007_s10854-021-06461-w__sample_45252,unknown,n,22,17,5,0.004296190535265287,1109.370811986805,1117.0151749340266,0.8234645323693555,1.7536816205954333,-336.16767272675804,ok
10.1007_s10904-011-9583-6__sample_30334,unknown,n,11,8,3,0.8354959092959726,13585.799921925494,13673.915925630195,0.21159556886966294,0.24049265876798379,-85.63797942298189,ok
10.1007_s10904-011-9583-6__sample_30335,unknown,n,11,8,3,0.5153851783670231,11111.419941948523,11197.121361917953,0.26201121913648057,0.3080763491157504,-389.129765545596,ok
10.1007_s10904-011-9583-6__sample_30337,unknown,n,11,8,3,1.127174592605508,8297.816607206749,9016.14378881532,0.10797040086780048,0.1265230987207029,-107.16172346163428,ok
10.1007_s10904-011-9583-6__sample_30338,unknown,n,11,8,3,1.977922824294235,24785.85410242178,25897.75383276426,0.2620878197337868,0.24016200981846678,-140.1459024581335,ok
10.1007_s10904-011-9583-6__sample_30341,unknown,n,11,8,3,0.056578560765604295,1753.1383311354355,1994.7339989134707,0.31443065364120654,0.42553469523463305,-3.089326297152697,ok
10.1007_s10909-011-0390-9__sample_25436,unknown,p,35,28,7,0.004642132263024014,844.7427176681452,920.6720702770789,0.8504829675811207,1.9723573990518728,-24.388959693872117,ok
10.1007_s10909-011-0390-9__sample_25437,unknown,p,35,28,7,0.02226739434006957,9539.945010503137,9851.1761775917,0.9339239936846223,2.78065735500722,-121.98674049081343,ok
10.1007_s10909-011-0390-9__sample_25438,unknown,p,36,28,8,9028.490888942448,451346789.1333101,471101389.04008335,0.6153919199906355,0.9816653686694861,-16.645939910692675,ok
10.1007_s10909-011-0390-9__sample_25439,unknown,p,33,26,7,3503.857496841999,576140826.3003253,610609068.19609,0.8343647989423733,1.8504961874031591,-48.789787628115995,ok
10.1007_s10909-011-0390-9__sample_25440,unknown,p,38,30,8,0.025904650545046683,6438.683907025362,7057.0684623058705,0.8516369871605063,2.044585664670237,-23.844132028579875,ok
10.1007_s10909-011-0390-9__sample_25441,unknown,p,18,14,4,442.78398047057465,228908125.380023,242469941.71325603,0.9421914772225489,2.9127485880861332,-69.63420639789898,ok
10.1007_s10909-011-0390-9__sample_25442,unknown,p,17,13,4,119.92593078176587,318035356.4415834,318036308.2381346,0.9876874226114166,4.417996000883154,,ok
10.1007_s10909-011-0390-9__sample_25443,unknown,p,18,14,4,63.9437294749324,25990766.56350783,26882640.723018914,0.9167347610071989,2.5473083534336514,-71.02957386188999,ok
10.1007_s10909-013-0885-7__sample_28471,unknown,n,16,12,4,0.23943029349501047,885.0418604018755,979.6325827216466,0.10268129169486344,0.11365983225931156,-2.0754956567558467,ok
10.1007_s10909-013-0885-7__sample_28472,unknown,n,16,12,4,0.2512734985662459,961.8615503538992,1088.0854076305077,0.10679562433733317,0.11803528291333858,-3.2381756436201883,ok
10.1007_s10909-013-0885-7__sample_28473,unknown,n,16,12,4,0.2529386032887962,969.6159208509937,1104.5214294859381,0.1032141877001902,0.12652844405639987,-8.38941311527782,ok
10.1007_s10909-013-0885-7__sample_28475,unknown,n,16,12,4,0.24934260395367375,1917.4974287364346,2103.653861656376,0.19176860814039454,0.21026021290372884,-20.40865808469937,ok
10.1007_s10909-013-0965-8__sample_27856,unknown,n,16,12,4,0.793488208103851,9825.664123167639,10026.653776300405,0.5893977061661705,0.465476193704877,-7.021849700723731,ok
10.1007_s10909-013-0965-8__sample_27857,unknown,n,16,12,4,0.862232379501766,12888.323648906975,14447.399864855319,0.6659145116677984,0.518623868912592,-10.552349242616806,ok
10.1007_s10909-013-0965-8__sample_27858,unknown,n,16,12,4,0.9134644261427318,9792.704817431379,10118.406068619175,0.46570996391811037,0.3845448252400712,-7.80646651790914,ok
10.1007_s10909-013-0965-8__sample_27859,unknown,n,16,12,4,0.9878735832116023,13793.911795361095,15819.645414956349,0.5907443066696311,0.4758489825227164,-13.051238380578965,ok
10.1007_s10909-014-1148-y__sample_19640,unknown,n,35,28,7,0.3572723515642302,8287.404916754898,8374.900128036368,0.26233405761241585,0.30859307376509837,-222.15838193790478,ok
10.1007_s10909-014-1148-y__sample_19641,unknown,n,53,42,11,1.072682032279256,17662.675836414113,17895.54067247518,0.20238960293482072,0.2300168439823275,-186.37363143417556,ok
10.1007_s10909-014-1148-y__sample_19642,unknown,n,60,48,12,1.5894197650316788,23416.40482905941,23690.23606845099,0.18508314886308996,0.2077809583322109,-286.0509064796325,ok
10.1007_s10909-014-1148-y__sample_19643,unknown,n,54,43,11,1.555179536022112,22224.510052645477,22411.87685116268,0.18004456931148063,0.2007665655471081,-705.7175256347036,ok
10.1007_s10948-008-0342-z__sample_23901,unknown,p,22,17,5,22.544860970327626,441042.07282119413,488031.4796759829,1.389953472686198,0.8790759354862246,-276.44938734039397,ok
10.1007_s10948-015-3087-5__sample_27396,unknown,p,33,26,7,0.057165493450822016,1405.7779056728318,1405.7809383205076,14.648355513786155,2.750073271117245,-8209.116594203355,ok
10.1007_s10971-012-2894-4__sample_19379,unknown,p,30,24,6,0.3784688981270485,4525.370813323469,4622.48961870512,0.39355810324859514,0.5293596537756661,-1506.5840670140303,ok
10.1007_s10971-012-2894-4__sample_19382,unknown,p,34,27,7,0.25226352491092474,4740.188484129702,4806.063230390364,0.5101754947370536,0.7457808209833942,-10980.853362196982,ok
10.1007_s11051-014-2715-5__sample_18836,unknown,p,49,39,10,0.0023590148105688694,19.390078813960976,20.561012569965445,0.2162785788741754,0.26620521420110954,-8.702046095206878,ok
10.1007_s11051-014-2715-5__sample_18837,unknown,p,38,30,8,0.00014626565835770087,1.6645112588839228,1.9018383413985673,0.5168816071100009,0.43593543656900463,-126.38441461590041,ok
10.1007_s11434-007-0124-1__sample_30871,unknown,p,8,6,2,0.029390862557925116,5353.973148937959,6411.936838251396,0.7833609642736673,1.834470876052328,-7.372022316062191,ok
10.1007_s11434-007-0124-1__sample_30872,unknown,n,8,6,2,0.2643924298396386,19908.176095532042,20169.63226485887,0.6410942465024856,1.0504021772951049,-201.71287386079345,ok
10.1007_s11434-007-0124-1__sample_30873,unknown,n,8,6,2,0.32348534626651,18280.92490484121,18994.320039070164,0.565760483646851,0.8835032489396162,-48.00067535509059,ok
10.1007_s11434-007-0124-1__sample_30874,unknown,n,8,6,2,0.36532417019859625,20435.565804240083,20738.928629823804,0.5710267760964436,0.8709008747697966,-198.50823989207868,ok
10.1007_s11434-007-0124-1__sample_30875,unknown,n,8,6,2,0.2576158385555153,22397.052580022802,22724.80876080416,0.6724914593295248,1.1454390270607346,-168.01008376412742,ok
10.1007_s11595-009-5694-0__sample_30468,unknown,p,21,16,5,0.775193375485009,3479.3366152087374,3786.837251204893,0.1168510593096729,0.13786526857171988,-24.641545660406422,ok
10.1007_s11595-009-5694-0__sample_30469,unknown,p,21,16,5,0.45676565409118247,8979.557308362582,9102.61245418453,0.36092389204716213,0.45598036749006243,-76.96820218182975,ok
10.1007_s11595-009-5694-0__sample_30470,unknown,p,21,16,5,0.38021030330257094,8605.875258168853,8679.81590223109,0.39996782081795157,0.5164511239671601,-84.72438398889702,ok
10.1007_s11595-009-5694-0__sample_30471,unknown,p,21,16,5,0.34574394334425923,9215.840261111427,9398.636140754945,0.43145882809242125,0.5779044887582931,-46.49104073559698,ok
10.1007_s11595-009-5694-0__sample_30472,unknown,p,21,16,5,0.31850117790001103,9060.900243293618,9174.72560074508,0.45451278313588006,0.6151170832885502,-66.68904012766724,ok
10.1007_s11595-009-6912-5__sample_9214,unknown,n,20,16,4,0.2364715035097935,7943.217736102725,8030.382204316466,0.3719542171454163,0.47830459578909573,-300.2638153789586,ok
10.1007_s11595-009-6912-5__sample_9215,unknown,n,20,16,4,0.15722200980797277,11207.87265555593,11236.74265013177,0.5566331054536131,0.8238755338895547,-4016.0206132249536,ok
10.1007_s11595-010-2287-x__sample_20118,unknown,p,8,6,2,0.08046350161116723,1205.494172953077,1209.544106807588,0.3011924284119474,0.36018633133057676,-1196.9663208808818,ok
10.1007_s11595-010-2287-x__sample_20119,unknown,p,8,6,2,0.07524435585485627,1183.8281274220735,1187.6483949215717,0.31158094405752534,0.37517446593511056,-1170.2050044596542,ok
10.1007_s11595-010-2287-x__sample_20120,unknown,p,8,6,2,0.07194969871591839,1186.3787272115567,1188.7236404036153,0.3218601927241589,0.38968905055320086,-3761.0270816376483,ok
10.1007_s11595-010-2287-x__sample_20121,unknown,p,8,6,2,0.07049556119274851,1010.5701208268947,1013.4385132357883,0.29205979035630514,0.34692216188124064,-2126.4664167220667,ok
10.1007_s11595-021-2436-4__sample_45306,unknown,n,6,4,2,,,,,,,not_enough_points
10.1007_s11595-021-2436-4__sample_45307,unknown,n,6,4,2,,,,,,,not_enough_points
10.1007_s11595-021-2436-4__sample_45308,unknown,n,6,4,2,,,,,,,not_enough_points
10.1007_s11595-021-2436-4__sample_45309,unknown,n,6,4,2,,,,,,,not_enough_points
10.1007_s11595-021-2436-4__sample_45311,unknown,n,6,4,2,,,,,,,not_enough_points
10.1007_s11595-021-2436-4__sample_45314,unknown,p,6,4,2,,,,,,,not_enough_points
10.1007_s11661-014-2343-9__sample_24601,unknown,p,63,50,13,0.004431909201587176,182.5292549454841,189.1838530514652,0.5344135511986111,0.8401407712773402,-4037.9726134503244,ok
10.1007_s11661-014-2343-9__sample_24602,unknown,p,57,45,12,0.004914548781812476,213.44308354672185,220.88747175424635,0.5452159927653061,0.8674325625203608,-4643.659095195947,ok
10.1007_s11661-015-2867-7__sample_17110,unknown,p,9,7,2,11.06010504330657,101924.29844163219,102090.35342792781,0.4113661672189429,0.34515700134830346,-139.2795093558835,ok
10.1007_s11661-015-2867-7__sample_17111,unknown,p,9,7,2,7.286336457242851,72166.12543918163,72273.8298199391,0.4561547442832531,0.37639166551767683,-148.7579773472351,ok
10.1007_s11661-015-2867-7__sample_17112,unknown,p,9,7,2,7.249397057073924,62346.43547163581,62508.334295966524,0.3739923129376457,0.31858553398306255,-95.4523805128305,ok
10.1007_s11664-003-0006-5__sample_82021,unknown,n,12,9,3,0.427084533169057,37310.46018567341,39026.393844539634,0.6922922376731413,1.3226154871140856,-77.2759595533068,ok
10.1007_s11664-003-0006-5__sample_82022,unknown,n,12,9,3,2.438113160558809,54677.28281292403,60005.40882019894,0.381077885052637,0.5952879479864346,-576.5016522411473,ok
10.1007_s11664-003-0006-5__sample_82023,unknown,n,13,10,3,0.7047471451552643,42950.65999604816,45057.68549862898,0.6173006104860649,1.0892817870706073,-92.16794802387216,ok
10.1007_s11664-003-0006-5__sample_82024,unknown,n,13,10,3,1.004348465867018,54208.71378562941,55201.33673334287,0.6323439619547288,1.0611135862197911,-442.3080827802027,ok
10.1007_s11664-003-0006-5__sample_82025,unknown,n,13,10,3,1.022556132062838,53648.591799714486,54672.83783991391,0.6256787868256692,1.043653749326317,-427.8394938841414,ok
10.1007_s11664-003-0006-5__sample_82036,unknown,n,12,9,3,0.43181806843179216,37509.71219213348,39314.58559141571,0.6901034464492474,1.3193125712040712,-70.45372998648,ok
10.1007_s11664-003-0006-5__sample_82037,unknown,n,9,7,2,0.4760806024353342,22725.74672216957,22736.637009483737,0.5144144923967803,0.7225519018513813,-1264.4337297913908,ok
10.1007_s11664-003-0006-5__sample_82038,unknown,n,13,10,3,1.0972556915582543,57276.770412852085,58323.394964810446,0.6252475328491798,1.038782990959847,-339.9710889009722,ok
10.1007_s11664-003-0006-5__sample_82039,unknown,n,14,11,3,1.270039414913531,64059.120715672056,65002.745850418025,0.6183554630334279,1.015818894329159,-928.5075933054126,ok
10.1007_s11664-003-0006-5__sample_82040,unknown,n,14,11,3,0.7898142468572311,53263.91181396791,54107.54570485452,0.681653066981409,1.2063944925345516,-372.98939357951906,ok
10.1007_s11664-003-0006-5__sample_82041,unknown,n,14,11,3,0.6693682275491973,46640.36716119421,47457.3317421512,0.6880353936224094,1.229894106007878,-308.51024710796554,ok
10.1007_s11664-003-0006-5__sample_82042,unknown,n,14,11,3,0.5587348265022754,45033.58469194224,45829.133087375536,0.7174011268783299,1.3324857195406365,-262.6722177612492,ok
10.1007_s11664-006-0085-1__sample_14247,unknown,p,68,54,14,4.984953272293519,87648.88737822369,98787.40324769569,0.4944471567085558,0.42999603828813454,-277.5717205758378,ok
10.1007_s11664-006-0085-1__sample_14248,unknown,p,56,44,12,5.188433236023589,86214.40407869611,98862.55391415591,0.465606464867022,0.41436046939538135,-269.6530691160176,ok
10.1007_s11664-007-0153-1__sample_11428,unknown,n,55,44,11,0.4983820628441013,13397.027235409652,14072.461632429811,0.49278500386478324,0.8137004766001338,-1007.5275615021069,ok
10.1007_s11664-007-0160-2__sample_30245,unknown,p,35,28,7,1.2910440557392315,5518.025893983489,8025.956538712342,0.1299177791141576,0.1632927553237926,-126.3739542365327,ok
10.1007_s11664-007-0160-2__sample_30246,unknown,p,31,24,7,0.8812301724006018,4049.4464952634667,5141.213380031515,0.14039947134609615,0.1763454891297147,-249.1142273366304,ok
10.1007_s11664-007-0160-2__sample_30247,unknown,p,32,25,7,1.2475610465032927,5241.362680448189,7730.093812983877,0.13903275619545696,0.18414471515956166,-171.90179062220415,ok
10.1007_s11664-007-0160-2__sample_30248,unknown,p,32,25,7,0.8442818232406265,5354.51092347233,5905.57386403257,0.1903317102570963,0.2199926548638812,-1409.08063363699,ok
10.1007_s11664-007-0160-2__sample_30249,unknown,p,33,26,7,0.6249817240651521,5254.374528712027,5474.624431255886,0.22611265189153693,0.27478657247589994,-146.73198322145197,ok
10.1007_s11664-008-0624-z__sample_5697,unknown,n,12,9,3,1.0334504644298892,26838.1215483085,28890.298934602928,0.430525964000507,0.6785848050951534,-877.272695581305,ok
10.1007_s11664-008-0624-z__sample_5698,unknown,n,10,8,2,1.7956626076066764,12786.033207230466,12794.504313347486,0.18798248487956626,0.17232032680049278,-2022.0026476093851,ok
10.1007_s11664-008-0624-z__sample_5699,unknown,n,13,10,3,2.1941255784788813,11428.384774051854,12233.605272238832,0.14312734490595283,0.1540169270203077,-141.9084513543155,ok
10.1007_s11664-008-0624-z__sample_5700,unknown,n,12,9,3,2.737294897402224,12103.707181997757,15666.255464965529,0.1251734802215858,0.1452128197073035,-455.04502598314645,ok
10.1007_s11664-008-0650-x__sample_5701,unknown,n,36,28,8,3.241885963254499,51150.363502385146,51895.14352127579,0.5568447587202754,0.4464332732716092,-22.50906611807863,ok
10.1007_s11664-008-0650-x__sample_5702,unknown,n,34,27,7,2.4181818621077555,18775.531864752462,19851.49961680344,0.21673781976027132,0.20615580522121715,-8.15608391734727,ok
10.1007_s11664-008-0650-x__sample_5703,unknown,n,33,26,7,4.970172517481819,72232.7855874764,73287.47019212836,0.4926686369035983,0.40552065231069656,-22.160607381583034,ok
10.1007_s11664-008-0651-9__sample_28387,unknown,n,10,8,2,0.8273423103535849,17666.55166200547,18208.198447811617,0.5744250786736316,0.4619486105498431,-39.879774128998626,ok
10.1007_s11664-008-0651-9__sample_28388,unknown,n,10,8,2,0.41461389725866205,11005.828794959227,11173.843430713354,0.8202860834304742,0.6028290725162297,-90.13511259482,ok
10.1007_s11664-008-0654-6__sample_16412,unknown,p,8,6,2,0.0003769355251045128,35.74370276668526,36.19498493800883,0.7529217581917844,1.4176884629186517,-161.27643618705108,ok
10.1007_s11664-008-0654-6__sample_16413,unknown,p,9,7,2,0.0002881976596566419,165.1005693084103,170.38438009849412,0.9521786668877872,3.14282057178172,-167.98668114933804,ok
10.1007_s11664-008-0654-6__sample_16414,unknown,p,9,7,2,0.0004976153494432977,208.60469691088858,213.79686495231678,0.9370342719343651,2.8520927868827353,-192.36752978892324,ok
10.1007_s11664-008-0654-6__sample_16415,unknown,p,9,7,2,0.001075764348829406,378.5963929539216,382.7241560993922,0.9249552358652439,2.6228458271133563,-396.12360814030495,ok
10.1007_s11664-008-0654-6__sample_16416,unknown,p,19,15,4,0.0003341141452206022,486.75319674668924,497.81160338801544,0.9796881234339444,3.9640564423765845,-357.4566220279944,ok
10.1007_s11664-009-0660-3__sample_8194,unknown,n,26,20,6,0.22131928220326091,1503.3007499838684,1697.2692552637445,0.22514627781136418,0.24130510661641505,-42.43329227336386,ok
10.1007_s11664-009-0660-3__sample_8195,unknown,n,26,20,6,0.6540267452491594,3496.248167739415,4266.7849993062155,0.17817430349063934,0.2557180663139128,-25.519373167615196,ok
10.1007_s11664-009-0660-3__sample_8196,unknown,n,26,20,6,0.6807901077084102,4931.807961630903,5512.77650922246,0.2278051814646623,0.30503105651453705,-112.0417259348421,ok
10.1007_s11664-009-0660-3__sample_8197,unknown,n,26,20,6,1.2511554193560133,8231.767845252898,9361.184008342148,0.22342291592402141,0.25690347852136297,-11.562196041910253,ok
10.1007_s11664-009-0660-3__sample_8198,unknown,n,26,20,6,1.4501400925657935,8995.53450115033,11058.953952865788,0.193726094189719,0.2938087813188603,-16.261173725309217,ok
10.1007_s11664-009-0660-3__sample_8199,unknown,n,26,20,6,1.599480479302728,7213.989400694776,9969.313854856187,0.14579835239236222,0.24640766561655036,-21.589906060663967,ok
10.1007_s11664-009-0660-3__sample_8200,unknown,n,26,20,6,1.7767603179509537,11720.703331542652,14022.532681776003,0.2064267754215868,0.30323336358336556,-77.75349111362591,ok
10.1007_s11664-009-0663-0__sample_5711,unknown,n,19,15,4,1.0775727242568667,3371.122886226647,3893.6242719774295,0.06336297351265731,0.06978450952346046,-19.14724777598157,ok
10.1007_s11664-009-0663-0__sample_5712,unknown,n,19,15,4,1.2811187163706133,2734.0683603540456,2780.317008502021,0.04233898922850224,0.04298671045041195,-6.5036975208534615,ok
10.1007_s11664-009-0663-0__sample_5713,unknown,n,19,15,4,1.276101088556981,2656.3615634583803,3572.7155291701297,0.03931448517114404,0.05486046324354055,-18.259824455751026,ok
10.1007_s11664-009-0663-0__sample_5714,unknown,n,19,15,4,1.4761902739469026,16327.3225900391,16556.96007578519,0.1795244921850318,0.20161902443564872,-626.871327242559,ok
10.1007_s11664-009-0663-0__sample_5715,unknown,n,19,15,4,1.4858089694502388,24341.396372641437,24428.30491142994,0.24502911124527807,0.2827955821584883,-2006.2710156060004,ok
10.1007_s11664-009-0664-z__sample_16417,unknown,p,11,8,3,1.8603485555892099,10347.990711346292,11005.67080004905,0.2401681833664888,0.22403024230671828,-25.584309842236177,ok
10.1007_s11664-009-0664-z__sample_16418,unknown,p,9,7,2,17.40121015635815,153322.18721465167,162353.10883078544,0.429536581144881,0.37049595429944565,-33.15755893473459,ok
10.1007_s11664-009-0667-9__sample_6477,unknown,p,29,23,6,2.7657563688776143,10768.31137022858,12631.45068656173,0.1261493744765526,0.13558291279852563,-38.06669497790511,ok
10.1007_s11664-009-0667-9__sample_6478,unknown,p,30,24,6,1.6603214046143713,13172.680307039327,13881.584603269792,0.29405282544742245,0.2674637393001084,-44.720139080600035,ok
10.1007_s11664-009-0667-9__sample_6479,unknown,p,29,23,6,1.546521906686378,2092.414191359118,2728.5952523514843,0.03828390013632174,0.05150534787870258,-14.226317132917439,ok
10.1007_s11664-009-0667-9__sample_6480,unknown,p,29,23,6,1.8965213500216738,4269.211927637919,5151.191007120625,0.06754903136314953,0.07762245939030178,-154.17250728671308,ok
10.1007_s11664-009-0667-9__sample_6481,unknown,p,29,23,6,1.479462129499173,2776.0271762030884,3293.668579338015,0.053192981570148706,0.06418384753441586,-188.79588721046773,ok
10.1007_s11664-009-0667-9__sample_6482,unknown,p,29,23,6,0.8738137283680808,2026.9409718458344,2517.0807785652414,0.0682377028805111,0.08235898208010424,-20.077474245651953,ok
10.1007_s11664-009-0667-9__sample_6483,unknown,p,29,23,6,1.017315911246253,2038.7181493165438,2610.9145336540755,0.058815403784074315,0.07315622574170283,-136.37652206176335,ok
10.1007_s11664-009-0667-9__sample_6484,unknown,p,30,24,6,0.8285124169778816,2921.9867556721797,3256.9746990781236,0.10747807950374821,0.11189434882523913,-191.90286191430528,ok
10.1007_s11664-009-0667-9__sample_6485,unknown,p,10,8,2,1.033792468091954,5367.00622329834,5514.810405252311,0.16177180698195862,0.15301558776508378,-17300.441016436624,ok
10.1007_s11664-009-0668-8__sample_16420,unknown,p,26,20,6,0.148431436843329,9363.035023009743,9748.860331733122,0.6296198275917322,1.046933529781776,-40.04385676704454,ok
10.1007_s11664-009-0668-8__sample_16421,unknown,p,26,20,6,0.15174657311234876,10105.591843986142,10797.926737960175,0.632266309575678,1.0838299627780992,-21.518572030242755,ok
10.1007_s11664-009-0668-8__sample_16422,unknown,p,26,20,6,0.5473468511227731,4104.468506679968,4769.280903377642,0.1879628674311362,0.22974171739228016,-1.4148549532307069,ok
10.1007_s11664-009-0668-8__sample_16423,unknown,p,26,20,6,1.4395231707675493,13928.508493520096,14229.38578303675,0.4006239546829653,0.3397072156753986,-69.86692265853023,ok
10.1007_s11664-009-0668-8__sample_16424,unknown,p,26,20,6,1.9641233532913018,26123.736012175243,26408.62327342578,0.6530380944120927,0.5044704221113245,-46.3047652463378,ok
10.1007_s11664-009-0668-8__sample_16425,unknown,p,26,20,6,2.333620306000777,30257.086907012796,30625.619227829815,0.6282015111453174,0.4899377713213652,-34.763872733849404,ok
10.1007_s11664-009-0669-7__sample_21141,unknown,p,18,14,4,0.5739591960348251,7932.7520161528155,8223.896108845724,0.6304819429843641,0.49562250491482934,-306.2347442133927,ok
10.1007_s11664-009-0669-7__sample_21142,unknown,p,16,12,4,0.8317583472589651,12483.249443245573,12910.096145386367,0.7167209711628144,0.5468631854783689,-251.74441790992935,ok
10.1007_s11664-009-0669-7__sample_21143,unknown,p,17,13,4,0.4111843434691859,5596.701686342532,5822.901149476692,0.6176138259332156,0.48902183225115786,-100.65608914317504,ok
10.1007_s11664-009-0669-7__sample_21144,unknown,p,17,13,4,0.4154712693382082,1664.5953870227945,1866.7174959840777,0.1088696759930431,0.13188148120576268,-52.80747235276001,ok
10.1007_s11664-009-0669-7__sample_21145,unknown,p,18,14,4,0.487195982802027,7138.68370523809,7408.132764794637,0.6985323382642268,0.5372399078476342,-133.2310050270978,ok
10.1007_s11664-009-0669-7__sample_21146,unknown,p,17,13,4,0.3271558003171195,4018.9821451312605,4241.743461108225,0.5815596712994248,0.4690331866850049,-86.66343746118841,ok
10.1007_s11664-009-0669-7__sample_21147,unknown,p,17,13,4,1.0845667872209719,13664.93751249456,14388.096329445669,0.6064060316658302,0.4844213286529536,-66.0762149672566,ok
10.1007_s11664-009-0697-3__sample_16578,unknown,p,8,6,2,1427.5034083663913,12577498.376388432,14410634.301297685,0.31031713242229586,0.465457185780733,-70.61842637008391,ok
10.1007_s11664-009-0700-z__sample_25887,unknown,n,8,6,2,0.00010803448126059472,11.50432486814772,11.943696791323424,0.6436744219413196,1.0639551575904647,-31.44756934432094,ok
10.1007_s11664-009-0700-z__sample_25889,unknown,n,18,14,4,0.00015421866865606345,16.52284279648788,17.529262030919217,0.7098476387394868,1.2897784535254682,-18.142457122925748,ok
10.1007_s11664-009-0700-z__sample_25890,unknown,n,18,14,4,0.0008626101392208839,489.86162328980697,506.17871221852386,0.9307543013427483,2.684727421588834,-93.27359330498652,ok
10.1007_s11664-009-0700-z__sample_25891,unknown,n,18,14,4,0.010733539429784418,1049.7171948651278,1054.6262912291315,0.699612776186294,1.2819322637888009,-1548.409522031684,ok
10.1007_s11664-009-0700-z__sample_25892,unknown,n,17,13,4,0.012906442839129692,1481.4157877806024,1498.6136403158337,0.7273981170127993,1.4061580025402047,-2274.369879991743,ok
10.1007_s11664-009-0700-z__sample_25893,unknown,n,18,14,4,0.016807186196028962,2142.0937877069045,2174.6974560086687,0.7451168144559892,1.4863289402454396,-652.6815678996577,ok
10.1007_s11664-009-0707-5__sample_9938,unknown,p,7,5,2,,,,,,,not_enough_points
10.1007_s11664-009-0707-5__sample_9939,unknown,p,9,7,2,0.8165534390243042,15254.49621660009,15254.59192634753,1.435217968440241,0.8900422732442395,-4555.074474148288,ok
10.1007_s11664-009-0707-5__sample_9940,unknown,p,8,6,2,0.6915587925776397,7903.6872063178225,8084.49344823035,0.5989178322548928,0.476240703488733,-30.83173748406122,ok
10.1007_s11664-009-0710-x__sample_12769,unknown,n,16,12,4,1.4378271828741214,87249.18179846983,89044.24357898235,0.7078026990501085,1.2961015726368112,-134.1530676987866,ok
10.1007_s11664-009-0710-x__sample_12770,unknown,n,15,12,3,1.0728965260515995,89304.06279183597,90724.55584234458,0.774674663762755,1.5580104888750377,-176.94331390569758,ok
