sample_key,material_system,n_or_p,composition,validation_method_step13,n_validation_rows_step14,validation_pf_mape_step14,validation_zt_pred_vs_obs_mape_step14,validation_zt_pred_vs_calc_mape_step14,validation_zt_quality_step14,validation_error_level_step15,validation_error_category_step15,needs_manual_review_step15
10.1007_s13391-015-5390-5__sample_6782,unknown,p,Na0.03Bi0.5Sb1.47Te3,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1007_s13391-015-5390-5__sample_6783,unknown,p,Na0.04Bi0.5Sb1.46Te3,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1007_s13391-015-5390-5__sample_6784,unknown,p,Na0.05Bi0.5Sb1.45Te3,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1007_s13391-018-0088-0__sample_40954,unknown,n,FeV0.9Ti0.1Sb,high_temperature_holdout,2,0.46103093414474083,0.9884100048515598,0.6840200496143006,poor,moderate,review,no
10.1007_s13391-018-0088-0__sample_40955,unknown,n,FeV0.8Ti0.2Sb,high_temperature_holdout,2,0.5291741317622589,0.9952035803407593,0.5291741317622589,poor,moderate,review,no
10.1007_s13391-018-0088-0__sample_40956,unknown,p,FeV0.7Ti0.3Sb,high_temperature_holdout,2,0.6315797606772103,,0.6315797606772103,not_evaluated,not_available,review,no
10.1007_s13391-018-0088-0__sample_40957,unknown,p,FeV0.6Ti0.4Sb,high_temperature_holdout,2,0.6237617449094253,0.2881054156377625,0.6237617449094252,good,good,good_prediction,no
10.1007_s13391-018-0088-0__sample_40958,unknown,p,FeV0.5Ti0.5Sb,high_temperature_holdout,2,0.5892788570496752,,0.6009703219491148,not_evaluated,not_available,review,no
10.1007_s13391-020-00241-0__sample_39471,unknown,p,Al0.995Mg0.005Sb,high_temperature_holdout,2,0.6217527506291394,0.6265555292099914,0.6217527506291394,poor,moderate,review,no
10.1007_s13391-020-00241-0__sample_39472,unknown,p,Al0.990Mg0.010Sb,high_temperature_holdout,2,0.5701432795179487,0.5671886385998568,0.5701432795179487,poor,moderate,review,no
10.1007_s13391-020-00241-0__sample_39473,unknown,p,Al0.985Mg0.015Sb,high_temperature_holdout,2,0.5964257205686487,0.5975720020676594,0.5964257205686487,poor,moderate,review,no
10.1007_s13391-020-00241-0__sample_39474,unknown,p,Al0.980Mg0.020Sb,high_temperature_holdout,2,0.7007308016186631,0.7001656657674787,0.7007308016186631,poor,moderate,review,no
10.1007_s13391-020-00241-0__sample_39477,unknown,p,(Al0.995Mg0.005Sb)0.9(Zn4Sb3)0.1,high_temperature_holdout,2,0.8057580509393917,0.8093031914825378,0.8057580509393917,poor,moderate,review,no
10.1007_s13391-020-00251-y__sample_42123,unknown,p,Mg3Sb2,high_temperature_holdout,2,0.982708639202192,0.982764389885296,0.982708639202192,poor,moderate,review,no
10.1007_s13391-020-00251-y__sample_42124,unknown,p,Mg3.2Sb2,high_temperature_holdout,2,0.9703848351117726,0.9712279927789047,0.9703848351117728,poor,moderate,review,no
10.1007_s13391-020-00251-y__sample_42125,unknown,p,Mg3.4Sb2,high_temperature_holdout,2,0.9814103537133901,0.9817169277538689,0.98141035371339,poor,moderate,review,no
10.1007_s13391-020-00251-y__sample_42126,unknown,p,Mg3.6Sb2,high_temperature_holdout,2,0.9739143073419094,0.9741346043537873,0.9739143073419094,poor,moderate,review,no
10.1007_s13391-021-00278-9__sample_44727,unknown,n,In0.9Si0.1Se,high_temperature_holdout,2,0.5895693942214051,,0.589569394221405,not_evaluated,not_available,review,no
10.1007_s13391-021-00278-9__sample_44728,unknown,n,In0.9Si0.1Se0.97Te0.03,high_temperature_holdout,2,0.4643991724952507,,,not_evaluated,not_available,review,no
10.1007_s13391-021-00278-9__sample_44729,unknown,n,In0.9Si0.1Se0.93Te0.07,high_temperature_holdout,2,0.534646727286936,,0.534646727286936,not_evaluated,not_available,review,no
10.1007_s13391-021-00278-9__sample_44730,unknown,n,In0.9Si0.1Se0.9Te0.1,high_temperature_holdout,2,0.5920320127198259,,,not_evaluated,not_available,review,no
10.1007_s13391-021-00309-5__sample_46045,unknown,p,Cu2SnS3,high_temperature_holdout,2,6.578990721604637,5.601889597464277,6.578990721604637,poor,poor,large_error_needs_review,yes
10.1007_s13391-021-00309-5__sample_46046,unknown,p,Cu2Sn0.95Fe0.05S3,high_temperature_holdout,2,0.7733704921512785,,,not_evaluated,not_available,review,no
10.1007_s13391-021-00309-5__sample_46047,unknown,p,Cu2Sn0.9Fe0.1S3,high_temperature_holdout,2,0.4213616434042966,0.7065414349733108,0.42136164340429655,moderate,moderate,review,no
10.1007_s13391-021-00309-5__sample_46048,unknown,p,Cu2Sn0.85Fe0.15S3,high_temperature_holdout,2,0.3144553746014969,0.29539257856150375,0.314455374601497,good,good,good_prediction,no
10.1007_s13391-021-00309-5__sample_46049,unknown,p,Cu2Sn0.8Fe0.2S3,high_temperature_holdout,2,0.10450158154860056,0.08575024074702733,0.10565024159260059,excellent,excellent,good_prediction,no
10.1007_s40145-013-0040-6__sample_7832,unknown,n,(BiS)1.2(TiS2)2,high_temperature_holdout,2,0.37650799206258123,,,not_evaluated,not_available,review,no
10.1007_s40145-013-0040-6__sample_7834,unknown,n,(BiS)1.2(Ti0.975Cr0.025S2)2,high_temperature_holdout,2,0.2942003712591799,,,not_evaluated,not_available,review,no
10.1007_s40145-013-0040-6__sample_7836,unknown,n,(BiS)1.2(Ti0.95Cr0.05S2)2,high_temperature_holdout,2,0.24377885772493565,,,not_evaluated,not_available,review,no
10.1007_s40145-013-0040-6__sample_7838,unknown,n,(BiS)1.2(Ti0.9Cr0.1S2)2,high_temperature_holdout,2,0.034463276366659794,,,not_evaluated,not_available,review,no
10.1007_s40145-015-0153-1__sample_12583,unknown,n,CdO,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1007_s40145-015-0153-1__sample_12584,unknown,n,CdO,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1007_s40145-015-0153-1__sample_12585,unknown,n,CdO,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1007_s40145-015-0153-1__sample_12586,unknown,n,CdO,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1007_s40145-018-0267-3__sample_14388,unknown,p,La0.95Sr0.05CoO3,high_temperature_holdout,4,0.7794190119479818,,,not_evaluated,not_available,review,no
10.1007_s40145-020-0382-9__sample_36189,unknown,n,Lu0.1Bi1.9Te3,high_temperature_holdout,2,0.02978122546131787,0.03197431199070581,0.02978122546131785,excellent,excellent,good_prediction,no
10.1007_s40145-020-0382-9__sample_36190,unknown,n,Lu0.1Bi1.9Te2.8Se0.2,high_temperature_holdout,2,0.043490640920851475,0.0451731614874869,0.043490640920851475,excellent,excellent,good_prediction,no
10.1007_s40145-020-0382-9__sample_36191,unknown,n,Lu0.1Bi1.9Te2.7Se0.3,high_temperature_holdout,2,0.04187550182258104,0.040428743084713704,0.04187550182258099,excellent,excellent,good_prediction,no
10.1007_s40145-020-0382-9__sample_36192,unknown,n,Lu0.1Bi1.9Te2.6Se0.4,high_temperature_holdout,2,0.04047351907881764,0.039762235066442934,0.0404735190788176,excellent,excellent,good_prediction,no
10.1007_s40145-020-0382-9__sample_36195,unknown,n,Lu0.1Bi1.9Te2.7Se0.3,high_temperature_holdout,2,0.04060533862134973,0.05106910559381387,0.04060533862134975,excellent,excellent,good_prediction,no
10.1007_s40145-020-0382-9__sample_36196,unknown,n,Lu0.1Bi1.9Te2.7Se0.3,high_temperature_holdout,2,0.0358237737522537,0.037222601322502304,0.03582377375225369,excellent,excellent,good_prediction,no
10.1007_s40145-020-0382-9__sample_36197,unknown,n,Lu0.1Bi1.9Te2.7Se0.3,high_temperature_holdout,2,0.04128487571881343,0.039681500297717505,0.041284875718813514,excellent,excellent,good_prediction,no
10.1007_s40145-021-0462-5__sample_42000,unknown,n,(Ca0.2Sr0.2Ba0.2Pb0.2La0.2)TiO3,high_temperature_holdout,3,0.45535430733257415,,,not_evaluated,not_available,review,no
10.1007_s40145-021-0462-5__sample_42001,unknown,n,(Ca0.2Sr0.2Ba0.2Pb0.2La0.2)TiO3,high_temperature_holdout,3,0.244952524797361,,,not_evaluated,not_available,review,no
10.1007_s40145-021-0462-5__sample_42002,unknown,n,(Ca0.2Sr0.2Ba0.2Pb0.2La0.2)TiO3,high_temperature_holdout,3,0.17640530484051817,,,not_evaluated,not_available,review,no
10.1007_s40145-021-0462-5__sample_42003,unknown,n,(Ca0.2Sr0.2Ba0.2Pb0.2La0.2)TiO3,high_temperature_holdout,3,0.2787033699090765,,,not_evaluated,not_available,review,no
10.1007_s40145-021-0480-3__sample_45147,unknown,p,SnTe,high_temperature_holdout,3,0.42626381825748266,0.5761440028138137,0.4262638182574827,moderate,moderate,review,no
10.1007_s40145-021-0480-3__sample_45148,unknown,p,Sn0.94Ag0.09Te,high_temperature_holdout,3,0.621459046241907,0.7608242513661987,0.621459046241907,moderate,moderate,review,no
10.1007_s40145-021-0480-3__sample_45149,unknown,p,Sn0.94Ag0.09La0.01Te,high_temperature_holdout,3,0.49148155840970836,0.4950362468646207,0.49148155840970836,moderate,good,good_prediction,no
10.1007_s40145-021-0480-3__sample_45150,unknown,p,Sn0.94Ag0.09La0.03Te,high_temperature_holdout,3,0.5071991854543823,0.5343521669531892,0.5071991854543821,moderate,moderate,review,no
10.1007_s40145-021-0480-3__sample_45151,unknown,p,Sn0.94Ag0.09La0.05Te,high_temperature_holdout,3,0.45604666880404604,0.44497318014969495,0.45604666880404615,good,good,good_prediction,no
10.1007_s40145-021-0480-3__sample_45152,unknown,p,Sn0.94Ag0.09La0.07Te,high_temperature_holdout,3,0.15998349207647025,0.16696723349541875,0.1599834920764701,excellent,excellent,good_prediction,no
10.1007_s40243-014-0026-5__sample_13994,unknown,p,Cu2Se,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1007_s40243-014-0026-5__sample_13995,unknown,p,Cu1.97Ag0.03Se,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1007_s40243-014-0026-5__sample_13996,unknown,p,Cu1.97Ag0.03Se1.009,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1007_s40243-016-0086-9__sample_15465,unknown,n,MgFe2O4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1007_s40243-016-0086-9__sample_15466,unknown,n,MgFe2O4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1007_s40243-016-0086-9__sample_15467,unknown,n,MgFe2O4,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1007_s40843-020-1640-2__sample_45742,unknown,p,BaAgSb,high_temperature_holdout,2,0.5239384097813458,,,not_evaluated,not_available,review,no
10.1007_s40843-020-1640-2__sample_45743,unknown,p,Ba0.99AgSb,high_temperature_holdout,2,0.6184900123276863,0.6206535598440598,0.6184900123276862,poor,moderate,review,no
10.1007_s40843-020-1640-2__sample_45744,unknown,p,Ba0.98AgSb,high_temperature_holdout,2,0.36226950367287547,0.37348191151867566,0.3622695036728754,moderate,good,good_prediction,no
10.1007_s40843-020-1640-2__sample_45745,unknown,p,Ba0.97AgSb,high_temperature_holdout,2,0.3532998290864631,0.42600248051011014,0.41454652420076765,moderate,good,good_prediction,no
10.1007_s40843-020-1640-2__sample_45749,unknown,p,Ba0.97Eu0.1AgSb,high_temperature_holdout,2,0.2896403470465059,0.34808384949153043,0.3445787107741574,moderate,good,good_prediction,no
10.1007_s40843-020-1640-2__sample_45750,unknown,p,Ba0.96Eu0.2AgSb,high_temperature_holdout,2,0.16990794016068855,,,not_evaluated,not_available,review,no
10.1007_s40843-020-1640-2__sample_45751,unknown,p,Ba0.95Eu0.3AgSb,high_temperature_holdout,2,0.11333693469472535,0.12144845439342225,0.11333693469472537,excellent,excellent,good_prediction,no
10.1007_s40843-021-1666-6__sample_46050,unknown,n,Bi2Te2.5Se0.5,high_temperature_holdout,5,0.23886805208206735,0.2537449273105048,0.2388680520820674,good,good,good_prediction,no
10.1007_s40843-021-1666-6__sample_46051,unknown,n,(BaFe12O19)0.1(Bi2Te2.5Se0.5)99.9,high_temperature_holdout,5,0.25175926206165306,0.2647792318538083,0.2517592620616531,good,good,good_prediction,no
10.1007_s40843-021-1666-6__sample_46052,unknown,n,(BaFe12O19)0.21(Bi2Te2.5Se0.5)99.79,high_temperature_holdout,5,0.24443101846451953,0.239629853410361,0.2444310184645196,good,good,good_prediction,no
10.1007_s40843-021-1666-6__sample_46053,unknown,n,(BaFe12O19)0.31(Bi2Te2.5Se0.5)99.69,high_temperature_holdout,5,0.23615895036936912,0.23851267045311295,0.23615895036936907,good,good,good_prediction,no
10.1007_s40843-021-1666-6__sample_46054,unknown,n,(BaFe12O19)0.42(Bi2Te2.5Se0.5)99.58,high_temperature_holdout,5,0.2375615266457908,0.2290579877095082,0.23756152664579072,good,good,good_prediction,no
10.1016_0013-7480_77_90038-9__sample_13053,unknown,p,Tl66Se34,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_0022-3697_95_00148-4__sample_11406,unknown,n,Bi0.96Sb0.04,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_0022-3697_95_00148-4__sample_11407,unknown,n,Bi0.929Sb0.071,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1016_0022-3697_95_00148-4__sample_11408,unknown,n,Bi0.907Sb0.093,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1016_0022-3697_95_00148-4__sample_11413,unknown,n,Bi0.877Sb0.123,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_0022-3697_95_00148-4__sample_11416,unknown,n,Bi0.96Sb0.04,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1016_0022-3697_95_00148-4__sample_11417,unknown,n,Bi0.926Sb0.074,high_temperature_holdout,5,,,,not_evaluated,not_available,review,no
10.1016_0022-3697_95_00148-4__sample_11418,unknown,n,Bi0.905Sb0.095,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1016_0022-3697_95_00148-4__sample_11419,unknown,n,Bi0.877Sb0.123,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1016_0022-3697_95_00148-4__sample_11474,unknown,n,BI0.905Sb0.095,high_temperature_holdout,12,,,,not_evaluated,not_available,review,no
10.1016_0038-1101_72_90173-6__sample_12104,unknown,n,Bi,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_0038-1101_72_90173-6__sample_12105,unknown,n,Bi99Sb1,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_0038-1101_72_90173-6__sample_12107,unknown,n,Bi97Sb3,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_0038-1101_72_90173-6__sample_12108,unknown,n,Bi95Sb5,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_0038-1101_72_90173-6__sample_12109,unknown,n,Bi92Sb8,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_0038-1101_72_90173-6__sample_12110,unknown,n,Bi88Sb12,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_0038-1101_72_90173-6__sample_12111,unknown,n,Bi85Sb15,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_0038-1101_72_90173-6__sample_12112,unknown,n,Bi82Sb18,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_0038-1101_72_90173-6__sample_12113,unknown,p,Sb,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_0196-8904_92_90121-c__sample_6770,unknown,p,(PbS)0.5(ZnS)0.5,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_0304-8853_86_90007-7__sample_17955,unknown,p,CeB6,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1016_0304-8853_86_90007-7__sample_17956,unknown,p,LaB6,high_temperature_holdout,6,,,,not_evaluated,not_available,review,no
10.1016_0921-4526_94_00420-z__sample_18295,unknown,n,CeNi2Al5,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1016_0921-4526_94_00420-z__sample_18296,unknown,n,CeNi2Al5,high_temperature_holdout,9,,,,not_evaluated,not_available,review,no
10.1016_0921-4526_94_00420-z__sample_18297,unknown,n,CeNi2Al5,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2005.12.032__sample_542,unknown,n,Ba24Ga0Ge100,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2005.12.032__sample_543,unknown,n,Ba24Ga4Ge96,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2005.12.032__sample_544,unknown,n,Ba24Ga9Ge91,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2005.12.032__sample_545,unknown,n,Ba24Ga12Ge88,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2005.12.032__sample_546,unknown,n,Ba24Ga15Ge85,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2007.05.020__sample_25066,unknown,p,LaCo0.95Ni0.05O3,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2007.05.020__sample_25067,unknown,p,PrCo0.95Ni0.05O3,high_temperature_holdout,8,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2007.05.020__sample_25068,unknown,p,NdCo0.95Ni0.05O3,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2007.05.020__sample_25069,unknown,p,SmCo0.95Ni0.05O3,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2007.05.020__sample_25071,unknown,p,DyCo0.95Ni0.05O3,high_temperature_holdout,10,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2008.09.003__sample_18765,unknown,n,Sr2YRuO6,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2008.09.003__sample_18766,unknown,n,Sr2ErRuO6,high_temperature_holdout,7,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10249,unknown,n,Hf0.75Zr0.25NiSn0.98Sb0.02,high_temperature_holdout,6,0.18218486042804263,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10250,unknown,n,Hf0.75Zr0.25NiSn0.96Sb0.04,high_temperature_holdout,6,0.28687826795875165,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10251,unknown,n,Hf0.75Zr0.25NiSn0.94Sb0.06,high_temperature_holdout,6,0.3835285430781959,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10252,unknown,n,Hf0.75Zr0.25NiSn0.98Sb0.02,high_temperature_holdout,6,0.13088644071335617,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10253,unknown,n,Hf0.75Zr0.25NiSn0.96Sb0.04,high_temperature_holdout,6,0.21616574275078065,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10254,unknown,n,Hf0.75Zr0.25NiSn0.94Sb0.06,high_temperature_holdout,6,0.29604556316113767,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10255,unknown,n,HfNiSn0.98Sb0.02,high_temperature_holdout,6,0.24234670735325287,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10256,unknown,n,Hf0.75Zr0.25NiSn0.98Sb0.02,high_temperature_holdout,6,0.11250391467638447,0.08540571562802951,0.09007913819899674,excellent,excellent,good_prediction,no
10.1016_j.actamat.2009.02.026__sample_10257,unknown,n,Hf0.6Zr0.4NiSn0.98Sb0.02,high_temperature_holdout,6,0.10109231456115524,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10258,unknown,n,Hf0.5Zr0.5NiSn0.98Sb0.02,high_temperature_holdout,6,0.3882822585548693,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10259,unknown,n,HfNiSn0.98Sb0.02,high_temperature_holdout,6,0.21847136158908667,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10260,unknown,n,Hf0.75Zr0.25NiSn0.98Sb0.02,high_temperature_holdout,6,0.23476336312785945,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10261,unknown,n,Hf0.6Zr0.4NiSn0.98Sb0.02,high_temperature_holdout,6,0.26099528182800136,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10262,unknown,n,Hf0.5Zr0.5NiSn0.98Sb0.02,high_temperature_holdout,6,0.13368098111402504,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.02.026__sample_10263,unknown,n,Hf0.6Zr0.4NiSn0.98Sb0.02,high_temperature_holdout,8,0.3835868695076111,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.03.018__sample_3129,unknown,n,Ba0.17Co4Sb12.03,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.03.018__sample_3130,unknown,n,Ba0.18Ce0.05Co4Sb12.02,high_temperature_holdout,3,0.262658841276498,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.03.018__sample_3131,unknown,n,Ba0.27Ce0.04Co4Sb12.02,high_temperature_holdout,3,0.2300821983365109,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.03.018__sample_3132,unknown,n,Ba0.39Ce0.02Co4Sb12.05,high_temperature_holdout,3,0.27668331526112294,0.23727560071219808,0.3504400892663336,good,good,good_prediction,no
10.1016_j.actamat.2009.07.005__sample_18881,unknown,p,Ru0.15Mn0.85Si1.725,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2009.07.005__sample_18882,unknown,p,Ru0.1Mn0.9Si1.735,high_temperature_holdout,3,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.03.025__sample_30733,unknown,n,Yb0.21Co4Sb12,high_temperature_holdout,3,0.28939713361310015,,0.28939713361310015,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.03.025__sample_30735,unknown,n,Yb0.26Co4Sb12,high_temperature_holdout,3,0.15801635877585937,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.03.025__sample_30736,unknown,n,Yb0.26Co4Sb12(GaSb)0.1,high_temperature_holdout,3,0.266069981516332,,0.2660699815163321,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.03.025__sample_30737,unknown,n,Yb0.26Co4Sb12(GaSb)0.2,high_temperature_holdout,3,0.23204389852500398,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.03.025__sample_30739,unknown,n,Yb0.26Co4Sb12(GaSb)0.3,high_temperature_holdout,3,0.2514338226826214,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.04.007__sample_13625,unknown,p,Ag0.74Sb1.26Te2.26,high_temperature_holdout,9,0.009423305464118452,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.04.007__sample_13626,unknown,p,Ag0.71Sb1.29Te2.26,high_temperature_holdout,8,0.3418145159515362,,0.44748418110853966,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.04.007__sample_13627,unknown,p,Ag0.68Sb1.32Te2.26,high_temperature_holdout,9,0.284600628781866,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.04.007__sample_13628,unknown,p,Ag0.65Sb1.35Te2.26,high_temperature_holdout,9,0.5455398137932481,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.04.007__sample_13629,unknown,p,Ag0.62Sb1.38Te2.26,high_temperature_holdout,9,0.656569386258338,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.04.028__sample_10265,unknown,p,Zr30.5Ni32.2Co5.2Sn32.1,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.04.028__sample_10266,unknown,p,Zr30.3Ni28.8Co9.6Sn31.3,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.04.028__sample_10267,unknown,p,Zr30.1Ni25.6Co13.9Sn30.4,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.04.028__sample_10268,unknown,n,ZrNiSn,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.04.028__sample_10269,unknown,p,Zr31.4Ni30.1Ir6.1Sn32.4,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.04.028__sample_10270,unknown,p,Zr30.1Ni27.4Ir11.5Sn31.1,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.04.028__sample_10271,unknown,p,Zr31.7Ni28.9Ir8.3Sn31.1,high_temperature_holdout,4,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.05.005__sample_10272,unknown,n,Ti0.5Zr0.25Hf0.25Co0.95Ni0.05Sb,high_temperature_holdout,2,0.06378081958508006,0.06912618404143418,0.06378081958508015,excellent,excellent,good_prediction,no
10.1016_j.actamat.2010.05.005__sample_10273,unknown,n,In0.01Ti0.5Zr0.25Hf0.25Co0.95Ni0.05Sb1.01,high_temperature_holdout,2,0.12444470176357011,,0.0323268736769506,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.09.054__sample_25138,unknown,p,Bi2Te3,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.09.054__sample_25140,unknown,p,Bi0.5Sb1.5Te3.0,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.09.054__sample_25141,unknown,p,Bi0.5Sb1.5Te3.0,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.09.054__sample_25142,unknown,p,Bi2Te3,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.09.054__sample_25143,unknown,p,Bi0.5Sb1.5Te3.0,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.09.054__sample_25144,unknown,p,Bi0.5Sb1.5Te3.0,high_temperature_holdout,2,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2010.10.046__sample_10978,unknown,n,CrO0.09N0.91,high_temperature_holdout,13,,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.01.064__sample_3133,unknown,n,Ba0.3In0.2Co3.95Ni0.05Sb12,high_temperature_holdout,5,0.14210363468261303,0.17658627969123128,0.14210363468261303,excellent,excellent,good_prediction,no
10.1016_j.actamat.2011.01.064__sample_3134,unknown,n,Ba0.3In0.2Co3.95Ni0.05Sb12,high_temperature_holdout,5,0.16075979827306017,0.1802872256055844,0.16075979827306017,good,excellent,good_prediction,no
10.1016_j.actamat.2011.01.064__sample_3135,unknown,n,Ba0.3In0.2Co3.95Ni0.05Sb12,high_temperature_holdout,5,0.07137425146665631,,,not_evaluated,not_available,review,no
10.1016_j.actamat.2011.01.064__sample_3136,unknown,n,Ba0.3In0.2Co3.95Ni0.05Sb12,high_temperature_holdout,5,0.07646109081124922,0.09066751861046134,0.07646109081124908,excellent,excellent,good_prediction,no
10.1016_j.actamat.2011.01.064__sample_3137,unknown,n,Ba0.3In0.2Co3.95Ni0.05Sb12,high_temperature_holdout,5,0.15713108907603604,0.2454926489317125,0.22038881935100543,good,good,good_prediction,no
10.1016_j.actamat.2011.01.064__sample_3138,unknown,n,Ba0.3In0.2Co3.95Ni0.05Sb12,high_temperature_holdout,5,0.15688700553838672,0.04761961825598607,0.13230538229435337,excellent,excellent,good_prediction,no
10.1016_j.actamat.2011.01.064__sample_3139,unknown,n,Ba0.3In0.2Co3.95Ni0.05Sb12,high_temperature_holdout,5,0.1513823986371631,0.2414546297127436,0.22791058405489073,good,good,good_prediction,no
