sample_key,SID,DOI,sample_id,paper_title,year,composition,material_system,n_or_p,n_or_p_basis,n_or_p_confidence_step6,sintering_method,sintering_checked,record_checked,nanocarbon_keyword_detected_step9,nanocarbon_type_auto_step9,rare_metal_flag_auto_step9,toxicity_flag_auto_step9,tau_eff_step12,tau_eff_unit_step12,tau_eff_mode_step12,n_rows_step14,n_pf_eval_rows_step14,n_zt_calc_eval_rows_step14,n_zt_obs_eval_rows_step14,pf_mae_step14,pf_rmse_step14,pf_mape_step14,pf_log_rmse_step14,zt_pred_vs_calc_mae_step14,zt_pred_vs_calc_rmse_step14,zt_pred_vs_calc_mape_step14,zt_pred_vs_calc_log_rmse_step14,zt_pred_vs_obs_mae_step14,zt_pred_vs_obs_rmse_step14,zt_pred_vs_obs_mape_step14,zt_pred_vs_obs_log_rmse_step14,zt_obs_max_step14,zt_pred_max_step14,zt_calc_from_obs_max_step14,zt_obs_mean_step14,zt_pred_mean_step14,zt_pred_bias_mean_step14,zt_pred_vs_obs_quality_step14,zt_pred_vs_calc_quality_step14,pf_zt_problem_reason_step14,needs_manual_review_after_step14,needs_sintering_check_later_step14,doi_url
10.1007_s11664-014-3486-6__sample_32428,10853,10.1007/s11664-014-3486-6,32428,,,"poly(3,4-ethylenedioxythiophene)- block-poly(ethylene glycol)/singlewalled carbon nanotubes",unknown,p,"estimated from Seebeck sign: positive=12, negative=2, zero=0, positive_ratio=0.857, negative_ratio=0.143",medium,unknown,no,no,True,CNT,False,False,0.0005432978667984699,relative_scale,empirical_group_baseline,5,5,4,4,2.9490627474551656e-10,3.696520567640375e-10,0.7143909351026185,0.6422558005622321,7.819262349884351e-07,8.786648240928967e-07,0.8709368810620532,0.7165778809595199,0.00012530639574124484,0.00015507555358145071,1.0002596759567282,5.022606976047824,0.0002690113,1.6792018785170312e-06,2.654762798590497e-06,0.00010688873,1.331785198013672e-06,-0.00010555694480198631,poor,moderate,poor ZT prediction vs observed; large ZT observed MAPE,yes,yes,https://doi.org/10.1007/s11664-014-3486-6
10.1007_s11664-014-3495-5__sample_21098,10855,10.1007/s11664-014-3495-5,21098,,,BiCuSeO,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.04155207822454478,relative_scale,empirical_group_baseline,12,1,1,1,0.00010793298521538048,0.00010793298521538048,0.6635389889311202,1.089273002676082,0.16516764436129,0.16516764436129,0.6635389889311627,1.089273002676208,0.1644329689056846,0.1644329689056846,0.6625429978559693,1.0863171778404799,0.2481846,0.08375163109431541,0.2489192754556054,0.12276459454545453,0.08375163109431541,-0.1644329689056846,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1007/s11664-014-3495-5
10.1007_s11664-014-3495-5__sample_21100,10855,10.1007/s11664-014-3495-5,21100,,,BiCu0.95Zn0.05SeO,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.05297853332146065,relative_scale,empirical_group_baseline,11,1,1,0,0.00019054663402144785,0.00019054663402144785,0.7415046230578657,1.3528774693632695,0.3101928356472654,0.3101928356472654,0.7415046230579327,1.3528774693635297,,,,,0.3913521,0.10813609447867728,0.4183289301259427,0.13616920180999997,0.10813609447867728,,not_evaluated,poor,poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1007/s11664-014-3495-5
10.1007_s11664-014-3495-5__sample_21101,10855,10.1007/s11664-014-3495-5,21101,,,BiCu0.925Zn0.075SeO,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.06529350838976893,relative_scale,empirical_group_baseline,12,1,1,1,0.00016649986501096929,0.00016649986501096929,0.6677612664632798,1.101901491559751,0.2990238846467478,0.2990238846467478,0.6677612664633499,1.1019014915599632,0.2932289013178258,0.2932289013178258,0.66340539875021,1.0888760364218246,0.4420056,0.1487766986821742,0.447800583328922,0.19156397970000003,0.1487766986821742,-0.2932289013178258,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1007/s11664-014-3495-5
10.1007_s11664-014-3495-5__sample_21102,10855,10.1007/s11664-014-3495-5,21102,,,BiCu0.9Zn0.1SeO,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.048065090645917616,relative_scale,empirical_group_baseline,12,1,1,1,0.00026956965805229597,0.00026956965805229597,0.7366752490455726,1.3343672140325875,0.44534088248495896,0.44534088248495896,0.7366752490456431,1.3343672140328562,0.44488639081648695,0.44488639081648695,0.7364771293042552,1.3336151189579801,0.623784,0.15918720918351306,0.604528091668472,0.28726276777777776,0.15918720918351306,-0.44488639081648695,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1007/s11664-014-3495-5
10.1007_s11664-014-3507-5__sample_14354,2631,10.1007/s11664-014-3507-5,14354,,,In0.1Ge0.9Te,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,2.0206455239151615,relative_scale,empirical_group_baseline,10,7,1,1,0.0002346336016161359,0.0002507774285057427,0.16985777073861566,0.18444175073220564,0.12418002516339932,0.12418002516339932,0.11173628878374442,0.11848660798707203,0.8356700152590464,0.8356700152590464,0.45843969947124014,0.6133008604237762,1.822857,0.9871869847409536,1.1113670099043529,1.15428565,0.9871869847409536,-0.8356700152590464,moderate,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1007/s11664-014-3507-5
10.1007_s11664-014-3512-8__sample_4181,2634,10.1007/s11664-014-3512-8,4181,,,CoSb2.79Te0.16Se0.05,unknown,n,"estimated from Seebeck sign: positive=0, negative=21, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.7069264506734505,relative_scale,empirical_group_baseline,21,11,3,2,0.000303190260944152,0.0004110775358572113,0.08994508241412083,0.10991909463771482,0.03928430092738797,0.04723095600087806,0.0874725951401315,0.09572036887321778,0.04881026373767486,0.06193993371011974,0.09200412516271425,0.11311516406416393,1.114109,0.5186521955358246,0.5937086670837918,0.7219363444444444,0.3893730240892426,-0.038132840726500444,excellent,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1007/s11664-014-3512-8
10.1007_s11664-014-3512-8__sample_4182,2634,10.1007/s11664-014-3512-8,4182,,,CoSb2.79Te0.16Se0.04S0.01,unknown,n,"estimated from Seebeck sign: positive=0, negative=21, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.6779661140008861,relative_scale,empirical_group_baseline,21,11,2,0,0.00018878667256217227,0.00022778563742345407,0.06565267784418959,0.08001586409215022,0.03161685595920985,0.031891873079566424,0.1033922449165573,0.10435079863419786,,,,,1.110755,0.48340743102224293,0.5192035198988373,0.7200910600000001,0.3549494135731289,,not_evaluated,excellent,observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1007/s11664-014-3512-8
10.1007_s11664-015-4037-5__sample_5603,10901,10.1007/s11664-015-4037-5,5603,,,CoSb3,unknown,p,"estimated from Seebeck sign: positive=7, negative=2, zero=0, positive_ratio=0.778, negative_ratio=0.222",medium,unknown,no,no,False,unknown,True,True,1.990432348225907,relative_scale,empirical_group_baseline,9,7,1,1,0.0016241373593604196,0.002070775662198672,2.0372459620126424,1.3280986955562442,0.07367741198857353,0.07367741198857353,0.21207435648889547,0.23835155460305657,0.23789153918798395,0.23789153918798395,6.636828403510751,2.032982386557408,0.0812987,0.27373569918798396,0.3474131111765575,0.04957792250000001,0.27373569918798396,0.23789153918798395,poor,good,poor ZT prediction vs observed; large ZT observed MAPE,yes,yes,https://doi.org/10.1007/s11664-015-4037-5
10.1007_s11664-015-4089-6__sample_27364,10911,10.1007/s11664-015-4089-6,27364,,,CaO(CaMn0.96Nb0.04O3)3,unknown,n,"estimated from Seebeck sign: positive=0, negative=8, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,0.03418063853221252,relative_scale,empirical_group_baseline,8,6,6,4,2.217114151624514e-05,2.607633098463531e-05,1.2095440312993333,0.9507390922803225,0.007941576116081442,0.01073964631055626,1.2095440312993773,0.9507390922803364,0.007288812194223315,0.009738165993943677,1.9645816439911317,1.1695398079094377,0.02917933,0.011194041542353518,0.0313240004717733,0.011859762875,0.007813808985255426,-0.004390218905551791,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-015-4089-6
10.1007_s11664-015-4089-6__sample_27368,10911,10.1007/s11664-015-4089-6,27368,,,CaO(CaMnO3),unknown,n,"estimated from Seebeck sign: positive=0, negative=7, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,1.2211054158960517e-05,relative_scale,empirical_group_baseline,7,6,6,6,4.522333064689918e-07,6.095490480757395e-07,67.82090974484655,3.290827056171792,0.0005174507675354955,0.0007740774882861644,67.8209097448465,3.2908270561717776,0.0005454637918399782,0.0008036281074667016,63.597440124817304,3.29693546292484,0.00159282,0.00011336080216549338,0.0015641957190758,0.0004957655168714286,8.125186727669553e-05,-0.0004891213507399712,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-015-4089-6
10.1007_s11664-015-4089-6__sample_27369,10911,10.1007/s11664-015-4089-6,27369,,,CaO(CaMnO3)2,unknown,n,"estimated from Seebeck sign: positive=0, negative=8, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,6.824619938406405e-05,relative_scale,empirical_group_baseline,8,8,8,8,1.5858315398374234e-06,2.253360146521423e-06,6.1172036035099335,2.199094331762537,0.0017733211953609794,0.002922986033565649,6.1172036035100135,2.1990943317625424,0.001941479583992125,0.003228060029611202,5.8678405941290634,2.2254654375014193,0.008397692,0.0006627147089067819,0.0076030516833525,0.0020464353450000005,0.0005225145290578918,-0.0015239208159421084,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-015-4089-6
10.1007_s11664-015-4089-6__sample_27372,10911,10.1007/s11664-015-4089-6,27372,,,CaMnO3,unknown,n,"estimated from Seebeck sign: positive=0, negative=8, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,0.00329934704966925,relative_scale,empirical_group_baseline,8,7,7,6,3.654049645696253e-05,4.65066646310301e-05,2.2471109632021395,1.396310970911649,0.012952045101220317,0.022330249921272718,2.247110963202256,1.3963109709116888,0.006124782733809248,0.007421838863548684,2.3277121822119944,1.1816273448905383,0.03005822,0.01562102206942964,0.0637996843577689,0.01046361715,0.009454853581283047,-0.0005819383835704234,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-015-4089-6
10.1007_s11664-015-4122-9__sample_17048,10917,10.1007/s11664-015-4122-9,17048,,,Pb18Ag2Te20,unknown,n,"estimated from Seebeck sign: positive=0, negative=6, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.06960335473263912,relative_scale,empirical_group_baseline,6,6,5,5,0.00017121864020234754,0.0001891615888911206,0.6474120895788766,0.603426770348967,0.2984390521789416,0.3258231168025198,0.7014557072754715,0.626182372266329,0.8174245094366871,0.9220584653174304,0.6454765238107354,0.8198354449484756,2.124154,0.9139339172227187,1.1555387272854278,1.3516236499999998,0.7499771855894362,-0.6768098944105639,poor,moderate,poor ZT prediction vs observed; observed ZT>=1 but predicted ZT<1,yes,yes,https://doi.org/10.1007/s11664-015-4122-9
10.1007_s11664-015-4122-9__sample_17049,10917,10.1007/s11664-015-4122-9,17049,,,(PbTe)90(Ag2Te)10,unknown,n,"estimated from Seebeck sign: positive=0, negative=5, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.023190333740846305,relative_scale,empirical_group_baseline,5,5,5,5,5.709386192589782e-05,8.364183759269229e-05,0.3484659412591641,0.38581481830109093,0.15462348132980594,0.2145713923019472,0.3484659412591216,0.38581481830112396,0.21411947232188244,0.32086296763056893,1.0710558648588828,0.7503726836766236,0.3591037,1.034207797907208,0.6156052494269525,0.17951121200000003,0.3936306843218825,0.21411947232188244,poor,good,poor ZT prediction vs observed; large ZT observed MAPE; predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-015-4122-9
10.1007_s11664-015-4158-x__sample_9936,10980,10.1007/s11664-015-4158-x,9936,,,Mg2Si0.5Sn0.5Sb0.0033,unknown,n,"estimated from Seebeck sign: positive=0, negative=45, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,1.82281387676415,relative_scale,empirical_group_baseline,44,24,16,6,0.0003024026552913539,0.0004418908112166646,0.28973080405735957,0.33166781378022697,0.022807372429288753,0.04499179004947585,0.26904354688312615,0.34012872805767713,0.002735577050322055,0.0033182432140936055,0.3753211602763958,1.2793078350895193,0.317037,0.47567299781814554,0.3212451214189115,0.10172839323809522,0.09490621212118686,-0.0014000322287612093,poor,good,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1007/s11664-015-4158-x
10.1007_s11664-015-4181-y__sample_21104,10929,10.1007/s11664-015-4181-y,21104,,,BiCuSeO,unknown,p,"estimated from Seebeck sign: positive=14, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.003630138040253881,relative_scale,empirical_group_baseline,14,14,14,14,2.371194605020459e-06,4.874142258267317e-06,0.6133067453984468,0.7757410346594247,0.004198146289997524,0.009054259012699621,0.6133067453985435,0.7757410346594591,0.004394821543137935,0.009018053201600727,350078.5077374941,3.1012972478360963,0.03333333,0.0072752960861151034,0.0337385886904546,0.0070370368714285725,0.002796023522704572,-0.004241013348724,poor,moderate,poor ZT prediction vs observed; large ZT observed MAPE,yes,yes,https://doi.org/10.1007/s11664-015-4181-y
10.1007_s11664-016-4486-5__sample_9949,10999,10.1007/s11664-016-4486-5,9949,,,Mg1.9Li0.1Si,unknown,p,"estimated from Seebeck sign: positive=15, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.0035182218625532933,relative_scale,empirical_group_baseline,15,10,1,0,2.4201542694718226e-05,2.7697428924085536e-05,2.0349410033910584,1.3324604278921375,0.0033701432349405873,0.0033701432349405873,10.437270692751978,2.4368773816795226,,,,,0.01540278,0.0036930383034071874,0.0003228950684666,0.006968579333333332,0.0036930383034071874,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-016-4486-5
10.1007_s11664-016-4486-5__sample_9950,10999,10.1007/s11664-016-4486-5,9950,,,Mg1.95Li0.05Si,unknown,p,"estimated from Seebeck sign: positive=15, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,False,False,0.009268449730982321,relative_scale,empirical_group_baseline,15,9,1,1,3.0426122845582603e-05,3.567997573433239e-05,1.018087305680534,1.043060298631542,0.009790388979788121,0.009790388979788121,0.7410612471893353,1.3511637208818703,0.00819539017512362,0.00819539017512362,0.7055071855971149,1.2225006754992496,0.01213679,0.0034209198248763783,0.0132113088046645,0.007123835590909092,0.0034209198248763783,-0.00819539017512362,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1007/s11664-016-4486-5
10.1007_s11664-016-4486-5__sample_9951,10999,10.1007/s11664-016-4486-5,9951,,,Mg2Si,unknown,n,"estimated from Seebeck sign: positive=0, negative=15, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,False,False,0.0073781288499002295,relative_scale,empirical_group_baseline,15,8,1,1,6.507130852213987e-05,7.008869073505021e-05,2.158403457084788,1.261910432750233,0.02402514749134034,0.02402514749134034,0.7767024983129729,1.4992503083444833,0.02308624825749744,0.02308624825749744,0.7697124847548635,1.4684266844580605,0.02999334,0.006907091742502559,0.0309322392338429,0.01878569366666667,0.006907091742502559,-0.02308624825749744,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated,yes,yes,https://doi.org/10.1007/s11664-016-4486-5
10.1007_s11664-016-4865-y__sample_2341,11021,10.1007/s11664-016-4865-y,2341,,,Sr7.89Ga15.10Sn0.46Ge30.42,unknown,n,"estimated from Seebeck sign: positive=0, negative=20, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,False,1.2684395203589582,relative_scale,empirical_group_baseline,20,17,2,2,0.00016222751398388695,0.00025358852631706926,0.11537209474434916,0.14277452591375414,0.20012601220290827,0.28115304643791034,0.2423022498163073,0.26419466326790136,0.2273009292457858,0.2794366258796321,0.449925722204796,0.5078564172546564,0.8899944,1.2798349104160218,0.8822332927296028,0.5661303736842106,0.677651281170236,0.16253958117023606,moderate,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-016-4865-y
10.1007_s11664-016-4865-y__sample_2342,11021,10.1007/s11664-016-4865-y,2342,,,Sr7.86Ga15.09Sn0.48Ge30.49,unknown,n,"estimated from Seebeck sign: positive=0, negative=20, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,False,1.216026388264716,relative_scale,empirical_group_baseline,20,17,3,0,0.00014328554860570678,0.00024125239600557538,0.10478500575027647,0.13794528652560276,0.14826936405498578,0.24608893546445368,0.20028519014034188,0.23276980823987464,,,,,0.7793969,1.3243964239884936,0.8984924206406808,0.49464593,0.5182364267975168,,not_evaluated,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-016-4865-y
10.1007_s11664-016-4865-y__sample_2343,11021,10.1007/s11664-016-4865-y,2343,,,Sr7.92Ga15.04Sn0.35Ge30.69,unknown,n,"estimated from Seebeck sign: positive=0, negative=20, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,False,1.3733901591819957,relative_scale,empirical_group_baseline,20,15,2,1,0.00018645606264956025,0.0003052602575398247,0.11943557624139084,0.15136493379040425,0.22860635037885374,0.3226351740936853,0.23628557908844186,0.2681139621274011,0.05949335829236886,0.05949335829236886,0.4242585933891625,0.552096665949243,0.9673715,1.4464339815761151,0.990159908124966,0.5983797545454546,0.7635848116418731,-0.05949335829236886,moderate,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-016-4865-y
10.1007_s11664-016-4865-y__sample_2345,11021,10.1007/s11664-016-4865-y,2345,,,Sr7.84Ga14.49Sn0.34Ge31.42,unknown,n,"estimated from Seebeck sign: positive=0, negative=20, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,False,2.1211969920144607,relative_scale,empirical_group_baseline,20,17,1,0,0.0001591309016595588,0.00025590538017846646,0.11374070297515985,0.14280718514552276,0.3300288647271803,0.3300288647271803,0.4718066662412678,0.3864906708120134,,,,,0.75725,1.029529080263375,0.6995002155361947,0.5298792923076923,1.029529080263375,,not_evaluated,good,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-016-4865-y
10.1007_s11664-016-5168-z__sample_82436,49146,10.1007/s11664-016-5168-z,82436,,,ZrCoSb,unknown,n,"estimated from Seebeck sign: positive=0, negative=8, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.3524019160081424,relative_scale,empirical_group_baseline,8,7,7,7,2.936401528229127e-06,5.314392691216839e-06,0.20492277943069578,0.2941955146728655,0.00036457284647168665,0.0007046350261139278,0.20492277943073672,0.2941955146728652,0.002239428014929994,0.0024050283116287896,0.7778248298155818,2.028759675199032,0.006207,0.0021288634477048232,0.003854973629073,0.002844625,0.0008638576993557202,-0.002239428014929994,poor,good,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1007/s11664-016-5168-z
10.1007_s11664-017-5579-5__sample_42581,31983,10.1007/s11664-017-5579-5,42581,,,Bi0.975Zn0.025CuSeO0.975S0.025,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.08891431503144241,relative_scale,empirical_group_baseline,10,10,10,10,3.9272929126477944e-05,6.057314726373184e-05,0.3971868702932879,0.4105055014804914,0.043488037971406525,0.07135207206724326,0.3971868702933689,0.41050550148059833,0.04409220683436895,0.07115317220797492,0.36054677238535715,1.5820161973407594,0.4697165,0.30444794623882104,0.4710615169920039,0.1354158303,0.09181852052327799,-0.04359730977672201,poor,moderate,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1007/s11664-017-5579-5
10.1007_s11664-017-5579-5__sample_42582,31983,10.1007/s11664-017-5579-5,42582,,,Bi0.95Zn0.05CuSeO0.95S0.05,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.10633654840443177,relative_scale,empirical_group_baseline,10,10,10,10,1.2847472499084346e-05,2.2913896319512988e-05,0.18648904282665663,0.21697929702732086,0.01498886749433972,0.026985611196376623,0.18648904282677356,0.21697929702745447,0.017424223856527674,0.027590067651655642,0.44978145419606835,1.4716773103751621,0.6786578,0.6534012812658393,0.6916006633569165,0.1845995552,0.16954775814937725,-0.015051797050622748,poor,good,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1007/s11664-017-5579-5
10.1007_s11664-017-5579-5__sample_42583,31983,10.1007/s11664-017-5579-5,42583,,,Bi0.925Zn0.075CuSeO0.925S0.075,unknown,p,"estimated from Seebeck sign: positive=10, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,0.09845056888620683,relative_scale,empirical_group_baseline,10,10,10,10,3.138895717489322e-05,5.962661748087092e-05,0.3520346378819618,0.37907392664754036,0.039690945774548896,0.0766333129392199,0.35203463788188283,0.37907392664747097,0.04250764172571581,0.07667052147694096,0.6419765432845518,1.725884397307303,0.3142916,0.43742758442050855,0.3130044973071336,0.0738141393,0.10943990776727675,0.03562576846727673,poor,good,poor ZT prediction vs observed,yes,yes,https://doi.org/10.1007/s11664-017-5579-5
10.1007_s11664-017-5917-7__sample_82820,49190,10.1007/s11664-017-5917-7,82820,,,Zr0.25Hf0.25Ti0.5NiSn,unknown,n,"estimated from Seebeck sign: positive=0, negative=34, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,False,0.7415191186566924,relative_scale,empirical_group_baseline,34,25,1,0,0.001289446134116843,0.0015808777377986254,0.6724011031235817,0.6114736582251665,0.2961661607206788,0.2961661607206788,1.7621238805275172,1.0159999057291247,,,,,0.6392,0.4642395657709623,0.1680734050502835,0.6392,0.4642395657709623,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-017-5917-7
10.1007_s11664-018-06896-8__sample_41408,31651,10.1007/s11664-018-06896-8,41408,,,Cu0.008Bi1.985In0.015Te2.7Se0.3,unknown,n,"estimated from Seebeck sign: positive=0, negative=6, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,0.9256973236661581,relative_scale,empirical_group_baseline,6,6,6,6,0.000141603330995641,0.00017762427918604123,0.067190561207659,0.08310105234014072,0.061456803556206085,0.07485200396132698,0.06719056120765433,0.08310105234014532,0.05991041790809507,0.07212295951177877,0.06547701852277717,0.07974124403347026,0.9797145,1.0903874948589352,0.97431490021682,0.8978379666666667,0.9100340040255066,0.012196037358840006,excellent,excellent,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-018-06896-8
10.1007_s11664-019-07486-y__sample_40101,24447,10.1007/s11664-019-07486-y,40101,,,TiCoSb,unknown,n,"estimated from Seebeck sign: positive=0, negative=12, zero=0, positive_ratio=0.000, negative_ratio=1.000",high,unknown,no,no,False,unknown,True,True,5.885055003453388,relative_scale,empirical_group_baseline,12,7,7,0,0.021748653811832,0.023711963769098687,0.4053212281498328,0.5838380386886312,2.4533164222999844,2.8432524421619862,0.4053212281498331,0.5838380386886318,,,,,0.03660343,3.7275153354274586,7.696323527055639,0.0192130535,3.026309230419589,,not_evaluated,moderate,predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-019-07486-y
10.1007_s11664-019-07486-y__sample_40104,24447,10.1007/s11664-019-07486-y,40104,,,TiCoSb0.85Sn0.15,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,8.290923234281017,relative_scale,empirical_group_baseline,12,5,1,0,0.0067055714197928355,0.00784220753990416,1.427955413339097,0.9196295170431767,0.20167855671561752,0.20167855671561752,3.096434995546628,1.410117082183003,,,,,0.0004418742,0.2668110581263291,0.0651325014107116,0.0004418742,0.2668110581263291,,not_evaluated,poor,poor ZT prediction vs calculated; large ZT calculated MAPE,yes,yes,https://doi.org/10.1007/s11664-019-07486-y
10.1007_s11664-019-07486-y__sample_40105,24447,10.1007/s11664-019-07486-y,40105,,,TiCoSb0.8Sn0.2,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,17.937205622232202,relative_scale,empirical_group_baseline,12,10,10,3,0.0303009449005593,0.03937133224250341,1.0109930211043912,0.9186730185216964,5.4793266390388045,8.458764416258038,1.0109930211043827,0.918673018521693,7.109071287879179,7.189535948720398,49.19996227092369,3.8847828307810808,0.2195411,8.657994070954887,26.320438551332195,0.13626357,4.739739665299355,7.109071287879179,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE; large ZT calculated MAPE; predicted ZT>=1 but observed ZT<1,yes,yes,https://doi.org/10.1007/s11664-019-07486-y
10.1007_s11664-019-07486-y__sample_40108,24447,10.1007/s11664-019-07486-y,40108,,,TiCoSb0.8Si0.2,unknown,p,"estimated from Seebeck sign: positive=12, negative=0, zero=0, positive_ratio=1.000, negative_ratio=0.000",high,unknown,no,no,False,unknown,True,True,10.99343889164339,relative_scale,empirical_group_baseline,12,9,9,9,0.0025640641857653267,0.005422099896503892,0.9690498761535502,0.8555258487157107,0.41677269880786594,0.9578537451375219,0.9690498761535553,0.8555258487157144,0.320009294065383,0.453912031298075,7593149910.883911,3.63864099233619,0.03717942,0.9083342542947699,3.720290736498702,0.006561195049999999,0.3272461356134449,0.31995591889122266,poor,poor,poor ZT prediction vs observed; poor ZT prediction vs calculated; large ZT observed MAPE,yes,yes,https://doi.org/10.1007/s11664-019-07486-y
