sample_key,material_system,n_or_p,composition,tau_eff_train_step13,validation_sigma_log_rmse_step13,validation_sigma_mape_step13,validation_within_25pct_rate_step13,validation_quality_step13,temperature_span_step13,n_train_rows_step13,n_validation_rows_step13
10.1016_j.actamat.2017.09.009__sample_43835,unknown,p,Mg2Sn0.74Ga0.01Ge0.25,1.2315649581880501,0.20941419821059604,0.2284118253518067,0.5,good,420.78900000000004,8,2
10.1016_j.actamat.2017.09.009__sample_43836,unknown,p,Mg2Sn0.73Ga0.02Ge0.25,2.184850149429446,0.26555240491955423,0.29633345563950153,0.5,good,424.954,8,2
10.1016_j.actamat.2017.09.009__sample_43838,unknown,p,Mg2Sn0.72Ga0.03Ge0.25,1.8054437849883205,0.2631154478769121,0.2972885966541201,0.5,good,425.225,8,2
10.1016_j.actamat.2017.10.015__sample_31712,unknown,p,Mg2.9875Na0.0125Sb2,0.8155529385471205,0.23299189569522288,0.23360681740586295,0.3333333333333333,good,482.76500000000004,8,3
10.1016_j.actamat.2017.10.015__sample_31713,unknown,p,Mg2.4875Zn0.5Na0.0125Sb2,0.8968350025240182,0.2731415976579864,0.2897103953182038,0.3333333333333333,good,471.32599999999996,8,3
10.1016_j.actamat.2017.10.015__sample_31714,unknown,p,Mg2.0875Zn0.9Na0.0125Sb2,1.0207398467956448,0.2386837071168162,0.256765362381728,0.6666666666666666,good,470.214,8,3
10.1016_j.actamat.2017.10.015__sample_31715,unknown,p,Mg1.7875Zn1.2Na0.0125Sb2,1.2208815596458946,0.07522127824188313,0.0576896840488983,1.0,excellent,474.17,8,3
10.1016_j.actamat.2019.01.013__sample_83824,unknown,n,(Hf0.25Zr0.25Ti0.5)0.985Nb0.015NiSn,1.7451348513058706,0.23187411253119533,0.20224499820659303,1.0,good,622.9000000000001,11,3
10.1016_j.actamat.2019.01.013__sample_83825,unknown,n,(Hf0.25Zr0.25Ti0.5)0.98Nb0.02NiSn,2.2224624446284906,0.11474240562143412,0.10267340205724486,1.0,excellent,622.8000000000001,11,3
10.1016_j.actamat.2019.01.013__sample_83826,unknown,n,(Hf0.25Zr0.25Ti0.5)0.975Nb0.025NiSn,2.5069143734179105,0.06667859004013936,0.05767967959751663,1.0,excellent,621.9,11,3
10.1016_j.actamat.2019.11.010__sample_35309,unknown,n,Ti0.5Zr0.5NiSn,2.7489904144758803,0.19556973338187547,0.20876146328578293,0.6666666666666666,good,496.92799999999994,9,3
10.1016_j.actamat.2019.11.010__sample_35311,unknown,n,Ti0.5Zr0.5NiSn,2.9753979908789825,0.2468322393141584,0.1804268581070033,0.6666666666666666,good,528.328,10,3
10.1016_j.actamat.2019.11.010__sample_35312,unknown,n,Ti0.5Zr0.5NiSn,3.8607434819801676,0.10105836536456556,0.08433044098271247,1.0,excellent,457.338,8,3
10.1016_j.actamat.2019.11.010__sample_35313,unknown,n,Ti0.5Zr0.5NiSn,3.618214569984424,0.2419815846982435,0.1604053793358531,0.6666666666666666,good,528.328,9,3
10.1016_j.actamat.2019.11.010__sample_35314,unknown,n,Ti0.5Zr0.5NiSn,4.065970374238955,0.18487284328386944,0.13578760167772527,1.0,excellent,503.07199999999995,9,3
10.1016_j.actamat.2019.11.010__sample_35320,unknown,n,Ti0.5Zr0.5NiSn0.98Sb0.02,5.024988968857381,0.17554076437331992,0.18625259454658172,1.0,excellent,554.655,9,3
10.1016_j.actamat.2019.11.010__sample_35321,unknown,n,Ti0.5Zr0.5NiSn0.98Sb0.02,2.124345918888355,0.2931895480805481,0.22750158097490294,0.6666666666666666,good,548.498,9,3
10.1016_j.actamat.2019.11.010__sample_35322,unknown,n,Ti0.5Zr0.5NiSn0.98Sb0.02,3.9098170413634037,0.0939862532905704,0.07746007562039949,1.0,excellent,557.511,10,3
10.1016_j.actamat.2019.11.010__sample_35323,unknown,n,Ti0.5Zr0.5NiSn,1.8387076707467775,0.32662531697578695,0.253660530501187,0.3333333333333333,good,531.915,9,3
10.1016_j.actamat.2019.11.010__sample_35325,unknown,n,Ti0.5Zr0.5NiSn,1.4739285196277694,0.33315602808755673,0.25899901704046724,0.3333333333333333,good,533.691,9,3
10.1016_j.actamat.2019.11.010__sample_35331,unknown,p,Ti0.15Nb0.85FeSb,3.374442788744276,0.11185196411483535,0.10152147828865304,1.0,excellent,489.06800000000004,8,3
10.1016_j.actamat.2019.11.010__sample_35332,unknown,p,Ti0.15Nb0.85FeSb,4.030722084237565,0.17768524173228742,0.19341077764512718,1.0,excellent,508.63100000000003,9,3
10.1016_j.actamat.2020.05.039__sample_38558,unknown,p,Cu26V2Sn6S32,4.482244977400421,0.28806967826002516,0.3329304824558691,0.0,good,367.76700000000005,7,2
10.1016_j.actamat.2020.05.039__sample_38559,unknown,p,Cu26V2Sn6S32,2.6615847075135326,0.2943893748266503,0.3412626237044414,0.0,good,360.79600000000005,7,2
10.1016_j.actamat.2020.05.039__sample_38560,unknown,p,Cu26V2Sn6S32,2.2790297242118305,0.3018561616087154,0.3512259846509126,0.0,good,358.574,7,2
10.1016_j.actamat.2020.07.028__sample_84397,unknown,p,NbFeSb0.96Sn0.04,1.255701732783656,0.2742683885973052,0.268937280587655,0.6666666666666666,good,650.6,11,3
10.1016_j.actamat.2020.07.028__sample_84398,unknown,p,NbFeSb0.92Sn0.08,2.9676283888557946,0.32548639485973796,0.2857086343614598,0.6666666666666666,good,650.7,11,3
10.1016_j.actamat.2020.07.028__sample_84399,unknown,p,NbFeSb0.88Sn0.12,4.171721374260672,0.3138701418774647,0.27882919095576414,0.6666666666666666,good,650.6,11,3
10.1016_j.actamat.2020.07.028__sample_84400,unknown,p,NbFeSb0.84Sn0.16,5.34949452476288,0.2996904206984196,0.2621556712068664,0.6666666666666666,good,650.6,11,3
10.1016_j.actamat.2020.07.028__sample_84401,unknown,p,Nb0.96hf0.04FeSb0.88Sn0.12,4.158929772608644,0.292859659403476,0.25210549074075367,0.6666666666666666,good,650.4,11,3
10.1016_j.actamat.2020.07.028__sample_84402,unknown,p,Nb0.92hf0.08FeSb0.88Sn0.12,5.901910826069719,0.32124280055060284,0.2878937977044967,0.6666666666666666,good,650.0,11,3
10.1016_j.actamat.2020.07.028__sample_84403,unknown,p,Nb0.88hf0.12FeSb0.88Sn0.12,7.1337605540061535,0.3098574786019985,0.26671405387393826,0.6666666666666666,good,649.9000000000001,11,3
10.1016_j.actamat.2020.07.028__sample_84404,unknown,p,Nb0.84hf0.16FeSb0.88Sn0.12,7.444605899887339,0.30357328276972,0.2665374332814386,0.6666666666666666,good,650.4000000000001,11,3
10.1016_j.actamat.2020.07.028__sample_84405,unknown,p,Nb0.8hf0.2FeSb0.88Sn0.12,7.819322529096625,0.27665434431605695,0.2519771129213742,0.6666666666666666,good,650.2,11,3
10.1016_j.actamat.2020.07.045__sample_39466,unknown,n,Mg2Si0.385Sn0.6Sb0.015,2.0200585868415257,0.2907497099095233,0.32335095990029694,0.4,good,478.43899999999996,16,5
10.1016_j.actamat.2020.07.045__sample_39467,unknown,n,Mg2Si0.385Sn0.6Sb0.015,1.9219700894595755,0.31392776474249934,0.3550944592445017,0.2,good,471.9920000000001,16,5
10.1016_j.actamat.2020.07.045__sample_39468,unknown,n,Mg2Si0.385Sn0.6Sb0.015,1.3148984128843666,0.23061938626457215,0.2448740640810883,0.6,good,480.401,16,5
10.1016_j.actamat.2020.09.067__sample_83360,unknown,p,Fe2V0.9Ti0.1Al,3.9745840712426954,0.37918826691797797,0.3073182145597687,0.3333333333333333,good,245.39999999999998,8,3
10.1016_j.actamat.2021.116867__sample_45667,unknown,n,Fe2V0.95Ta0.05Al0.9Si0.1,7.724253687226086,0.20281234111264157,0.20025913091832556,0.7,good,762.462,39,10
10.1016_j.actamat.2021.116867__sample_45668,unknown,n,Fe2V0.95Ta0.05Al0.9Si0.1,9.970077362187595,0.2853395193542138,0.3145997551871528,0.2,good,780.846,39,10
10.1016_j.actamat.2021.117230__sample_46261,unknown,n,Bi2Te2.7Se0.3,1.494278509231549,0.20548304790750319,0.22811791787138064,1.0,good,144.183,5,2
10.1016_j.actamat.2021.117230__sample_46262,unknown,n,(Bi2Te2.7Se0.3)99.24(Bi2S3)0.76,1.6011558382999087,0.1760173303448037,0.1924587221895973,1.0,excellent,142.414,5,2
10.1016_j.actamat.2021.117230__sample_46263,unknown,n,(Bi2Te2.7Se0.3)98.48(Bi2S3)1.52,1.690183512214143,0.15817525491986448,0.1711757105683499,1.0,excellent,142.45899999999995,5,2
10.1016_j.actamat.2021.117230__sample_46264,unknown,n,(Bi2Te2.7Se0.3)97.72(Bi2S3)2.28,1.4449961766898693,0.207371595195348,0.23043691171226682,1.0,good,143.144,5,2
10.1016_j.actamat.2021.117230__sample_46271,unknown,n,(Bi2Te2.7Se0.3)98.48(Bi2S3)1.52,1.7030735376458015,0.13108350737084862,0.13949311894625532,1.0,excellent,150.055,5,2
10.1016_j.actamat.2021.117230__sample_46272,unknown,n,(Bi2Te2.7Se0.3)98.48(Bi2S3)1.52,1.7552988510072032,0.13509939472489443,0.14396255994827917,1.0,excellent,149.47899999999998,5,2
10.1016_j.actamat.2021.117231__sample_46275,unknown,n,Ag3.98TeS,0.1861078716654644,0.2338666416020858,0.1554538810718256,0.5,good,323.69100000000003,6,2
10.1016_j.actamat.2021.117231__sample_46276,unknown,n,Ag3.99TeS,0.32659643432555524,0.23799155786445803,0.19888285577904918,0.5,good,325.03099999999995,6,2
10.1016_j.actamat.2021.117231__sample_46277,unknown,n,Ag4TeS,0.7699796465774409,0.11119546313805151,0.11626260329282152,1.0,excellent,325.091,6,2
10.1016_j.actamat.2021.117231__sample_46278,unknown,n,Ag4.01TeS,1.122908419823246,0.2822602889909118,0.3252486260019559,0.0,good,325.692,6,2
10.1016_j.actamat.2021.117231__sample_46279,unknown,n,Ag4.02TeS,1.1768080416859283,0.25095761084525686,0.2850677473329629,0.0,good,326.11099999999993,6,2
10.1016_j.actamat.2021.117231__sample_46280,unknown,n,Ag4.05TeS,1.1434203239597884,0.30646441566855553,0.35778242898740387,0.0,good,324.372,6,2
10.1016_j.actamat.2021.117231__sample_46281,unknown,n,Ag4.08TeS,1.1418685380236173e-05,0.06965021217697104,0.06724905981054455,1.0,excellent,323.79100000000005,6,2
10.1016_j.apenergy.2008.12.006__sample_30156,unknown,n,Bi2(Te0.94Se0.06)3,2.2847252341694144,0.12232900767251416,0.1260394329259925,1.0,excellent,157.04999999999998,12,4
10.1016_j.apmt.2021.100948__sample_40856,unknown,p,Cu26V2Sn6S32,2.2929164537757454,0.26798248631876365,0.2898551515914355,0.5,good,372.99600000000004,14,4
10.1016_j.apmt.2021.100948__sample_40858,unknown,p,Cu26V2Sn6S32,1.9691023368723557,0.244688480007182,0.26586333365137027,0.5,good,370.448,14,4
10.1016_j.apmt.2021.100948__sample_40934,unknown,p,Cu26V2Sn6S32,1.307855527891458,0.24837667439202896,0.26721114819162195,0.5,good,350.92600000000004,7,2
10.1016_j.apmt.2021.100948__sample_40935,unknown,p,Cu26V2Sn6S32,1.341073642643233,0.2153075395440694,0.22362152995906104,0.5,good,346.29600000000005,7,2
10.1016_j.apmt.2021.100948__sample_40936,unknown,p,Cu26V2Sn6S32,0.8381041386368283,0.13561493272365152,0.1250819385350549,1.0,excellent,355.638,7,2
10.1016_j.applthermaleng.2020.115206__sample_28520,unknown,n,Bi2Te3,1.190282501508687,0.0898977194887343,0.08546831024197661,1.0,excellent,229.985,19,5
10.1016_j.applthermaleng.2020.115206__sample_28521,unknown,p,Bi2Te3,1.7745043358166521,0.3015343609104127,0.35172500057244727,0.0,good,229.985,19,5
10.1016_j.apsusc.2014.02.173__sample_3397,unknown,p,CoSb3,2.481861995981687,0.18479026639273502,0.20063400411048785,1.0,good,504.34,8,3
10.1016_j.apsusc.2014.02.173__sample_3398,unknown,p,CoSb3Ti0.02,2.3815560425184157,0.20452252067079837,0.22573864070945648,0.6666666666666666,good,504.353,8,3
10.1016_j.apsusc.2014.02.173__sample_3399,unknown,p,CoSb3Ti0.014,2.304229246268655,0.20717854592803933,0.2286896471192155,0.6666666666666666,good,501.879,8,3
10.1016_j.apsusc.2014.02.173__sample_3400,unknown,p,CoSb3Ti0.004,2.229104980320645,0.27306740694731835,0.31343502439750237,0.0,good,501.91800000000006,8,3
10.1016_j.apsusc.2014.02.173__sample_3401,unknown,p,CoSb3,1.5386995824596608,0.29277702101445735,0.3373950949616688,0.0,good,501.74700000000007,8,3
10.1016_j.apsusc.2017.11.262__sample_40262,unknown,p,CoSb3,1.0469148402730182,0.07396427801499485,0.06244690142222928,1.0,excellent,374.42299999999994,12,4
10.1016_j.apsusc.2017.11.262__sample_40263,unknown,p,(CoSb3)97.39(MoS2)2.61,0.8853803884291299,0.08595083020065941,0.08013476289155849,1.0,excellent,374.44800000000004,12,4
10.1016_j.apsusc.2017.11.262__sample_40264,unknown,p,(CoSb3)94.87(MoS2)5.13,0.7933562595775867,0.11132291659089417,0.10843272326578697,1.0,excellent,372.754,12,4
10.1016_j.apsusc.2017.11.262__sample_40265,unknown,p,(CoSb3)92.42(MoS2)7.58,0.7358474496927683,0.11968583992726918,0.12363433668046749,1.0,excellent,376.764,12,4
10.1016_j.apsusc.2017.11.262__sample_40266,unknown,p,(CoSb3)90.06(MoS2)9.94,0.6301874660103051,0.13824607681998152,0.14241345984466414,1.0,excellent,373.78400000000005,12,4
10.1016_j.apsusc.2017.11.262__sample_40267,unknown,p,(CoSb3)87.76(MoS2)12.24,0.690259240701487,0.13115030971509897,0.13460388391596886,1.0,excellent,373.71,12,4
10.1016_j.apsusc.2018.10.163__sample_46769,unknown,n,Bi2Te3,0.5717023959503686,0.10454627389680544,0.08537020036861308,1.0,excellent,212.94199999999995,8,2
10.1016_j.apsusc.2018.10.163__sample_46770,unknown,n,Bi2Te3C0.08,0.9617459941404088,0.0691114720123996,0.06933079820711469,1.0,excellent,209.19799999999998,8,2
10.1016_j.apsusc.2018.10.163__sample_46771,unknown,n,Bi2Te3C0.13,0.9037613180980438,0.07131249847046126,0.07154785640193345,1.0,excellent,209.41900000000004,8,2
10.1016_j.apsusc.2018.10.163__sample_46772,unknown,n,Bi2Te3C0.25,1.259758602335607,0.06961157837907357,0.0696789409217213,1.0,excellent,208.97900000000004,8,2
10.1016_j.cap.2018.11.010__sample_41409,unknown,n,Bi2Te3,2.218504339364149,0.09850178230128978,0.10197652133406757,1.0,excellent,161.469,6,2
10.1016_j.cap.2018.11.010__sample_41410,unknown,n,Bi2Te3,0.6304175887315375,0.03239286703778489,0.027875811847702724,1.0,excellent,162.322,6,2
10.1016_j.cap.2020.06.028__sample_37070,unknown,n,(PbTe)0.92(Sb2Se3)0.03(PbS)0.05,1.126764258104396,0.2611544932784128,0.29343372421785285,0.3333333333333333,good,571.292,9,3
10.1016_j.cap.2020.06.028__sample_37071,unknown,n,(PbTe)0.90(Sb2Se3)0.05(PbS)0.05,0.5531495963817401,0.15194777948985444,0.14194950577474105,1.0,excellent,564.976,9,3
10.1016_j.cap.2020.09.019__sample_38629,unknown,n,Mg3.2(Sb0.3Bi0.7)1.99Te0.01,0.5750304998692624,0.12863830334331033,0.11390277784878211,1.0,excellent,450.52000000000004,14,4
10.1016_j.cap.2020.09.019__sample_38630,unknown,n,Mg3.195Co0.005(Sb0.3Bi0.7)1.99Te0.01,0.7606066571264274,0.11337725889643306,0.09631486201236247,1.0,excellent,446.13599999999997,15,4
10.1016_j.cap.2020.09.019__sample_38631,unknown,n,Mg3.185Co0.015(Sb0.3Bi0.7)1.99Te0.01,0.665527990338766,0.10907402424671604,0.09410109151947663,1.0,excellent,443.87700000000007,15,4
10.1016_j.cap.2020.09.019__sample_38632,unknown,n,Mg3.17Co0.03(Sb0.3Bi0.7)1.99Te0.01,0.564956837653462,0.1555014034104851,0.13384522563529289,1.0,excellent,448.50199999999995,15,4
10.1016_j.carbon.2008.10.043__sample_23567,unknown,p,C,0.0030472784915256987,0.33413223334056796,0.3171131737529594,0.6666666666666666,good,249.406,8,3
10.1016_j.carbon.2008.10.043__sample_23573,unknown,n,C,0.0015032852937658075,0.3075526246895252,0.3495717410860628,0.3333333333333333,good,248.685,8,3
10.1016_j.carbon.2008.10.043__sample_23575,unknown,n,C,0.0007846423958898153,0.3988198593856158,0.4852090603182691,0.0,good,249.351,8,3
10.1016_j.carbon.2012.10.008__sample_26941,unknown,n,Bi2Te3C0.5,1.4714437359380061,0.013095986369585672,0.012867668049826824,1.0,excellent,200.106,7,2
10.1016_j.carbon.2012.10.008__sample_26942,unknown,n,Bi2Te3,2.475508211050828,0.04372672115703645,0.04468436206583575,1.0,excellent,200.07999999999998,7,2
10.1016_j.carbon.2020.08.024__sample_41811,unknown,n,Bi2Te3 deposited on carbon nanotube thin film,0.13158037255737856,0.361230687753639,0.29563267121513764,0.0,good,168.789,9,3
10.1016_j.carbon.2020.08.024__sample_41812,unknown,n,Bi2Te3 deposited on carbon nanotube thin film,0.11371764402931855,0.36979857002031746,0.3015158626753515,0.0,good,168.45999999999998,9,3
10.1016_j.carbon.2020.08.024__sample_41813,unknown,n,Bi2Te3 deposited on carbon nanotube thin film,0.11320252018639253,0.33544706579368816,0.27816682196205783,0.6666666666666666,good,168.25099999999998,9,3
10.1016_j.carbon.2020.08.024__sample_41814,unknown,n,Bi2Te3 deposited on carbon nanotube thin film,0.10936590666210996,0.3615857555513961,0.29656674329379124,0.0,good,167.79699999999997,10,3
10.1016_j.carbon.2020.08.024__sample_41815,unknown,n,Bi2Te3 deposited on carbon nanotube thin film,0.10686634869292236,0.3533538963408895,0.29119028707796607,0.0,good,167.69600000000003,10,3
10.1016_j.carbon.2020.08.024__sample_41816,unknown,n,Bi2Te3 deposited on carbon nanotube thin film,0.11689021237881943,0.39114908515311514,0.31575202867196017,0.0,good,168.46999999999997,9,3
10.1016_j.cej.2019.04.081__sample_27412,unknown,p,Cu2Se,1.5501782302481502,0.07053070362075034,0.05448080551630812,1.0,excellent,159.969,8,2
10.1016_j.cej.2019.04.081__sample_27413,unknown,p,Cu1.982Bi0.006Se,0.9547046914641564,0.03668275082130196,0.029386989036683304,1.0,excellent,161.48499999999996,8,2
10.1016_j.cej.2019.04.081__sample_27414,unknown,p,Cu1.97Bi0.01Se,2.468263608359712,0.23084484575418948,0.2019619597703286,1.0,good,157.841,8,2
10.1016_j.cej.2019.04.081__sample_27415,unknown,p,Cu1.94Bi0.02Se,3.0807929676636796,0.1672161877274696,0.13966620791423057,1.0,excellent,158.27099999999996,8,2
10.1016_j.cej.2019.123513__sample_38067,unknown,n,Bi2Te2.74,1.1387464178223654,0.14063182358095797,0.1311885054902747,1.0,excellent,270.57399999999996,5,2
10.1016_j.cej.2019.123513__sample_38068,unknown,n,Bi2Te2.77,1.0852644177717012,0.13493797602985552,0.12615434860572966,1.0,excellent,270.57399999999996,5,2
10.1016_j.cej.2019.123513__sample_38069,unknown,n,Bi2Te2.80,1.0618347780659996,0.12122887697372314,0.11385061181788228,1.0,excellent,270.57399999999996,5,2
10.1016_j.cej.2019.123513__sample_38070,unknown,n,Bi2Te2.86,0.9899553136089038,0.09390514761735437,0.0877176549232438,1.0,excellent,270.574,5,2
10.1016_j.cej.2019.123917__sample_29424,unknown,p,AgCuTe,1.2986282628930632,0.10452687310187918,0.10469335828161835,1.0,excellent,404.563,7,2
10.1016_j.cej.2019.123917__sample_29426,unknown,p,AgCuTe,1.1539351877942465,0.12729640774208578,0.12408247210410134,1.0,excellent,408.365,7,2
10.1016_j.cej.2019.123917__sample_29427,unknown,p,AgCuTe,0.9793556906973095,0.11629380024282308,0.10435975951333641,1.0,excellent,410.64599999999996,7,2
10.1016_j.cej.2019.123917__sample_29428,unknown,p,AgCuTe,0.8669937776301444,0.22161945778856926,0.19693190807609107,1.0,good,412.16700000000003,7,2
10.1016_j.cej.2019.123917__sample_29429,unknown,p,AgCuTe,0.8385325765623793,0.2042607356002938,0.18462144696424482,1.0,good,414.44899999999996,7,2
10.1016_j.cej.2019.123917__sample_29431,unknown,p,AgCuTe,0.722071888922718,0.17467775289940882,0.1353010063976292,1.0,excellent,412.1669999999999,7,2
10.1016_j.cej.2019.123917__sample_29432,unknown,p,AgCuTe,0.7233363322396029,0.14758568377401754,0.11270635809669556,1.0,excellent,410.64599999999996,7,2
10.1016_j.cej.2020.124763__sample_28268,unknown,n,Ag2Se,4.170632587262172,0.2099909392287443,0.17826618323260265,1.0,good,238.139,7,2
10.1016_j.cej.2020.124763__sample_28270,unknown,n,Ag2Se1.05,1.405189357821011,0.08113018962341054,0.0798173828522256,1.0,excellent,238.59500000000003,7,2
10.1016_j.cej.2020.124763__sample_28271,unknown,n,Ag2Se1.1,1.2392306148987768,0.14750312299691787,0.10413884610156081,1.0,excellent,237.68200000000002,7,2
10.1016_j.cej.2020.126274__sample_41840,unknown,p,SnSeTe30,2.7424504874856095,0.14703907387244464,0.12478391623322882,0.6666666666666666,excellent,624.154,11,3
10.1016_j.cej.2020.126274__sample_41841,unknown,p,SnSeTe30,3.8162017271877753,0.3603687732178197,0.42492300628270413,0.0,good,625.0319999999999,11,3
10.1016_j.cej.2020.126925__sample_38682,unknown,p,Sn0.9Sb0.067Te,5.802915637773335,0.38611276684326756,0.46088664899776405,0.0,good,571.228,10,3
10.1016_j.cej.2020.126925__sample_38683,unknown,p,Sn0.88Sb0.08Te,5.453595314409313,0.38565401495868196,0.4567537234670955,0.0,good,565.749,10,3
10.1016_j.cej.2020.126925__sample_38684,unknown,p,Sn0.86Sb0.093Te,4.76699183127173,0.3882220314685471,0.4595715266079748,0.0,good,569.0509999999999,10,3
10.1016_j.cej.2020.126925__sample_38685,unknown,p,Sn0.84Sb0.107Te,4.383318102373682,0.3284348616105934,0.3682853231731838,0.3333333333333333,good,570.387,10,3
10.1016_j.cej.2020.126925__sample_38686,unknown,p,Sn0.82Sb0.12Te,4.071889573800175,0.2910739854678276,0.30955520355633753,0.3333333333333333,good,569.623,10,3
10.1016_j.cej.2020.126925__sample_38687,unknown,p,Sn0.8Sb0.133Te,3.8897776199342844,0.29085314833780646,0.30892326298937284,0.3333333333333333,good,571.228,10,3
10.1016_j.cej.2020.127364__sample_40424,unknown,n,Ca0.97La0.03MnO3,0.1444458010028552,0.07220905985715333,0.04901782319720658,1.0,excellent,650.0630000000001,11,3
10.1016_j.cej.2020.127364__sample_40427,unknown,n,Ca0.95La0.05MnO3,0.19577170244727232,0.10358402198823446,0.05964455861798587,1.0,excellent,650.0630000000001,11,3
10.1016_j.cej.2020.127364__sample_40428,unknown,n,Ca0.96La0.02Sr0.02MnO3,0.061791767981860396,0.2267916258975396,0.19423160393508607,0.6666666666666666,good,652.752,11,3
10.1016_j.cej.2020.127364__sample_40429,unknown,n,Ca0.95La0.02Sr0.03MnO3,0.08444267925736842,0.23107577420947772,0.1939585750268061,0.6666666666666666,good,650.263,11,3
10.1016_j.cej.2020.127364__sample_40430,unknown,n,Ca0.94La0.02Sr0.04MnO3,0.1149093880000326,0.2577492135269808,0.21774504260807848,0.6666666666666666,good,647.213,11,3
10.1016_j.cej.2020.127364__sample_40431,unknown,n,Ca0.93La0.02Sr0.05MnO3,0.12848017743925944,0.09352983738144856,0.05528254639277943,1.0,excellent,649.191,11,3
10.1016_j.cej.2020.127795__sample_45806,unknown,p,SnTe,14.713696978498646,0.31232102226105907,0.35845662782004334,0.0,good,498.32800000000003,8,3
10.1016_j.cej.2021.130381__sample_45919,unknown,p,Bi0.48Sb1.52Te3,1.586433644407876,0.17618030234753168,0.19236062531947537,1.0,excellent,196.736,7,2
10.1016_j.cej.2021.130381__sample_45920,unknown,p,(Bi0.48Sb1.52Te3)88.98B11.02,1.970731630119933,0.19906993023129918,0.2199504407261636,1.0,good,192.57300000000004,7,2
10.1016_j.cej.2021.130381__sample_45921,unknown,p,(Bi0.48Sb1.52Te3)80.11B19.89,1.8419843836759606,0.21559812556095317,0.24054242000956227,1.0,good,191.579,7,2
10.1016_j.cej.2021.130381__sample_45922,unknown,p,(Bi0.48Sb1.52Te3)72.83B27.17,1.8178911223459036,0.194625414504662,0.2146104297453044,1.0,good,194.23100000000005,7,2
10.1016_j.cej.2021.130381__sample_45923,unknown,p,(Bi0.48Sb1.517In0.003Te3 )72.83B27.17,2.275721777450483,0.23642157696497257,0.2666818785462932,0.0,good,188.199,7,2
10.1016_j.cej.2021.130381__sample_45924,unknown,p,(Bi0.48Sb1.515In0.005Te3 )72.83B27.17,2.2651769300084887,0.21990256277904427,0.2459380086320733,1.0,good,189.11599999999999,7,2
10.1016_j.cej.2021.130381__sample_45925,unknown,p,(Bi0.48Sb1.513In0.007Te3 )72.83B27.17,2.5484691540985063,0.24811969183707386,0.28160842740901704,0.0,good,190.85499999999996,7,2
10.1016_j.cej.2021.130530__sample_45903,unknown,p,SrCd2Sb2,0.16130630753238892,0.1991877626074957,0.21897967629780804,0.75,good,392.22200000000004,13,4
10.1016_j.cej.2021.131853__sample_46446,unknown,p,Bi0.4Sb1.6Te3,1.30328190444979,0.19165082396438315,0.2110180348879031,1.0,good,201.084,7,2
10.1016_j.cej.2021.131853__sample_46447,unknown,p,Bi0.4Sb1.599Pb0.001Te3,1.445630250737579,0.19952183987573974,0.2207262198526887,1.0,good,199.26300000000003,7,2
10.1016_j.cej.2021.131853__sample_46448,unknown,p,Bi0.4Sb1.597Pb0.003Te3,1.7754401556993755,0.24885514311098764,0.27993085253093253,0.5,good,199.45799999999997,7,2
10.1016_j.cej.2021.131853__sample_46449,unknown,p,Bi0.4Sb1.595Pb0.005Te3,1.919646457474537,0.2746539271026936,0.3154545407578586,0.0,good,200.40699999999998,7,2
10.1016_j.cej.2021.131853__sample_46450,unknown,p,Bi0.4Sb1.593Pb0.007Te3,2.196956112113791,0.2772908539609503,0.3182854122181215,0.0,good,196.76600000000002,7,2
10.1016_j.cej.2021.131853__sample_46451,unknown,p,Bi0.4Sb1.59Pb0.01Te3,2.8098001084263857,0.3038504619798556,0.3539726895592422,0.0,good,197.95099999999996,7,2
10.1016_j.cej.2021.132738__sample_44487,unknown,p,Bi0.5Sb1.5Te3,0.8894184879156182,0.014037384134886281,0.014039194555647963,1.0,excellent,180.0,5,2
10.1016_j.cej.2021.132738__sample_44488,unknown,p,(Bi0.5Sb1.5Te3)99.61(Sb2S3)0.39,0.9068627193636516,0.018085231758437757,0.013497244946675514,1.0,excellent,180.493,5,2
10.1016_j.cej.2021.132738__sample_44489,unknown,p,(Bi0.5Sb1.5Te3)99.21(Sb2S3)0.79,0.9322938939525043,0.044569134486307636,0.04530669921181285,1.0,excellent,180.151,5,2
10.1016_j.cej.2021.132738__sample_44490,unknown,p,(Bi0.5Sb1.5Te3)98.82(Sb2S3)1.18,0.8877149314994196,0.0439195338967489,0.04454251505578221,1.0,excellent,179.57,5,2
10.1016_j.ceramint.2007.09.034__sample_10612,unknown,p,(Sr0.9Nd0.1)3Ti2O7,0.356944424065891,0.061208889788415606,0.05228962521680223,1.0,excellent,652.71,11,3
10.1016_j.ceramint.2007.09.034__sample_10613,unknown,p,(Sr0.95Nd0.05)3Ti2O7,0.24660347652882147,0.048536755517270234,0.04527654898920581,1.0,excellent,651.529,11,3
10.1016_j.ceramint.2007.09.034__sample_10614,unknown,p,(Sr0.95Nd0.05)2TiO4,0.13964307585135866,0.22690462556128163,0.19755771542833522,1.0,good,646.1490000000001,11,3
10.1016_j.ceramint.2007.09.034__sample_10616,unknown,p,(Sr0.95La0.05)3Ti2O7,0.2823437897957694,0.20475050983478357,0.14915313523776338,0.6666666666666666,good,671.49,11,3
10.1016_j.ceramint.2007.09.034__sample_10617,unknown,p,(Sr0.95La0.05)2TiO4,0.13443678418478983,0.19021864757850573,0.16444053748329188,1.0,excellent,654.275,11,3
